FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
134	-0.3	-0.00017402
135	-0.2	-0.00011628
136	-0.1	-5.8344E-05
137	0	1.0044E-08
138	0.1	5.9103E-05
139	0.2	0.00011876
140	0.3	0.00017847
141	0.4	0.00023834
142	0.5	0.00029836
143	0.6	0.00035862
144	0.7	0.00041918
145	0.8	0.00047982
146	0.9	0.00054071
147	1	0.00060182
148	-1	-0.00051459
149	-0.9	-0.00046506
150	-0.8	-0.00041507
151	-0.7	-0.00036467
152	-0.6	-0.00031368
153	-0.5	-0.00026232
154	-0.4	-0.00021046
155	-0.3	-0.00015832
156	-0.2	-0.00010586
157	-0.1	-5.3166E-05
158	0	9.899E-09
159	0.1	5.4097E-05
160	0.2	0.000108466
161	0.3	0.0001636
162	0.4	0.00021851
163	0.5	0.00027375
164	0.6	0.00032919
165	0.7	0.00038492
166	0.8	0.00044102
167	0.9	0.00049716
168	1	0.00055337
169	-1	-0.00045496
170	-0.9	-0.00041176
171	-0.8	-0.00036791
172	-0.7	-0.00032348
173	-0.6	-0.00027866
174	-0.5	-0.00023308
175	-0.4	-0.00018716
176	-0.3	-0.00014087
177	-0.2	-9.4453E-05
178	-0.1	-4.7395E-05
179	0	8.0081E-10
180	0.1	4.8732E-05
181	0.2	9.771E-05
182	0.3	0.00014731
183	0.4	0.00019694
184	0.5	0.00024676
185	0.6	0.00029685
186	0.7	0.00034718
187	0.8	0.00039778
188	0.9	0.00044854
189	1	0.00049947
190	-1	-0.00039283
191	-0.9	-0.0003559
192	-0.8	-0.00031839
193	-0.7	-0.00028016
194	-0.6	-0.00024151
195	-0.5	-0.00020222
196	-0.4	-0.00016255
197	-0.3	-0.00012245
198	-0.2	-8.2186E-05
199	-0.1	-4.1257E-05
200	0	8.1978E-10
201	0.1	4.2565E-05
202	0.2	8.5384E-05
203	0.3	0.0001289
204	0.4	0.00017228
205	0.5	0.00021598
206	0.6	0.00025994
207	0.7	0.0003042
208	0.8	0.00034888
209	0.9	0.0003935
210	1	0.00043856
211	-1	-0.00033438
212	-0.9	-0.00030354
213	-0.8	-0.00027176
214	-0.7	-0.00023944
215	-0.6	-0.00020657
216	-0.5	-0.00017315
217	-0.4	-0.00013932
218	-0.3	-0.00010508
219	-0.2	-7.0588E-05
220	-0.1	-3.5466E-05
221	0	9.7234E-10
222	0.1	3.6831E-05
223	0.2	7.393E-05
224	0.3	0.000111297
225	0.4	0.00014942
226	0.5	0.00018735
227	0.6	0.00022559
228	0.7	0.00026414
229	0.8	0.00030282
230	0.9	0.00034173
231	1	0.00038092
232	-1	-0.00027117
233	-0.9	-0.00024702
234	-0.8	-0.00022191
235	-0.7	-0.0001961
236	-0.6	-0.00016951
237	-0.5	-0.0001424
238	-0.4	-0.00011486
239	-0.3	-8.7133E-05
240	-0.2	-5.8484E-05
241	-0.1	-2.9428E-05
242	0	8.753E-10
243	0.1	3.0968E-05
244	0.2	6.2214E-05
245	0.3	9.3742E-05
246	0.4	0.0001261
247	0.5	0.00015836
248	0.6	0.00019086
249	0.7	0.00022363
250	0.8	0.00025661
251	0.9	0.00028992
252	1	0.00032352
253	-1	-0.00021723
254	-0.9	-0.0001988
255	-0.8	-0.00017916
256	-0.7	-0.0001589
257	-0.6	-0.00013781
258	-0.5	-0.00011602
259	-0.4	-9.4428E-05
260	-0.3	-7.1472E-05
261	-0.2	-4.8049E-05
262	-0.1	-2.4219E-05
263	0	8.461E-10
264	0.1	2.5944E-05
265	0.2	5.2123E-05
266	0.3	7.8776E-05
267	0.4	0.000105491
268	0.5	0.00013333
269	0.6	0.00016088
270	0.7	0.00018871
271	0.8	0.00021681
272	0.9	0.00024507
273	1	0.00027368
274	-1	-0.00017538
275	-0.9	-0.00016127
276	-0.8	-0.00014596
277	-0.7	-0.00012986
278	-0.6	-0.00011297
279	-0.5	-9.642E-05
280	-0.4	-7.7987E-05
281	-0.3	-5.9154E-05
282	-0.2	-3.9846E-05
283	-0.1	-2.0117E-05
284	0	7.8808E-10
285	0.1	2.197E-05
286	0.2	4.4234E-05
287	0.3	6.6815E-05
288	0.4	8.9644E-05
289	0.5	0.00011254
290	0.6	0.00013708
291	0.7	0.00016096
292	0.8	0.00018514
293	0.9	0.0002095
294	1	0.00023402
295	-1	-0.00014469
296	-0.9	-0.00013352
297	-0.8	-0.00012124
298	-0.7	-0.00010819
299	-0.6	-9.5657E-05
300	-0.5	-8.0851E-05
301	-0.4	-6.5405E-05
302	-0.3	-4.9615E-05
303	-0.2	-3.3604E-05
304	-0.1	-1.7008E-05
305	0	8.3125E-10
306	0.1	1.8877E-05
307	0.2	3.8047E-05
308	0.3	5.7524E-05
309	0.4	7.7217E-05
310	0.5	9.7232E-05
311	0.6	0.00011837
312	0.7	0.00013882
313	0.8	0.00015948
314	0.9	0.00018022
315	1	0.00020129
316	-1	-0.00014462
317	-0.9	-0.0001324
318	-0.8	-0.00011946
319	-0.7	-0.00010594
320	-0.6	-9.3017E-05
321	-0.5	-7.8322E-05
322	-0.4	-6.3271E-05
323	-0.3	-4.7921E-05
324	-0.2	-3.2223E-05
325	-0.1	-1.6258E-05
326	0	7.4709E-10
327	0.1	1.7783E-05
328	0.2	3.5782E-05
329	0.3	5.3968E-05
330	0.4	7.2367E-05
331	0.5	9.0919E-05
332	0.6	0.000109637
333	0.7	0.00012935
334	0.8	0.0001487
335	0.9	0.00016815
336	1	0.00018792
337	-1	-0.00010578
338	-0.9	-0.000100537
339	-0.8	-9.1142E-05
340	-0.7	-8.1434E-05
341	-0.6	-7.1085E-05
342	-0.5	-6.0085E-05
343	-0.4	-4.8709E-05
344	-0.3	-3.705E-05
345	-0.2	-2.4971E-05
346	-0.1	-1.2649E-05
347	0	7.7754E-10
348	0.1	1.4503E-05
349	0.2	2.9213E-05
350	0.3	4.4127E-05
351	0.4	5.9241E-05
352	0.5	7.4498E-05
353	0.6	9.0021E-05
354	0.7	0.000105648
355	0.8	0.00012277
356	0.9	0.00013897
357	1	0.0001554
358	-1	-0.00010881
359	-0.9	-0.000101646
360	-0.8	-9.1799E-05
361	-0.7	-8.0599E-05
362	-0.6	-6.8748E-05
363	-0.5	-5.5307E-05
364	-0.4	-4.3154E-05
365	-0.3	-3.2816E-05
366	-0.2	-2.2277E-05
367	-0.1	-1.1312E-05
368	0	6.8189E-10
369	0.1	1.2772E-05
370	0.2	2.5749E-05
371	0.3	3.8941E-05
372	0.4	5.2285E-05
373	0.5	6.585E-05
374	0.6	7.9569E-05
375	0.7	9.3339E-05
376	0.8	0.000107378
377	0.9	0.00012271
378	1	0.00013738
379	-1	-9.1479E-05
380	-0.9	-8.2748E-05
381	-0.8	-7.41E-05
382	-0.7	-6.5315E-05
383	-0.6	-5.6351E-05
384	-0.5	-4.7522E-05
385	-0.4	-3.8595E-05
386	-0.3	-2.9329E-05
387	-0.2	-1.9761E-05
388	-0.1	-1.00874E-05
389	0	7.6053E-10
390	0.1	1.147E-05
391	0.2	2.3141E-05
392	0.3	3.4983E-05
393	0.4	4.6913E-05
394	0.5	5.9036E-05
395	0.6	7.1327E-05
396	0.7	8.3777E-05
397	0.8	9.6346E-05
398	0.9	0.000109163
399	1	0.0001233
