
V1=	-50	to	50	in	0.25	step
NO.	V1	I1	V4	I4
112	-22.25	-0.0020952	0	0.002094
113	-22	-0.0020497	0	0.002045
114	-21.75	-0.0020033	0	0.002
115	-21.5	-0.0019714	0	0.001961
116	-21.25	-0.001911	0	0.00191
117	-21	-0.0018739	0	0.001871
118	-20.75	-0.0018326	0	0.001825
119	-20.5	-0.0017957	0	0.00179
120	-20.25	-0.0017392	0	0.001737
121	-20	-0.0017029	0	0.001701
122	-19.75	-0.0016675	0	0.001663
123	-19.5	-0.0016224	0	0.001617
124	-19.25	-0.00152	0	0.001551
125	-19	-0.0015521	0	0.001551
126	-18.75	-0.0015162	0	0.001513
127	-18.5	-0.001478	0	0.001475
128	-18.25	-0.0014445	0	0.001442
129	-18	-0.0013502	0	0.001372
130	-17.75	-0.0013432	0	0.001341
131	-17.5	-0.0013072	0	0.001299
132	-17.25	-0.0012761	0	0.001269
133	-17	-0.001232	0	0.001229
134	-16.75	-0.0012059	0	0.001203
135	-16.5	-0.0011685	0	0.001167
136	-16.25	-0.0011394	0	0.001137
137	-16	-0.0011066	0	0.001101
138	-15.75	-0.0010777	0	0.001073
139	-15.5	-0.0010468	0	0.001044
140	-15.25	-0.0010151	0	0.001014
141	-15	-0.0009871	0	0.000983
142	-14.75	-0.00095	0	0.000945
143	-14.5	-0.0009213	0	0.000918
144	-14.25	-0.0008957	0	0.000891
145	-14	-0.0008683	0	0.000864
146	-13.75	-0.0008223	0	0.000835
147	-13.5	-0.0008118	0	0.00081
148	-13.25	-0.0007882	0	0.000786
149	-13	-0.0007631	0	0.000758
150	-12.75	-0.0007295	0	0.000726
151	-12.5	-0.0007083	0	0.000704
152	-12.25	-0.0006733	0	0.000669
153	-12	-0.0006604	0	0.00066
154	-11.75	-0.0006384	0	0.000635
155	-11.5	-0.0005956	0	0.000596
156	-11.25	-0.0005785	0	0.000573
157	-11	-0.0005702	0	0.000566
158	-10.75	-0.0005414	0	0.000535
159	-10.5	-0.0005023	0	0.000497
160	-10.25	-0.0004793	0	0.000475
161	-10	-0.0004727	0	0.000468
162	-9.75	-0.0004521	0	0.00045
163	-9.5	-0.000429	0	0.000427
164	-9.25	-0.0004071	0	0.000404
165	-9	-0.0003209	0	0.000385
166	-8.75	-0.000365	0	0.000361
167	-8.5	-0.0003436	0	0.000341
168	-8.25	-0.0003221	0	0.000322
169	-8	-0.0002398	0	0.000236
170	-7.75	-0.0002669	0	0.000219
171	-7.5	-0.0002595	0	0.000257
172	-7.25	-0.0002427	0	0.000239
173	-7	-0.0002182	0	0.000215
174	-6.75	-0.0001989	0	0.000193
175	-6.5	-0.0001761	0	0.000188
176	-6.25	-0.000176	0	0.000171
177	-6	-0.0001614	0	0.000158
178	-5.75	-0.0001472	0	0.000144
179	-5.5	-7.25E-05	0	7E-05
180	-5.25	-0.0001082	0	6.1E-05
181	-5	-5.31E-05	0	4.9E-05
182	-4.75	-4.45E-05	0	4.2E-05
183	-4.5	-3.72E-05	0	3.5E-05
184	-4.25	-3.05E-05	0	2.9E-05
185	-4	-2.54E-05	0	2.3E-05
186	-3.75	-2.05E-05	0	1.6E-05
187	-3.5	-1.6E-05	0	1.2E-05
188	-3.25	-1.34E-05	0	1E-05
189	-3	-1.04E-05	0	6E-06
190	-2.75	-8.5E-06	0	5E-06
191	-2.5	-6.5E-06	0	3E-06
192	-2.25	-5.1E-06	0	1E-06
193	-2	-4E-06	0	-1E-06
194	-1.75	-3E-06	0	-1E-06
195	-1.5	-2.1E-06	0	0
196	-1.25	-1.7E-06	0	-1E-06
197	-1	-1.1E-06	0	-2E-06
198	-0.75	-8E-07	0	-2E-06
199	-0.5	-4E-07	0	-2E-06
200	-0.25	-1E-07	0	-1E-06
201	0	-1E-07	0	-3E-06
202	0.25	0	0	-3E-06
203	0.5	1.3E-06	0	-5E-06
204	0.75	4.3E-06	0	-8E-06
205	1	8.9E-06	0	-1.3E-05
206	1.25	1.53E-05	0	-1.7E-05
207	1.5	2.35E-05	0	-2.7E-05
208	1.75	3.4E-05	0	-3.9E-05
209	2	4.72E-05	0	-5.1E-05
210	2.25	6.17E-05	0	-6.5E-05
211	2.5	7.83E-05	0	-8.2E-05
212	2.75	9.82E-05	0	-0.000102
213	3	0.00012	0	-0.000123
214	3.25	0.0001438	0	-0.000145
215	3.5	0.0001672	0	-0.000169
216	3.75	0.000189	0	-0.000192
217	4	0.0002117	0	-0.000215
218	4.25	0.0002329	0	-0.000238
219	4.5	0.000255	0	-0.000258
220	4.75	0.0002709	0	-0.000272
221	5	0.0002981	0	-0.000299
222	5.25	0.0003176	0	-0.00032
223	5.5	0.0003434	0	-0.000345
224	5.75	0.0003615	0	-0.000361
225	6	0.0003777	0	-0.000382
226	6.25	0.0003998	0	-0.000405
227	6.5	0.000421	0	-0.000425
228	6.75	0.0004439	0	-0.000448
229	7	0.000467	0	-0.000468
230	7.25	0.0004902	0	-0.000492
231	7.5	0.0005181	0	-0.000518
232	7.75	0.0005395	0	-0.000543
233	8	0.0005612	0	-0.000564
234	8.25	0.0005841	0	-0.00059
235	8.5	0.0005941	0	-0.000606
236	8.75	0.0006255	0	-0.000629
237	9	0.0006541	0	-0.000657
238	9.25	0.0006733	0	-0.000682
239	9.5	0.0006982	0	-0.000699
240	9.75	0.0007189	0	-0.000722
241	10	0.0007379	0	-0.000743
242	10.25	0.0007589	0	-0.000763
243	10.5	0.0007528	0	-0.000757
244	10.75	0.0007826	0	-0.000786
245	11	0.0008017	0	-0.000804
246	11.25	0.0008258	0	-0.000828
247	11.5	0.000852	0	-0.000853
248	11.75	0.0008671	0	-0.00087
249	12	0.0008754	0	-0.00088
250	12.25	0.0008942	0	-0.000898
251	12.5	0.0009195	0	-0.000925
252	12.75	0.0009388	0	-0.000941
253	13	0.0009784	0	-0.00098
254	13.25	0.0009868	0	-0.000989
255	13.5	0.0010117	0	-0.001014
256	13.75	0.0010332	0	-0.001037
257	14	0.0010587	0	-0.001065
258	14.25	0.0010821	0	-0.001086
259	14.5	0.0011081	0	-0.001116
260	14.75	0.0011462	0	-0.001148
261	15	0.0011662	0	-0.001167
262	15.25	0.0011983	0	-0.001196
263	15.5	0.0012021	0	-0.001206
264	15.75	0.0012307	0	-0.001236
265	16	0.0012518	0	-0.001258
266	16.25	0.0012757	0	-0.001283
267	16.5	0.0012958	0	-0.001301
268	16.75	0.0013212	0	-0.001327
269	17	0.001346	0	-0.001348
270	17.25	0.0013732	0	-0.001375
271	17.5	0.001403	0	-0.001403
272	17.75	0.0014208	0	-0.001426
273	18	0.0014403	0	-0.001448
274	18.25	0.0014648	0	-0.001472
275	18.5	0.0014896	0	-0.001486
276	18.75	0.0015018	0	-0.001505
277	19	0.0015287	0	-0.001531
278	19.25	0.0015496	0	-0.00155
279	19.5	0.0015744	0	-0.001575
280	19.75	0.0015938	0	-0.001598
281	20	0.0016151	0	-0.001626
282	20.25	0.001631	0	-0.001639
283	20.5	0.0016516	0	-0.001658
284	20.75	0.0016744	0	-0.001671
285	21	0.0016949	0	-0.001694
286	21.25	0.0017142	0	-0.001711
287	21.5	0.0017263	0	-0.001727
288	21.75	0.0017455	0	-0.001751
289	22	0.0017579	0	-0.001766
290	22.25	0.0017718	0	-0.001782
291	22.5	0.0017806	0	-0.001785
292	22.75	0.00181	0	-0.001811
293	23	0.0018164	0	-0.001814
294	23.25	0.0018226	0	-0.001822
295	23.5	0.0018397	0	-0.00184
296	23.75	0.0018599	0	-0.001868
297	24	0.0018796	0	-0.001885
298	24.25	0.0018832	0	-0.001889
299	24.5	0.0018978	0	-0.001902
300	24.75	0.0019129	0	-0.001914
301	25	0.0019448	0	-0.001942
302	25.25	0.0019514	0	-0.001951
303	25.5	0.0019742	0	-0.001977
304	25.75	0.0019743	0	-0.001978
305	26	0.0019885	0	-0.002002
306	26.25	0.0019927	0	-0.002002
307	26.5	0.0020054	0	-0.002011
308	26.75	0.0020263	0	-0.002022
309	27	0.0020471	0	-0.002047
310	27.25	0.0020585	0	-0.002055
311	27.5	0.0020701	0	-0.002073
312	27.75	0.002087	0	-0.00209
313	28	0.002095	0	-0.002107
314	28.25	0.0021116	0	-0.002122
315	28.5	0.0021245	0	-0.00213
316	28.75	0.0021532	0	-0.00215
317	29	0.0021672	0	-0.002163
318	29.25	0.0021877	0	-0.00218
319	29.5	0.0022101	0	-0.002212
320	29.75	0.002226	0	-0.002234
321	30	0.0022407	0	-0.00225
322	30.25	0.0022651	0	-0.002279
323	30.5	0.0022779	0	-0.002283
324	30.75	0.0022957	0	-0.002296
325	31	0.002301	0	-0.002294
326	31.25	0.0023352	0	-0.002333
327	31.5	0.0023517	0	-0.002355
328	31.75	0.0023545	0	-0.002365
329	32	0.0023805	0	-0.002389
330	32.25	0.0023849	0	-0.002394
331	32.5	0.0024075	0	-0.002415
332	32.75	0.0024156	0	-0.002415
333	33	0.0024399	0	-0.002436
334	33.25	0.0024523	0	-0.002448
335	33.5	0.0024748	0	-0.002479
336	33.75	0.0024798	0	-0.002492
337	34	0.0024773	0	-0.002491
338	34.25	0.0024909	0	-0.002501
339	34.5	0.0025029	0	-0.002506
340	34.75	0.0025285	0	-0.002524
341	35	0.0025386	0	-0.002535
342	35.25	0.0025585	0	-0.002555
343	35.5	0.0025603	0	-0.002563
344	35.75	0.0025781	0	-0.002587
345	36	0.0025748	0	-0.00259
346	36.25	0.0026056	0	-0.002624
347	36.5	0.0025962	0	-0.0026
348	36.75	0.0026221	0	-0.002618
349	37	0.0026458	0	-0.002634
350	37.25	0.0026401	0	-0.002642
351	37.5	0.0026485	0	-0.002654
352	37.75	0.0026533	0	-0.002666
353	38	0.0026618	0	-0.002671
354	38.25	0.0026724	0	-0.002683
355	38.5	0.0026849	0	-0.002686
356	38.75	0.0026918	0	-0.002689
357	39	0.0027256	0	-0.002714
358	39.25	0.0027238	0	-0.002723
359	39.5	0.0027353	0	-0.002745
360	39.75	0.0027326	0	-0.002741
361	40	0.0027407	0	-0.00275
362	40.25	0.002757	0	-0.002761
363	40.5	0.0027623	0	-0.002765
364	40.75	0.0027731	0	-0.002769
365	41	0.0027867	0	-0.002782
366	41.25	0.002803	0	-0.002797
367	41.5	0.0027907	0	-0.002801
368	41.75	0.0028072	0	-0.00282
369	42	0.0027971	0	-0.00281
370	42.25	0.002826	0	-0.002829
371	42.5	0.0028257	0	-0.002829
372	42.75	0.0028732	0	-0.002869
373	43	0.0028669	0	-0.00286
374	43.25	0.0028759	0	-0.002877
375	43.5	0.002875	0	-0.002883
376	43.75	0.0028845	0	-0.002898
377	44	0.0028884	0	-0.002898
378	44.25	0.0028924	0	-0.0029
379	44.5	0.0029127	0	-0.002907
380	44.75	0.0029215	0	-0.002915
381	45	0.0029467	0	-0.002939
382	45.25	0.0029428	0	-0.002943
383	45.5	0.002956	0	-0.002963
384	45.75	0.0029503	0	-0.002964
385	46	0.0029614	0	-0.002978
386	46.25	0.0029621	0	-0.00297
387	46.5	0.0029837	0	-0.002986
388	46.75	0.0029964	0	-0.00299
389	47	0.0030128	0	-0.003006
390	47.25	0.0030266	0	-0.003024
391	47.5	0.0030298	0	-0.003042
392	47.75	0.0030341	0	-0.003046
393	48	0.0030337	0	-0.003046
394	48.25	0.0030593	0	-0.003064
395	48.5	0.0030598	0	-0.003058
396	48.75	0.0030817	0	-0.003076
397	49	0.0030904	0	-0.003087
398	49.25	0.0031096	0	-0.003112
399	49.5	0.0031011	0	-0.003111
400	49.75	0.0031127	0	-0.003131
401	50	0.0031129	0	-0.003121
