FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
148	-1	-6.1821E-05
149	-0.9	-4.9944E-05
150	-0.8	-3.9673E-05
151	-0.7	-3.0866E-05
152	-0.6	-2.3385E-05
153	-0.5	-1.7088E-05
154	-0.4	-1.1829E-05
155	-0.3	-7.6113E-06
156	-0.2	-4.2804E-06
157	-0.1	-1.7465E-06
158	0	1.8352E-07
159	0.1	2.1082E-06
160	0.2	4.515E-06
161	0.3	7.4766E-06
162	0.4	1.12456E-05
163	0.5	1.5616E-05
164	0.6	2.1058E-05
165	0.7	2.7621E-05
166	0.8	3.5584E-05
167	0.9	4.4994E-05
168	1	5.637E-05
169	-1	-6.1701E-05
170	-0.9	-4.987E-05
171	-0.8	-3.9708E-05
172	-0.7	-3.0868E-05
173	-0.6	-2.3433E-05
174	-0.5	-1.7087E-05
175	-0.4	-1.1869E-05
176	-0.3	-7.606E-06
177	-0.2	-4.2812E-06
178	-0.1	-1.7569E-06
179	0	1.8362E-07
180	0.1	2.1122E-06
181	0.2	4.4994E-06
182	0.3	7.4985E-06
183	0.4	1.11747E-05
184	0.5	1.5562E-05
185	0.6	2.1039E-05
186	0.7	2.755E-05
187	0.8	3.5455E-05
188	0.9	4.4909E-05
189	1	5.6472E-05
190	-1	-6.1697E-05
191	-0.9	-4.9878E-05
192	-0.8	-3.976E-05
193	-0.7	-3.0989E-05
194	-0.6	-2.347E-05
195	-0.5	-1.7117E-05
196	-0.4	-1.1865E-05
197	-0.3	-7.6186E-06
198	-0.2	-4.2705E-06
199	-0.1	-1.74E-06
200	0	1.8345E-07
201	0.1	2.1021E-06
202	0.2	4.4854E-06
203	0.3	7.4682E-06
204	0.4	1.10996E-05
205	0.5	1.5658E-05
206	0.6	2.1034E-05
207	0.7	2.7538E-05
208	0.8	3.5359E-05
209	0.9	4.4964E-05
210	1	5.6489E-05
211	-1	-6.1652E-05
212	-0.9	-4.9883E-05
213	-0.8	-3.973E-05
214	-0.7	-3.0877E-05
215	-0.6	-2.3405E-05
216	-0.5	-1.7088E-05
217	-0.4	-1.1863E-05
218	-0.3	-7.6256E-06
219	-0.2	-4.2786E-06
220	-0.1	-1.7444E-06
221	0	1.843E-07
222	0.1	2.0941E-06
223	0.2	4.4933E-06
224	0.3	7.4763E-06
225	0.4	1.12177E-05
226	0.5	1.555E-05
227	0.6	2.1079E-05
228	0.7	2.7607E-05
229	0.8	3.5524E-05
230	0.9	4.514E-05
231	1	5.643E-05
232	-1	-6.1864E-05
233	-0.9	-4.9946E-05
234	-0.8	-3.978E-05
235	-0.7	-3.1046E-05
236	-0.6	-2.3468E-05
237	-0.5	-1.7067E-05
238	-0.4	-1.1796E-05
239	-0.3	-7.5497E-06
240	-0.2	-4.2365E-06
241	-0.1	-1.7197E-06
242	0	1.7981E-07
243	0.1	2.0836E-06
244	0.2	4.4755E-06
245	0.3	7.4433E-06
246	0.4	1.11475E-05
247	0.5	1.5645E-05
248	0.6	2.1111E-05
249	0.7	2.7617E-05
250	0.8	3.5615E-05
251	0.9	4.5245E-05
252	1	5.664E-05
253	-1	-6.1806E-05
254	-0.9	-4.9865E-05
255	-0.8	-3.9803E-05
256	-0.7	-3.1123E-05
257	-0.6	-2.3531E-05
258	-0.5	-1.713E-05
259	-0.4	-1.187E-05
260	-0.3	-7.5938E-06
261	-0.2	-4.2532E-06
262	-0.1	-1.7228E-06
263	0	1.8184E-07
264	0.1	2.0704E-06
265	0.2	4.476E-06
266	0.3	7.4643E-06
267	0.4	1.11154E-05
268	0.5	1.5648E-05
269	0.6	2.1125E-05
270	0.7	2.7691E-05
271	0.8	3.5642E-05
272	0.9	4.5236E-05
273	1	5.6769E-05
274	-1	-6.1677E-05
275	-0.9	-4.9864E-05
276	-0.8	-3.9829E-05
277	-0.7	-3.1011E-05
278	-0.6	-2.3477E-05
279	-0.5	-1.7166E-05
280	-0.4	-1.1853E-05
281	-0.3	-7.6213E-06
282	-0.2	-4.2678E-06
283	-0.1	-1.7295E-06
284	0	1.8056E-07
285	0.1	2.0828E-06
286	0.2	4.469E-06
287	0.3	7.448E-06
288	0.4	1.11365E-05
289	0.5	1.5621E-05
290	0.6	2.1132E-05
291	0.7	2.7704E-05
292	0.8	3.5561E-05
293	0.9	4.5173E-05
294	1	5.6561E-05
295	-1	-6.1864E-05
296	-0.9	-4.9986E-05
297	-0.8	-3.9797E-05
298	-0.7	-3.1022E-05
299	-0.6	-2.3526E-05
300	-0.5	-1.7126E-05
301	-0.4	-1.1847E-05
302	-0.3	-7.6041E-06
303	-0.2	-4.2457E-06
304	-0.1	-1.7292E-06
305	0	1.8354E-07
306	0.1	2.08E-06
307	0.2	4.4554E-06
308	0.3	7.446E-06
309	0.4	1.11922E-05
310	0.5	1.5607E-05
311	0.6	2.1085E-05
312	0.7	2.7587E-05
313	0.8	3.5499E-05
314	0.9	4.5069E-05
315	1	5.6521E-05
316	-1	-6.1556E-05
317	-0.9	-4.9811E-05
318	-0.8	-3.9603E-05
319	-0.7	-3.093E-05
320	-0.6	-2.3433E-05
321	-0.5	-1.7077E-05
322	-0.4	-1.1858E-05
323	-0.3	-7.5853E-06
324	-0.2	-4.2459E-06
325	-0.1	-1.7302E-06
326	0	1.8151E-07
327	0.1	2.0711E-06
328	0.2	4.485E-06
329	0.3	7.404E-06
330	0.4	1.11446E-05
331	0.5	1.5567E-05
332	0.6	2.1051E-05
333	0.7	2.7587E-05
334	0.8	3.5478E-05
335	0.9	4.5027E-05
336	1	5.6503E-05
337	-1	-6.1634E-05
338	-0.9	-4.9844E-05
339	-0.8	-3.9757E-05
340	-0.7	-3.095E-05
341	-0.6	-2.343E-05
342	-0.5	-1.705E-05
343	-0.4	-1.1823E-05
344	-0.3	-7.5616E-06
345	-0.2	-4.2348E-06
346	-0.1	-1.725E-06
347	0	1.844E-07
348	0.1	2.0763E-06
349	0.2	4.4407E-06
350	0.3	7.4331E-06
351	0.4	1.11685E-05
352	0.5	1.5661E-05
353	0.6	2.1043E-05
354	0.7	2.7581E-05
355	0.8	3.558E-05
356	0.9	4.5114E-05
357	1	5.6558E-05
358	-1	-6.166E-05
359	-0.9	-4.9871E-05
360	-0.8	-3.9645E-05
361	-0.7	-3.0939E-05
362	-0.6	-2.341E-05
363	-0.5	-1.7121E-05
364	-0.4	-1.183E-05
365	-0.3	-7.6166E-06
366	-0.2	-4.2657E-06
367	-0.1	-1.7381E-06
368	0	1.825E-07
369	0.1	2.0895E-06
370	0.2	4.4779E-06
371	0.3	7.4643E-06
372	0.4	1.12285E-05
373	0.5	1.5664E-05
374	0.6	2.1051E-05
375	0.7	2.7743E-05
376	0.8	3.5622E-05
377	0.9	4.513E-05
378	1	5.6673E-05
379	-1	-6.1711E-05
380	-0.9	-4.9852E-05
381	-0.8	-3.9714E-05
382	-0.7	-3.1011E-05
383	-0.6	-2.3455E-05
384	-0.5	-1.7149E-05
385	-0.4	-1.1839E-05
386	-0.3	-7.5915E-06
387	-0.2	-4.2609E-06
388	-0.1	-1.7357E-06
389	0	1.8404E-07
390	0.1	2.0862E-06
391	0.2	4.4662E-06
392	0.3	7.456E-06
393	0.4	1.1191E-05
394	0.5	1.5697E-05
395	0.6	2.1143E-05
396	0.7	2.7693E-05
397	0.8	3.5589E-05
398	0.9	4.5061E-05
399	1	5.6519E-05
400	-1	-6.1782E-05
401	-0.9	-4.9998E-05
402	-0.8	-3.9865E-05
403	-0.7	-3.1129E-05
404	-0.6	-2.3605E-05
405	-0.5	-1.7198E-05
406	-0.4	-1.1887E-05
407	-0.3	-7.613E-06
408	-0.2	-4.2761E-06
409	-0.1	-1.7431E-06
410	0	1.8128E-07
411	0.1	2.0926E-06
412	0.2	4.4939E-06
413	0.3	7.4755E-06
414	0.4	1.12008E-05
415	0.5	1.5671E-05
416	0.6	2.1156E-05
417	0.7	2.7787E-05
418	0.8	3.5694E-05
419	0.9	4.5193E-05
420	1	5.6655E-05
421	-1	-6.1829E-05
422	-0.9	-4.9968E-05
423	-0.8	-3.9719E-05
424	-0.7	-3.0976E-05
425	-0.6	-2.3438E-05
426	-0.5	-1.708E-05
427	-0.4	-1.1826E-05
428	-0.3	-7.6153E-06
429	-0.2	-4.2633E-06
430	-0.1	-1.7365E-06
431	0	1.8265E-07
432	0.1	2.0895E-06
433	0.2	4.4802E-06
434	0.3	7.5261E-06
435	0.4	1.11958E-05
436	0.5	1.5628E-05
437	0.6	2.1068E-05
438	0.7	2.7629E-05
439	0.8	3.5516E-05
440	0.9	4.5004E-05
441	1	5.6505E-05
442	-1	-6.1731E-05
443	-0.9	-4.9896E-05
444	-0.8	-3.9754E-05
445	-0.7	-3.097E-05
446	-0.6	-2.3487E-05
447	-0.5	-1.7159E-05
448	-0.4	-1.186E-05
449	-0.3	-7.6128E-06
450	-0.2	-4.2706E-06
451	-0.1	-1.742E-06
452	0	1.8105E-07
453	0.1	2.0827E-06
454	0.2	4.4728E-06
455	0.3	7.4433E-06
456	0.4	1.11835E-05
457	0.5	1.5643E-05
458	0.6	2.106E-05
459	0.7	2.7663E-05
460	0.8	3.556E-05
461	0.9	4.5027E-05
462	1	5.6538E-05
463	-1	-6.1741E-05
464	-0.9	-4.9789E-05
465	-0.8	-3.9703E-05
466	-0.7	-3.0906E-05
467	-0.6	-2.3413E-05
468	-0.5	-1.7106E-05
469	-0.4	-1.1812E-05
470	-0.3	-7.6334E-06
471	-0.2	-4.2724E-06
472	-0.1	-1.7353E-06
473	0	1.8246E-07
474	0.1	2.0781E-06
475	0.2	4.4585E-06
476	0.3	7.4324E-06
477	0.4	1.11619E-05
478	0.5	1.5692E-05
479	0.6	2.1152E-05
480	0.7	2.7703E-05
481	0.8	3.5564E-05
482	0.9	4.5146E-05
483	1	5.6534E-05
484	-1	-6.1787E-05
485	-0.9	-4.9864E-05
486	-0.8	-3.9734E-05
487	-0.7	-3.0926E-05
488	-0.6	-2.351E-05
489	-0.5	-1.7149E-05
490	-0.4	-1.1864E-05
491	-0.3	-7.6453E-06
492	-0.2	-4.3066E-06
493	-0.1	-1.7571E-06
494	0	1.8329E-07
495	0.1	2.081E-06
496	0.2	4.487E-06
497	0.3	7.4512E-06
498	0.4	1.12292E-05
499	0.5	1.5688E-05
500	0.6	2.1046E-05
501	0.7	2.766E-05
502	0.8	3.56E-05
503	0.9	4.498E-05
504	1	5.6431E-05
505	-1	-6.1798E-05
506	-0.9	-4.9899E-05
507	-0.8	-3.991E-05
508	-0.7	-3.1081E-05
509	-0.6	-2.3544E-05
510	-0.5	-1.719E-05
511	-0.4	-1.1885E-05
512	-0.3	-7.6242E-06
513	-0.2	-4.2929E-06
514	-0.1	-1.7392E-06
515	0	1.827E-07
516	0.1	2.0864E-06
517	0.2	4.4702E-06
518	0.3	7.4625E-06
519	0.4	1.12033E-05
520	0.5	1.5595E-05
521	0.6	2.1056E-05
522	0.7	2.7624E-05
523	0.8	3.5586E-05
524	0.9	4.5126E-05
525	1	5.6691E-05
526	-1	-6.1789E-05
527	-0.9	-4.9972E-05
528	-0.8	-3.9875E-05
529	-0.7	-3.1064E-05
530	-0.6	-2.3556E-05
531	-0.5	-1.7192E-05
532	-0.4	-1.1882E-05
533	-0.3	-7.6597E-06
534	-0.2	-4.2993E-06
535	-0.1	-1.7581E-06
536	0	1.8512E-07
537	0.1	2.11E-06
538	0.2	4.536E-06
539	0.3	7.5274E-06
540	0.4	1.1179E-05
541	0.5	1.5685E-05
542	0.6	2.113E-05
543	0.7	2.7756E-05
544	0.8	3.5658E-05
545	0.9	4.5143E-05
546	1	5.6675E-05
547	-1	-6.1787E-05
548	-0.9	-4.9991E-05
549	-0.8	-3.9812E-05
550	-0.7	-3.1127E-05
551	-0.6	-2.3584E-05
552	-0.5	-1.7239E-05
553	-0.4	-1.1921E-05
554	-0.3	-7.653E-06
555	-0.2	-4.3036E-06
556	-0.1	-1.7565E-06
557	0	1.8414E-07
558	0.1	2.111E-06
559	0.2	4.5255E-06
560	0.3	7.5982E-06
561	0.4	1.12981E-05
562	0.5	1.5696E-05
563	0.6	2.1202E-05
564	0.7	2.767E-05
565	0.8	3.565E-05
566	0.9	4.5116E-05
567	1	5.6415E-05
568	-1	-6.1905E-05
569	-0.9	-5.0104E-05
570	-0.8	-3.9995E-05
571	-0.7	-3.1118E-05
572	-0.6	-2.3669E-05
573	-0.5	-1.7245E-05
574	-0.4	-1.1902E-05
575	-0.3	-7.6377E-06
576	-0.2	-4.3005E-06
577	-0.1	-1.7557E-06
578	0	1.8632E-07
579	0.1	2.1069E-06
580	0.2	4.5173E-06
581	0.3	7.5307E-06
582	0.4	1.12792E-05
583	0.5	1.5673E-05
584	0.6	2.1126E-05
585	0.7	2.7693E-05
586	0.8	3.5537E-05
587	0.9	4.5128E-05
588	1	5.6492E-05
589	-1	-6.1813E-05
590	-0.9	-5.0084E-05
591	-0.8	-3.9927E-05
592	-0.7	-3.1197E-05
593	-0.6	-2.361E-05
594	-0.5	-1.7257E-05
595	-0.4	-1.1963E-05
596	-0.3	-7.6759E-06
597	-0.2	-4.326E-06
598	-0.1	-1.7618E-06
599	0	1.8335E-07
600	0.1	2.1155E-06
601	0.2	4.5149E-06
602	0.3	7.5197E-06
603	0.4	1.12064E-05
604	0.5	1.5762E-05
605	0.6	2.1169E-05
606	0.7	2.7717E-05
607	0.8	3.5621E-05
608	0.9	4.5193E-05
609	1	5.6561E-05
610	-1	-6.1937E-05
611	-0.9	-5.009E-05
612	-0.8	-3.9888E-05
613	-0.7	-3.1141E-05
614	-0.6	-2.3591E-05
615	-0.5	-1.7236E-05
616	-0.4	-1.1915E-05
617	-0.3	-7.6535E-06
618	-0.2	-4.312E-06
619	-0.1	-1.7722E-06
620	0	1.8573E-07
621	0.1	2.1103E-06
622	0.2	4.5198E-06
623	0.3	7.5296E-06
624	0.4	1.12071E-05
625	0.5	1.5752E-05
626	0.6	2.1188E-05
627	0.7	2.7777E-05
628	0.8	3.5666E-05
629	0.9	4.5197E-05
630	1	5.6681E-05
631	-1	-6.1755E-05
632	-0.9	-4.9987E-05
633	-0.8	-3.9899E-05
634	-0.7	-3.1194E-05
635	-0.6	-2.3578E-05
636	-0.5	-1.7211E-05
637	-0.4	-1.1922E-05
638	-0.3	-7.6671E-06
639	-0.2	-4.2983E-06
640	-0.1	-1.7615E-06
641	0	1.8306E-07
642	0.1	2.1139E-06
643	0.2	4.5137E-06
644	0.3	7.5417E-06
645	0.4	1.11978E-05
646	0.5	1.5737E-05
647	0.6	2.1103E-05
648	0.7	2.7731E-05
649	0.8	3.555E-05
650	0.9	4.5193E-05
651	1	5.6624E-05
652	-1	-6.1797E-05
653	-0.9	-5.0069E-05
654	-0.8	-3.9928E-05
655	-0.7	-3.1133E-05
656	-0.6	-2.3637E-05
657	-0.5	-1.725E-05
658	-0.4	-1.197E-05
659	-0.3	-7.6855E-06
660	-0.2	-4.3236E-06
661	-0.1	-1.7497E-06
662	0	1.8514E-07
663	0.1	2.1047E-06
664	0.2	4.5235E-06
665	0.3	7.5475E-06
666	0.4	1.12467E-05
667	0.5	1.5775E-05
668	0.6	2.1186E-05
669	0.7	2.7781E-05
670	0.8	3.5631E-05
671	0.9	4.5163E-05
672	1	5.6763E-05
673	-1	-6.1859E-05
674	-0.9	-5.0106E-05
675	-0.8	-3.9816E-05
676	-0.7	-3.0925E-05
677	-0.6	-2.353E-05
678	-0.5	-1.7193E-05
679	-0.4	-1.1953E-05
680	-0.3	-7.6701E-06
681	-0.2	-4.3053E-06
682	-0.1	-1.7573E-06
683	0	1.8219E-07
684	0.1	2.1197E-06
685	0.2	4.5227E-06
686	0.3	7.5276E-06
687	0.4	1.12706E-05
688	0.5	1.5792E-05
689	0.6	2.1133E-05
690	0.7	2.7766E-05
691	0.8	3.5722E-05
692	0.9	4.5112E-05
693	1	5.6728E-05
694	-1	-6.1764E-05
695	-0.9	-5.0093E-05
696	-0.8	-3.9899E-05
697	-0.7	-3.1073E-05
698	-0.6	-2.3488E-05
699	-0.5	-1.7181E-05
700	-0.4	-1.186E-05
701	-0.3	-7.6196E-06
702	-0.2	-4.2697E-06
703	-0.1	-1.7443E-06
704	0	1.8411E-07
705	0.1	2.0861E-06
706	0.2	4.4779E-06
707	0.3	7.4891E-06
708	0.4	1.12002E-05
709	0.5	1.5565E-05
710	0.6	2.1115E-05
711	0.7	2.7691E-05
712	0.8	3.5586E-05
713	0.9	4.5109E-05
714	1	5.6533E-05
715	-1	-6.1775E-05
716	-0.9	-5.0011E-05
717	-0.8	-3.9711E-05
718	-0.7	-3.1022E-05
719	-0.6	-2.3518E-05
720	-0.5	-1.7162E-05
721	-0.4	-1.1878E-05
722	-0.3	-7.6217E-06
723	-0.2	-4.2864E-06
724	-0.1	-1.7502E-06
725	0	1.8167E-07
726	0.1	2.0882E-06
727	0.2	4.4754E-06
728	0.3	7.4779E-06
729	0.4	1.12087E-05
730	0.5	1.5666E-05
731	0.6	2.1056E-05
732	0.7	2.7683E-05
733	0.8	3.556E-05
734	0.9	4.5073E-05
735	1	5.6583E-05
736	-1	-6.1769E-05
737	-0.9	-5.0008E-05
738	-0.8	-3.9848E-05
739	-0.7	-3.0973E-05
740	-0.6	-2.3528E-05
741	-0.5	-1.7235E-05
742	-0.4	-1.1895E-05
743	-0.3	-7.6607E-06
744	-0.2	-4.2902E-06
745	-0.1	-1.7496E-06
746	0	1.8265E-07
747	0.1	2.0994E-06
748	0.2	4.4832E-06
749	0.3	7.4679E-06
750	0.4	1.12215E-05
751	0.5	1.5683E-05
752	0.6	2.111E-05
753	0.7	2.7654E-05
754	0.8	3.5604E-05
755	0.9	4.5089E-05
756	1	5.6507E-05
757	-1	-6.1777E-05
758	-0.9	-5.0034E-05
759	-0.8	-3.9836E-05
760	-0.7	-3.1101E-05
761	-0.6	-2.3594E-05
762	-0.5	-1.7169E-05
763	-0.4	-1.1902E-05
764	-0.3	-7.6324E-06
765	-0.2	-4.2905E-06
766	-0.1	-1.7563E-06
767	0	1.8286E-07
768	0.1	2.0954E-06
769	0.2	4.5016E-06
770	0.3	7.5577E-06
771	0.4	1.12582E-05
772	0.5	1.5625E-05
773	0.6	2.1195E-05
774	0.7	2.7728E-05
775	0.8	3.5642E-05
776	0.9	4.5095E-05
777	1	5.6635E-05
778	-1	-6.1858E-05
779	-0.9	-4.9956E-05
780	-0.8	-3.9841E-05
781	-0.7	-3.1037E-05
782	-0.6	-2.3564E-05
783	-0.5	-1.7115E-05
784	-0.4	-1.1877E-05
785	-0.3	-7.6582E-06
786	-0.2	-4.2942E-06
787	-0.1	-1.7447E-06
788	0	1.8301E-07
789	0.1	2.0957E-06
790	0.2	4.4722E-06
791	0.3	7.4771E-06
792	0.4	1.12316E-05
793	0.5	1.5699E-05
794	0.6	2.1147E-05
795	0.7	2.7736E-05
796	0.8	3.5615E-05
797	0.9	4.5107E-05
798	1	5.657E-05
799	-1	-6.179E-05
800	-0.9	-4.9891E-05
801	-0.8	-3.9864E-05
802	-0.7	-3.1119E-05
803	-0.6	-2.3545E-05
804	-0.5	-1.7215E-05
805	-0.4	-1.1929E-05
806	-0.3	-7.6557E-06
807	-0.2	-4.3045E-06
808	-0.1	-1.7558E-06
809	0	1.8314E-07
810	0.1	2.0924E-06
811	0.2	4.4961E-06
812	0.3	7.5571E-06
813	0.4	1.12017E-05
814	0.5	1.5742E-05
815	0.6	2.1229E-05
816	0.7	2.7792E-05
817	0.8	3.5708E-05
818	0.9	4.5167E-05
819	1	5.677E-05
820	-1	-6.1852E-05
821	-0.9	-4.9983E-05
822	-0.8	-3.9752E-05
823	-0.7	-3.1054E-05
824	-0.6	-2.3498E-05
825	-0.5	-1.7207E-05
826	-0.4	-1.1923E-05
827	-0.3	-7.6411E-06
828	-0.2	-4.3094E-06
829	-0.1	-1.752E-06
830	0	1.8311E-07
831	0.1	2.1151E-06
832	0.2	4.5011E-06
833	0.3	7.5696E-06
834	0.4	1.11648E-05
835	0.5	1.5717E-05
836	0.6	2.12E-05
837	0.7	2.7751E-05
838	0.8	3.5563E-05
839	0.9	4.495E-05
840	1	5.634E-05
841	-1	-6.1663E-05
842	-0.9	-4.9875E-05
843	-0.8	-3.9805E-05
844	-0.7	-3.1018E-05
845	-0.6	-2.351E-05
846	-0.5	-1.7149E-05
847	-0.4	-1.1925E-05
848	-0.3	-7.6355E-06
849	-0.2	-4.2902E-06
850	-0.1	-1.7515E-06
851	0	1.8352E-07
852	0.1	2.0979E-06
853	0.2	4.4965E-06
854	0.3	7.5025E-06
855	0.4	1.11821E-05
856	0.5	1.575E-05
857	0.6	2.117E-05
858	0.7	2.7813E-05
859	0.8	3.5646E-05
860	0.9	4.5129E-05
861	1	5.6532E-05
862	-1	-6.183E-05
863	-0.9	-5.0001E-05
864	-0.8	-3.9826E-05
865	-0.7	-3.1068E-05
866	-0.6	-2.3503E-05
867	-0.5	-1.7179E-05
868	-0.4	-1.1926E-05
869	-0.3	-7.6524E-06
870	-0.2	-4.2998E-06
871	-0.1	-1.7547E-06
872	0	1.8273E-07
873	0.1	2.1014E-06
874	0.2	4.5622E-06
875	0.3	7.5019E-06
876	0.4	1.12146E-05
877	0.5	1.5743E-05
878	0.6	2.1144E-05
879	0.7	2.7682E-05
880	0.8	3.5535E-05
881	0.9	4.5123E-05
882	1	5.6511E-05
883	-1	-6.1689E-05
884	-0.9	-4.9862E-05
885	-0.8	-3.9782E-05
886	-0.7	-3.0907E-05
887	-0.6	-2.3497E-05
888	-0.5	-1.7152E-05
889	-0.4	-1.1915E-05
890	-0.3	-7.633E-06
891	-0.2	-4.2908E-06
892	-0.1	-1.7529E-06
893	0	1.8481E-07
894	0.1	2.1013E-06
895	0.2	4.5026E-06
896	0.3	7.5069E-06
897	0.4	1.1283E-05
898	0.5	1.572E-05
899	0.6	2.1138E-05
900	0.7	2.7752E-05
901	0.8	3.5565E-05
902	0.9	4.5021E-05
903	1	5.6584E-05
904	-1	-6.1826E-05
905	-0.9	-5.0011E-05
906	-0.8	-3.9913E-05
907	-0.7	-3.1069E-05
908	-0.6	-2.3553E-05
909	-0.5	-1.7179E-05
910	-0.4	-1.1899E-05
911	-0.3	-7.6488E-06
912	-0.2	-4.3025E-06
913	-0.1	-1.7517E-06
914	0	1.8196E-07
915	0.1	2.0926E-06
916	0.2	4.4947E-06
917	0.3	7.5275E-06
918	0.4	1.11612E-05
919	0.5	1.569E-05
920	0.6	2.1104E-05
921	0.7	2.7604E-05
922	0.8	3.5536E-05
923	0.9	4.5019E-05
924	1	5.6492E-05
925	-1	-6.1752E-05
926	-0.9	-4.9957E-05
927	-0.8	-3.9827E-05
928	-0.7	-3.1057E-05
929	-0.6	-2.3568E-05
930	-0.5	-1.7221E-05
931	-0.4	-1.192E-05
932	-0.3	-7.6393E-06
933	-0.2	-4.2838E-06
934	-0.1	-1.7439E-06
935	0	1.8592E-07
936	0.1	2.1301E-06
937	0.2	4.5086E-06
938	0.3	7.5124E-06
939	0.4	1.12505E-05
940	0.5	1.5732E-05
941	0.6	2.1173E-05
942	0.7	2.7751E-05
943	0.8	3.5636E-05
944	0.9	4.5071E-05
945	1	5.6567E-05
946	-1	-6.3229E-05
947	-0.9	-5.1242E-05
948	-0.8	-4.0817E-05
949	-0.7	-3.187E-05
950	-0.6	-2.4236E-05
951	-0.5	-1.7755E-05
952	-0.4	-1.2385E-05
