
V1=	-50	to	50	in	0.25	step
NO.	V1	I1	V4	I4
89	-28	-0.0020053	0	0.002002
90	-27.75	-0.0019645	0	0.001964
91	-27.5	-0.0019253	0	0.001922
92	-27.25	-0.0018635	0	0.001891
93	-27	-0.0018287	0	0.001825
94	-26.75	-0.0017893	0	0.001785
95	-26.5	-0.0017603	0	0.001756
96	-26.25	-0.0017221	0	0.001716
97	-26	-0.001686	0	0.001681
98	-25.75	-0.0016518	0	0.001646
99	-25.5	-0.0016223	0	0.001619
100	-25.25	-0.0015885	0	0.001585
101	-25	-0.0015521	0	0.001544
102	-24.75	-0.0015221	0	0.001519
103	-24.5	-0.0014892	0	0.001487
104	-24.25	-0.0014589	0	0.001458
105	-24	-0.0014224	0	0.001413
106	-23.75	-0.001393	0	0.001391
107	-23.5	-0.0013676	0	0.001361
108	-23.25	-0.0013275	0	0.001327
109	-23	-0.001289	0	0.001277
110	-22.75	-0.0012769	0	0.001273
111	-22.5	-0.0012392	0	0.001236
112	-22.25	-0.0012079	0	0.001205
113	-22	-0.0011776	0	0.001171
114	-21.75	-0.0011451	0	0.001142
115	-21.5	-0.0011198	0	0.001117
116	-21.25	-0.0010947	0	0.001092
117	-21	-0.0010706	0	0.001067
118	-20.75	-0.001041	0	0.001045
119	-20.5	-0.0010333	0	0.001032
120	-20.25	-0.001009	0	0.001006
121	-20	-0.0009853	0	0.000983
122	-19.75	-0.0009618	0	0.000959
123	-19.5	-0.0009398	0	0.000937
124	-19.25	-0.0009191	0	0.000916
125	-19	-0.0009006	0	0.000898
126	-18.75	-0.0008853	0	0.000882
127	-18.5	-0.0008691	0	0.000863
128	-18.25	-0.0008526	0	0.000848
129	-18	-0.0008378	0	0.000834
130	-17.75	-0.0008235	0	0.00082
131	-17.5	-0.000809	0	0.000805
132	-17.25	-0.0007956	0	0.000795
133	-17	-0.0007825	0	0.000778
134	-16.75	-0.0007689	0	0.000765
135	-16.5	-0.0007558	0	0.000752
136	-16.25	-0.0007426	0	0.00074
137	-16	-0.0007304	0	0.000728
138	-15.75	-0.0007172	0	0.000716
139	-15.5	-0.000705	0	0.000702
140	-15.25	-0.0006921	0	0.000689
141	-15	-0.0006799	0	0.000677
142	-14.75	-0.0006678	0	0.000664
143	-14.5	-0.0006553	0	0.000652
144	-14.25	-0.0006428	0	0.000639
145	-14	-0.0006307	0	0.000628
146	-13.75	-0.0006184	0	0.000615
147	-13.5	-0.0006065	0	0.000603
148	-13.25	-0.0005946	0	0.00059
149	-13	-0.0005823	0	0.00058
150	-12.75	-0.0005703	0	0.000568
151	-12.5	-0.0005584	0	0.000556
152	-12.25	-0.0005465	0	0.000545
153	-12	-0.0005344	0	0.000531
154	-11.75	-0.0005222	0	0.00052
155	-11.5	-0.0005105	0	0.000507
156	-11.25	-0.0004979	0	0.000495
157	-11	-0.0004851	0	0.000481
158	-10.75	-0.0004728	0	0.000469
159	-10.5	-0.0004613	0	0.000457
160	-10.25	-0.0004503	0	0.000448
161	-10	-0.0004398	0	0.000437
162	-9.75	-0.0004296	0	0.000426
163	-9.5	-0.0004191	0	0.000416
164	-9.25	-0.0004085	0	0.000405
165	-9	-0.0003979	0	0.000395
166	-8.75	-0.0003871	0	0.000384
167	-8.5	-0.0003764	0	0.000373
168	-8.25	-0.0003654	0	0.000362
169	-8	-0.0003542	0	0.00035
170	-7.75	-0.0003435	0	0.00034
171	-7.5	-0.0003324	0	0.000329
172	-7.25	-0.0003207	0	0.000319
173	-7	-0.0003095	0	0.000304
174	-6.75	-0.0002983	0	0.000295
175	-6.5	-0.0002864	0	0.000283
176	-6.25	-0.0002751	0	0.000273
177	-6	-0.000264	0	0.000261
178	-5.75	-0.0002523	0	0.00025
179	-5.5	-0.0002408	0	0.000239
180	-5.25	-0.000229	0	0.000226
181	-5	-0.0002169	0	0.000214
182	-4.75	-0.0002053	0	0.000201
183	-4.5	-0.0001938	0	0.000191
184	-4.25	-0.0001666	0	0.000168
185	-4	-0.000162	0	0.00016
186	-3.75	-8.91E-05	0	8.6E-05
187	-3.5	-8.02E-05	0	0.000132
188	-3.25	-7.18E-05	0	6.9E-05
189	-3	-6.39E-05	0	6E-05
190	-2.75	-5.58E-05	0	5.4E-05
191	-2.5	-9.13E-05	0	8.6E-05
192	-2.25	-8.16E-05	0	3.9E-05
193	-2	-3.49E-05	0	3.1E-05
194	-1.75	-2.85E-05	0	2.6E-05
195	-1.5	-2.25E-05	0	1.9E-05
196	-1.25	-1.68E-05	0	1.4E-05
197	-1	-1.18E-05	0	1E-05
198	-0.75	-7.1E-06	0	5E-06
199	-0.5	-3.9E-06	0	1E-06
200	-0.25	-1.4E-06	0	-1E-06
201	0	0	0	-1E-06
202	0.25	1.25E-05	0	-1.5E-05
203	0.5	3.58E-05	0	-4E-05
204	0.75	6.23E-05	0	-6.4E-05
205	1	8.99E-05	0	-9.3E-05
206	1.25	0.0001187	0	-0.00012
207	1.5	0.0001468	0	-0.000151
208	1.75	0.0001752	0	-0.000178
209	2	0.0002038	0	-0.000207
210	2.25	0.0002316	0	-0.000235
211	2.5	0.0002588	0	-0.000262
212	2.75	0.0002862	0	-0.000289
213	3	0.0003127	0	-0.000317
214	3.25	0.0003394	0	-0.000342
215	3.5	0.0003653	0	-0.000368
216	3.75	0.0003913	0	-0.000394
217	4	0.0004169	0	-0.000421
218	4.25	0.0004421	0	-0.000445
219	4.5	0.0004667	0	-0.000468
220	4.75	0.0004913	0	-0.000495
221	5	0.0005152	0	-0.000518
222	5.25	0.0005392	0	-0.000542
223	5.5	0.0005633	0	-0.000564
224	5.75	0.0005872	0	-0.00059
225	6	0.0006108	0	-0.000613
226	6.25	0.0006343	0	-0.000638
227	6.5	0.000657	0	-0.000658
228	6.75	0.0006791	0	-0.000683
229	7	0.0007012	0	-0.000704
230	7.25	0.0007233	0	-0.000727
231	7.5	0.0007459	0	-0.000748
232	7.75	0.0007692	0	-0.000771
233	8	0.000792	0	-0.000794
234	8.25	0.0008146	0	-0.000818
235	8.5	0.0008358	0	-0.000838
236	8.75	0.0008573	0	-0.00086
237	9	0.0008791	0	-0.000883
238	9.25	0.0009012	0	-0.000905
239	9.5	0.0009238	0	-0.000926
240	9.75	0.000947	0	-0.000948
241	10	0.0009698	0	-0.00097
242	10.25	0.0009921	0	-0.000996
243	10.5	0.0010145	0	-0.001018
244	10.75	0.001036	0	-0.00104
245	11	0.0010579	0	-0.001062
246	11.25	0.0010807	0	-0.001084
247	11.5	0.0011061	0	-0.001108
248	11.75	0.0011278	0	-0.00113
249	12	0.0011527	0	-0.001155
250	12.25	0.001175	0	-0.001177
251	12.5	0.0011972	0	-0.001201
252	12.75	0.0012204	0	-0.001225
253	13	0.0012429	0	-0.001247
254	13.25	0.0012663	0	-0.001269
255	13.5	0.0012876	0	-0.001291
256	13.75	0.0013146	0	-0.001314
257	14	0.0013385	0	-0.00134
258	14.25	0.0013621	0	-0.001365
259	14.5	0.0013848	0	-0.001388
260	14.75	0.0014085	0	-0.001412
261	15	0.0014312	0	-0.001435
262	15.25	0.0014548	0	-0.001458
263	15.5	0.0014803	0	-0.001482
264	15.75	0.001505	0	-0.001507
265	16	0.0015296	0	-0.00153
266	16.25	0.0015529	0	-0.001556
267	16.5	0.0017689	0	-0.001772
268	16.75	0.001596	0	-0.0016
269	17	0.0016256	0	-0.001629
270	17.25	0.0016476	0	-0.001651
271	17.5	0.0016737	0	-0.001677
272	17.75	0.0016961	0	-0.001697
273	18	0.0017235	0	-0.001726
274	18.25	0.0017481	0	-0.001752
275	18.5	0.0017723	0	-0.001778
276	18.75	0.0017965	0	-0.001802
277	19	0.0018223	0	-0.001827
278	19.25	0.001848	0	-0.001851
279	19.5	0.0018738	0	-0.001874
280	19.75	0.0019059	0	-0.001906
281	20	0.0019307	0	-0.001931
282	20.25	0.0019585	0	-0.001963
283	20.5	0.001985	0	-0.001991
284	20.75	0.0020113	0	-0.002016
285	21	0.0020318	0	-0.002039
286	21.25	0.0024008	0	-0.002406
287	21.5	0.0020916	0	-0.002092
288	21.75	0.0021187	0	-0.002125
289	22	0.0024867	0	-0.002488
290	22.25	0.002519	0	-0.002524
291	22.5	0.0025519	0	-0.002558
292	22.75	0.0022266	0	-0.002239
293	23	0.0026577	0	-0.00266
294	23.25	0.0022879	0	-0.00229
295	23.5	0.0027263	0	-0.002732
296	23.75	0.0023512	0	-0.002519
297	24	0.0027802	0	-0.002779
298	24.25	0.0023897	0	-0.002395
299	24.5	0.0028478	0	-0.002852
300	24.75	0.0024469	0	-0.002452
301	25	0.0024826	0	-0.002486
302	25.25	0.0024933	0	-0.002496
303	25.5	0.0025463	0	-0.002548
304	25.75	0.002564	0	-0.002575
305	26	0.0026023	0	-0.002603
306	26.25	0.0026275	0	-0.002633
307	26.5	0.0026521	0	-0.002658
308	26.75	0.0026746	0	-0.002683
309	27	0.0027014	0	-0.002706
310	27.25	0.0027204	0	-0.00273
311	27.5	0.0027565	0	-0.002755
312	27.75	0.0027845	0	-0.002782
313	28	0.0027845	0	-0.002785
314	28.25	0.0028341	0	-0.002839
315	28.5	0.0028569	0	-0.002866
316	28.75	0.002881	0	-0.002888
317	29	0.0029063	0	-0.002912
318	29.25	0.0029328	0	-0.002935
319	29.5	0.0029618	0	-0.002961
320	29.75	0.002992	0	-0.002992
321	30	0.0030184	0	-0.00302
322	30.25	0.0030442	0	-0.003052
323	30.5	0.0030696	0	-0.003079
324	30.75	0.0030933	0	-0.003101
325	31	0.0031191	0	-0.003124
326	31.25	0.0031491	0	-0.003149
327	31.5	0.003177	0	-0.003175
328	31.75	0.0032076	0	-0.003205
329	32	0.0032343	0	-0.003236
330	32.25	0.0032499	0	-0.00327
331	32.5	0.0032841	0	-0.003294
332	32.75	0.0033097	0	-0.003318
333	33	0.0033401	0	-0.003344
334	33.25	0.003381	0	-0.003381
335	33.5	0.0034274	0	-0.003426
336	33.75	0.0034861	0	-0.003494
337	34	0.0034858	0	-0.003497
338	34.25	0.0036816	0	-0.003669
339	34.5	0.0036976	0	-0.003708
340	34.75	0.0037444	0	-0.003746
341	35	0.0037744	0	-0.003785
342	35.25	0.0038125	0	-0.003815
343	35.5	0.005318	0	-0.005378
344	35.75	0.0052503	0	-0.005148
345	36	0.0052313	0	-0.005269
346	36.25	0.0055259	0	-0.005411
347	36.5	0.0055057	0	-0.005452
348	36.75	0.0056502	0	-0.005589
349	37	0.0056479	0	-0.005686
350	37.25	0.0057572	0	-0.005798
351	37.5	0.005962	0	-0.005974
352	37.75	0.0062009	0	-0.00616
353	38	0.0060968	0	-0.006114
354	38.25	0.0061973	0	-0.006161
355	38.5	0.0063851	0	-0.006413
356	38.75	0.0064842	0	-0.006456
357	39	0.006669	0	-0.00658
358	39.25	0.0066524	0	-0.006661
359	39.5	0.0067794	0	-0.006758
360	39.75	0.0068503	0	-0.006846
361	40	0.0069859	0	-0.006968
362	40.25	0.0069896	0	-0.00701
363	40.5	0.0069157	0	-0.006959
364	40.75	0.0069409	0	-0.006966
365	41	0.0070648	0	-0.007081
366	41.25	0.0072009	0	-0.007202
367	41.5	0.0068637	0	-0.006844
368	41.75	0.0069354	0	-0.006941
369	42	0.0069674	0	-0.006986
370	42.25	0.0070301	0	-0.007045
371	42.5	0.0070709	0	-0.007083
372	42.75	0.0071374	0	-0.007142
373	43	0.0072184	0	-0.007227
374	43.25	0.0072545	0	-0.00726
375	43.5	0.0062713	0	-0.006264
376	43.75	0.0074184	0	-0.007419
377	44	0.0074802	0	-0.007479
378	44.25	0.0073192	0	-0.007326
379	44.5	0.0073702	0	-0.007378
380	44.75	0.0074371	0	-0.007451
381	45	0.0075085	0	-0.007508
382	45.25	0.0076021	0	-0.007591
383	45.5	0.0076842	0	-0.007692
384	45.75	0.0077713	0	-0.007774
385	46	0.0078321	0	-0.007848
386	46.25	0.0079198	0	-0.007933
387	46.5	0.0080118	0	-0.008018
388	46.75	0.0081026	0	-0.008114
389	47	0.008188	0	-0.008194
390	47.25	0.0083021	0	-0.008297
391	47.5	0.0083168	0	-0.008318
392	47.75	0.0084543	0	-0.008446
393	48	0.0084595	0	-0.008469
394	48.25	0.0086018	0	-0.008602
395	48.5	0.0087215	0	-0.008735
396	48.75	0.008617	0	-0.00862
397	49	0.0082376	0	-0.008238
398	49.25	0.0083432	0	-0.008344
399	49.5	0.0084484	0	-0.008479
400	49.75	0.0086379	0	-0.008637
401	50	0.0090392	0	-0.00905
