151	-0.7	-0.00020665
152	-0.6	-0.00017449
153	-0.5	-0.00014162
154	-0.4	-0.00011111
155	-0.3	-8.0976E-05
156	-0.2	-5.2413E-05
157	-0.1	-2.466E-05
158	0	2.4599E-06
159	0.1	2.9079E-05
160	0.2	5.6744E-05
161	0.3	8.4102E-05
162	0.4	0.000113587
163	0.5	0.00014303
164	0.6	0.00017439
165	0.7	0.00020782
166	0.8	0.00024231
167	0.9	0.00027839
168	1	0.00031412
169	-1	-0.00030664
170	-0.9	-0.00027104
171	-0.8	-0.00023792
172	-0.7	-0.00020403
173	-0.6	-0.00017106
174	-0.5	-0.00013984
175	-0.4	-0.00011004
176	-0.3	-8.0175E-05
177	-0.2	-5.182E-05
178	-0.1	-2.4237E-05
179	0	2.1057E-06
180	0.1	2.8402E-05
181	0.2	5.5314E-05
182	0.3	8.3545E-05
183	0.4	0.000112379
184	0.5	0.0001411
185	0.6	0.00017227
186	0.7	0.00020575
187	0.8	0.00024075
188	0.9	0.00027473
189	1	0.00031272
190	-1	-0.00029868
191	-0.9	-0.00026531
192	-0.8	-0.00023265
193	-0.7	-0.00020014
194	-0.6	-0.00016963
195	-0.5	-0.00013934
196	-0.4	-0.00010981
197	-0.3	-8.057E-05
198	-0.2	-5.2868E-05
199	-0.1	-2.6224E-05
200	0	1.145E-08
201	0.1	2.5682E-05
202	0.2	5.1576E-05
203	0.3	7.8154E-05
204	0.4	0.000105896
205	0.5	0.00013439
206	0.6	0.00016499
207	0.7	0.00019716
208	0.8	0.00023056
209	0.9	0.00026446
210	1	0.00030101
211	-1	-0.00029312
212	-0.9	-0.00026126
213	-0.8	-0.00023013
214	-0.7	-0.00019956
215	-0.6	-0.00016834
216	-0.5	-0.00013827
217	-0.4	-0.0001093
218	-0.3	-8.2125E-05
219	-0.2	-5.504E-05
220	-0.1	-2.8603E-05
221	0	-2.9701E-06
222	0.1	2.2055E-05
223	0.2	4.7537E-05
224	0.3	7.3396E-05
225	0.4	0.00010131
226	0.5	0.00012994
227	0.6	0.0001603
228	0.7	0.00019155
229	0.8	0.00022312
230	0.9	0.00025721
231	1	0.0002914
232	-1	-0.00029716
233	-0.9	-0.00026529
234	-0.8	-0.00023663
235	-0.7	-0.00020607
236	-0.6	-0.00017712
237	-0.5	-0.00014814
238	-0.4	-0.00012129
239	-0.3	-9.2478E-05
240	-0.2	-6.6664E-05
241	-0.1	-4.1448E-05
242	0	-1.7557E-05
243	0.1	6.8891E-06
244	0.2	3.1501E-05
245	0.3	5.7296E-05
246	0.4	8.3809E-05
247	0.5	0.000111393
248	0.6	0.00014045
249	0.7	0.00017045
250	0.8	0.00020227
251	0.9	0.00023465
252	1	0.00026904
253	-1	-0.00032734
254	-0.9	-0.00029991
255	-0.8	-0.00027089
256	-0.7	-0.00024168
257	-0.6	-0.00021454
258	-0.5	-0.00018669
259	-0.4	-0.00015847
260	-0.3	-0.00013385
261	-0.2	-0.00010843
262	-0.1	-8.5553E-05
263	0	-6.1501E-05
264	0.1	-3.7253E-05
265	0.2	-1.2846E-05
266	0.3	1.1611E-05
267	0.4	3.7211E-05
268	0.5	6.3723E-05
269	0.6	9.18E-05
270	0.7	0.00012103
271	0.8	0.00015056
272	0.9	0.00018306
273	1	0.00021536
274	-1	-0.0003908
275	-0.9	-0.00036089
276	-0.8	-0.00033234
277	-0.7	-0.0003048
278	-0.6	-0.00027872
279	-0.5	-0.00025121
280	-0.4	-0.00022531
281	-0.3	-0.00020078
282	-0.2	-0.00017519
283	-0.1	-0.00015087
284	0	-0.00012569
285	0.1	-0.00010097
286	0.2	-7.857E-05
287	0.3	-5.3983E-05
288	0.4	-2.8007E-05
289	0.5	-1.99E-06
290	0.6	2.4062E-05
291	0.7	5.2063E-05
292	0.8	8.0723E-05
293	0.9	0.000111471
294	1	0.00014421
295	-1	-0.00050127
296	-0.9	-0.00047154
297	-0.8	-0.00044333
298	-0.7	-0.0004174
299	-0.6	-0.00038943
300	-0.5	-0.00036289
301	-0.4	-0.00033872
302	-0.3	-0.00031408
303	-0.2	-0.00029053
304	-0.1	-0.00026565
305	0	-0.00024016
306	0.1	-0.00021654
307	0.2	-0.00019368
308	0.3	-0.00017082
309	0.4	-0.00014406
310	0.5	-0.00011805
311	0.6	-9.3279E-05
312	0.7	-6.4429E-05
313	0.8	-3.5915E-05
314	0.9	-5.9999E-06
315	1	2.2558E-05
316	-1	-0.00062193
317	-0.9	-0.00059
318	-0.8	-0.0005652
319	-0.7	-0.00053818
320	-0.6	-0.0005127
321	-0.5	-0.00048465
322	-0.4	-0.00045998
323	-0.3	-0.00043565
324	-0.2	-0.00040953
325	-0.1	-0.00038659
326	0	-0.00036416
327	0.1	-0.00034063
328	0.2	-0.00031657
329	0.3	-0.00029552
330	0.4	-0.00026912
331	0.5	-0.00024729
332	0.6	-0.00022096
333	0.7	-0.00019377
334	0.8	-0.00016641
335	0.9	-0.00013657
336	1	-0.00010683
337	-1	-0.00075591
338	-0.9	-0.00072771
339	-0.8	-0.00070033
340	-0.7	-0.00067392
341	-0.6	-0.00064764
342	-0.5	-0.00062129
343	-0.4	-0.00059587
344	-0.3	-0.00057104
345	-0.2	-0.0005497
346	-0.1	-0.00052457
347	0	-0.00050186
348	0.1	-0.00047975
349	0.2	-0.00045497
350	0.3	-0.00043427
351	0.4	-0.00040771
352	0.5	-0.00038372
353	0.6	-0.00035706
354	0.7	-0.00033348
355	0.8	-0.00030613
356	0.9	-0.00027819
357	1	-0.00024848
358	-1	-0.00091528
359	-0.9	-0.00088769
360	-0.8	-0.00085701
361	-0.7	-0.00082658
362	-0.6	-0.00080278
363	-0.5	-0.00078278
364	-0.4	-0.00078821
365	-0.3	-0.0007723
366	-0.2	-0.00074787
367	-0.1	-0.00073014
368	0	-0.00071074
369	0.1	-0.00065845
370	0.2	-0.00066382
371	0.3	-0.00064093
372	0.4	-0.00059409
373	0.5	-0.00055686
374	0.6	-0.00053519
375	0.7	-0.00051056
376	0.8	-0.00048287
377	0.9	-0.00046418
378	1	-0.00043608
379	-1	-0.0011527
380	-0.9	-0.0011185
381	-0.8	-0.0010859
382	-0.7	-0.0010607
383	-0.6	-0.001034
384	-0.5	-0.0010057
385	-0.4	-0.00098334
386	-0.3	-0.00095888
387	-0.2	-0.0009352
388	-0.1	-0.00091469
389	0	-0.00089232
390	0.1	-0.00086916
391	0.2	-0.00084189
392	0.3	-0.00082005
393	0.4	-0.00079866
394	0.5	-0.00077163
395	0.6	-0.00074825
396	0.7	-0.00072088
397	0.8	-0.00069418
398	0.9	-0.00066102
399	1	-0.00059502
