FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
306	0.1	6.4165E-05
307	0.2	0.00013068
308	0.3	0.00019737
309	0.4	0.00026469
310	0.5	0.0003327
311	0.6	0.00040155
312	0.7	0.00047104
313	0.8	0.00054124
314	0.9	0.00061212
315	1	0.00068373
316	-1	-0.00046085
317	-0.9	-0.00042466
318	-0.8	-0.00038504
319	-0.7	-0.00034297
320	-0.6	-0.00029865
321	-0.5	-0.00025247
322	-0.4	-0.00020461
323	-0.3	-0.00015534
324	-0.2	-0.00010475
325	-0.1	-5.3303E-05
326	0	1.4486E-08
327	0.1	5.6873E-05
328	0.2	0.00011508
329	0.3	0.00017387
330	0.4	0.0002334
331	0.5	0.00029364
332	0.6	0.00035463
333	0.7	0.00041643
334	0.8	0.00047885
335	0.9	0.00054169
336	1	0.00060535
337	-1	-0.00040077
338	-0.9	-0.00037031
339	-0.8	-0.00033662
340	-0.7	-0.00030041
341	-0.6	-0.00026204
342	-0.5	-0.0002218
343	-0.4	-0.00018001
344	-0.3	-0.00013684
345	-0.2	-9.3179E-05
346	-0.1	-4.7144E-05
347	0	1.2918E-08
348	0.1	5.0613E-05
349	0.2	0.000102108
350	0.3	0.0001564
351	0.4	0.00021021
352	0.5	0.00026468
353	0.6	0.00031976
354	0.7	0.00037558
355	0.8	0.00043195
356	0.9	0.00048913
357	1	0.00054673
358	-1	-0.00035528
359	-0.9	-0.00032864
360	-0.8	-0.00029914
361	-0.7	-0.0002672
362	-0.6	-0.0002333
363	-0.5	-0.00019774
364	-0.4	-0.00016055
365	-0.3	-0.00012212
366	-0.2	-8.3249E-05
367	-0.1	-4.2134E-05
368	0	1.1295E-08
369	0.1	4.5413E-05
370	0.2	9.169E-05
371	0.3	0.00014059
372	0.4	0.00018901
373	0.5	0.00023807
374	0.6	0.00028791
375	0.7	0.00033822
376	0.8	0.00038923
377	0.9	0.0004409
378	1	0.00049298
379	-1	-0.00031774
380	-0.9	-0.000294
381	-0.8	-0.00026759
382	-0.7	-0.00023914
383	-0.6	-0.00020889
384	-0.5	-0.00017706
385	-0.4	-0.0001439
386	-0.3	-0.0001095
387	-0.2	-7.471E-05
388	-0.1	-3.7836E-05
389	0	1.0195E-08
390	0.1	4.1024E-05
391	0.2	8.2829E-05
392	0.3	0.00012708
393	0.4	0.00017088
394	0.5	0.00021534
395	0.6	0.00026041
396	0.7	0.00030611
397	0.8	0.00035231
398	0.9	0.00039908
399	1	0.00044645
