FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
117	0.1	0.00022416
118	0.2	0.00044855
119	0.3	0.00067315
120	0.4	0.00089771
121	0.5	0.00112269
122	0.6	0.0013482
123	0.7	0.0015738
124	0.8	0.0017997
125	0.9	0.0020258
126	1	0.0022518
127	-1	-0.0021282
128	-0.9	-0.001917
129	-0.8	-0.0017053
130	-0.7	-0.0014936
131	-0.6	-0.0012815
132	-0.5	-0.0010687
133	-0.4	-0.00085563
134	-0.3	-0.00064213
135	-0.2	-0.00042838
136	-0.1	-0.00021434
137	0	3.4792E-08
138	0.1	0.00021512
139	0.2	0.00043043
140	0.3	0.00064603
141	0.4	0.00086158
142	0.5	0.00107761
143	0.6	0.0012944
144	0.7	0.0015109
145	0.8	0.0017279
146	0.9	0.0019451
147	1	0.0021623
148	-1	-0.002031
149	-0.9	-0.0018297
150	-0.8	-0.0016279
151	-0.7	-0.0014261
152	-0.6	-0.0012235
153	-0.5	-0.0010202
154	-0.4	-0.00081704
155	-0.3	-0.00061318
156	-0.2	-0.00040915
157	-0.1	-0.00020471
158	0	3.1812E-08
159	0.1	0.00020554
160	0.2	0.00041128
161	0.3	0.00061738
162	0.4	0.00082344
163	0.5	0.00102993
164	0.6	0.001237
165	0.7	0.0014443
166	0.8	0.0016517
167	0.9	0.0018593
168	1	0.0020671
169	-1	-0.0019298
170	-0.9	-0.0017388
171	-0.8	-0.0015472
172	-0.7	-0.0013555
173	-0.6	-0.0011629
174	-0.5	-0.00097019
175	-0.4	-0.00077678
176	-0.3	-0.00058303
177	-0.2	-0.00038906
178	-0.1	-0.00019467
179	0	3.2393E-08
180	0.1	0.00019554
181	0.2	0.00039132
182	0.3	0.00058743
183	0.4	0.00078354
184	0.5	0.00098012
185	0.6	0.0011774
186	0.7	0.0013747
187	0.8	0.0015723
188	0.9	0.00177
189	1	0.001968
190	-1	-0.0018282
191	-0.9	-0.0016473
192	-0.8	-0.0014659
193	-0.7	-0.0012841
194	-0.6	-0.0011019
195	-0.5	-0.00091933
196	-0.4	-0.00073608
197	-0.3	-0.00055248
198	-0.2	-0.00036865
199	-0.1	-0.00018447
200	0	2.8588E-08
201	0.1	0.00018534
202	0.2	0.00037096
203	0.3	0.00055687
204	0.4	0.0007428
205	0.5	0.00092916
206	0.6	0.00111574
207	0.7	0.0013034
208	0.8	0.0014907
209	0.9	0.0016784
210	1	0.0018663
211	-1	-0.0017286
212	-0.9	-0.0015577
213	-0.8	-0.0013864
214	-0.7	-0.0012151
215	-0.6	-0.0010425
216	-0.5	-0.00087013
217	-0.4	-0.00069681
218	-0.3	-0.00052311
219	-0.2	-0.0003491
220	-0.1	-0.00017473
221	0	3.0945E-08
222	0.1	0.00017568
223	0.2	0.00035163
224	0.3	0.00052794
225	0.4	0.00070433
226	0.5	0.00088117
227	0.6	0.00105832
228	0.7	0.0012364
229	0.8	0.0014143
230	0.9	0.0015926
231	1	0.001771
232	-1	-0.0016181
233	-0.9	-0.0014588
234	-0.8	-0.0012988
235	-0.7	-0.0011385
236	-0.6	-0.00097778
237	-0.5	-0.00081589
238	-0.4	-0.00065347
239	-0.3	-0.00049067
240	-0.2	-0.00032752
241	-0.1	-0.00016392
242	0	3.0782E-08
243	0.1	0.000165
244	0.2	0.00033032
245	0.3	0.00049601
246	0.4	0.00066178
247	0.5	0.00082805
248	0.6	0.00099458
249	0.7	0.0011623
250	0.8	0.0013297
251	0.9	0.0014974
252	1	0.0016655
253	-1	-0.0015105
254	-0.9	-0.0013623
255	-0.8	-0.0012133
256	-0.7	-0.0010638
257	-0.6	-0.00091419
258	-0.5	-0.00076303
259	-0.4	-0.0006113
260	-0.3	-0.00045911
261	-0.2	-0.00030653
262	-0.1	-0.00015346
263	0	3.2797E-08
264	0.1	0.00015471
265	0.2	0.00030975
266	0.3	0.00046516
267	0.4	0.0006207
268	0.5	0.00077677
269	0.6	0.0009331
270	0.7	0.00108986
271	0.8	0.001248
272	0.9	0.0014226
273	1	0.0015821
274	-1	-0.0014247
275	-0.9	-0.0012851
276	-0.8	-0.0011448
277	-0.7	-0.001004
278	-0.6	-0.00086272
279	-0.5	-0.00072018
280	-0.4	-0.00057703
281	-0.3	-0.00043341
282	-0.2	-0.00028939
283	-0.1	-0.00014491
284	0	2.9884E-08
285	0.1	0.00014609
286	0.2	0.00029254
287	0.3	0.00043936
288	0.4	0.00058632
289	0.5	0.00073373
290	0.6	0.00088151
291	0.7	0.00102968
292	0.8	0.0011789
293	0.9	0.0013281
294	1	0.0014773
295	-1	-0.0013228
296	-0.9	-0.0011944
297	-0.8	-0.0010644
298	-0.7	-0.00093542
299	-0.6	-0.00080368
300	-0.5	-0.00067115
301	-0.4	-0.00053796
302	-0.3	-0.00040424
303	-0.2	-0.00027001
304	-0.1	-0.00013525
305	0	2.7265E-08
306	0.1	0.00013681
307	0.2	0.00027401
308	0.3	0.0004116
309	0.4	0.00054941
310	0.5	0.00068768
311	0.6	0.0008263
312	0.7	0.00096544
313	0.8	0.00110482
314	0.9	0.0012461
315	1	0.0013863
316	-1	-0.0012355
317	-0.9	-0.0011162
318	-0.8	-0.00099805
319	-0.7	-0.00087603
320	-0.6	-0.000753
321	-0.5	-0.00062913
322	-0.4	-0.00050449
323	-0.3	-0.00037918
324	-0.2	-0.00025336
325	-0.1	-0.00012696
326	0	2.7989E-08
327	0.1	0.00012879
328	0.2	0.000258
329	0.3	0.00038762
330	0.4	0.00051747
331	0.5	0.00064785
332	0.6	0.00077857
333	0.7	0.00090976
334	0.8	0.00104131
335	0.9	0.0011749
336	1	0.0013074
337	-1	-0.0011604
338	-0.9	-0.0010492
339	-0.8	-0.00093933
340	-0.7	-0.00082493
341	-0.6	-0.00070935
342	-0.5	-0.00059288
343	-0.4	-0.0004756
344	-0.3	-0.0003576
345	-0.2	-0.00023902
346	-0.1	-0.00011983
347	0	2.6132E-08
348	0.1	0.00012183
349	0.2	0.00024411
350	0.3	0.00036686
351	0.4	0.00048983
352	0.5	0.00061335
353	0.6	0.00073721
354	0.7	0.00086154
355	0.8	0.00098634
356	0.9	0.00111131
357	1	0.0012388
358	-1	-0.001095
359	-0.9	-0.00099492
360	-0.8	-0.00088822
361	-0.7	-0.00078043
362	-0.6	-0.00067132
363	-0.5	-0.0005613
364	-0.4	-0.00045041
365	-0.3	-0.00033877
366	-0.2	-0.0002265
367	-0.1	-0.00011355
368	0	2.7192E-08
369	0.1	0.00011573
370	0.2	0.00023192
371	0.3	0.00034857
372	0.4	0.00046551
373	0.5	0.00058294
374	0.6	0.00070074
375	0.7	0.00081902
376	0.8	0.00093775
377	0.9	0.00105672
378	1	0.0011783
379	-1	-0.0010375
380	-0.9	-0.00094375
381	-0.8	-0.00084292
382	-0.7	-0.00074096
383	-0.6	-0.00063756
384	-0.5	-0.00053326
385	-0.4	-0.00042807
386	-0.3	-0.00032207
387	-0.2	-0.00021538
388	-0.1	-0.000108
389	0	2.5169E-08
390	0.1	0.00011027
391	0.2	0.00022101
392	0.3	0.00033221
393	0.4	0.0004437
394	0.5	0.00055571
395	0.6	0.00066808
396	0.7	0.00078093
397	0.8	0.0008942
398	0.9	0.00100773
399	1	0.00112173
