FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
217	-0.4	-0.0019566
218	-0.3	-0.0014738
219	-0.2	-0.00098917
220	-0.1	-0.00049639
221	0	4.8061E-08
222	0.1	0.00050803
223	0.2	0.00101882
224	0.3	0.001538
225	0.4	0.0020555
226	0.5	0.0025764
227	0.6	0.0031002
228	0.7	0.0036268
229	0.8	0.0041563
230	0.9	0.0046876
231	1	0.005222
232	-1	-0.0039975
233	-0.9	-0.0036347
234	-0.8	-0.0032607
235	-0.7	-0.0028778
236	-0.6	-0.0024849
237	-0.5	-0.0020853
238	-0.4	-0.0016788
239	-0.3	-0.0012661
240	-0.2	-0.00085157
241	-0.1	-0.00042791
242	0	4.3027E-08
243	0.1	0.00044153
244	0.2	0.00088602
245	0.3	0.00134
246	0.4	0.0017919
247	0.5	0.0022473
248	0.6	0.0027063
249	0.7	0.0031676
250	0.8	0.0036322
251	0.9	0.0040993
252	1	0.0045686
253	-1	-0.0033686
254	-0.9	-0.0030756
255	-0.8	-0.002768
256	-0.7	-0.0024496
257	-0.6	-0.0021206
258	-0.5	-0.0017827
259	-0.4	-0.001438
260	-0.3	-0.0010868
261	-0.2	-0.00073281
262	-0.1	-0.00036868
263	0	4.3411E-08
264	0.1	0.00038399
265	0.2	0.00077124
266	0.3	0.0011688
267	0.4	0.0015642
268	0.5	0.0019634
269	0.6	0.0023651
270	0.7	0.0027707
271	0.8	0.0031786
272	0.9	0.0035893
273	1	0.0040032
274	-1	-0.0028552
275	-0.9	-0.0026173
276	-0.8	-0.0023639
277	-0.7	-0.002098
278	-0.6	-0.0018204
279	-0.5	-0.0015338
280	-0.4	-0.0012395
281	-0.3	-0.00094415
282	-0.2	-0.00063449
283	-0.1	-0.0003197
284	0	3.9571E-08
285	0.1	0.00033621
286	0.2	0.00067583
287	0.3	0.00101916
288	0.4	0.001375
289	0.5	0.0017264
290	0.6	0.0020816
291	0.7	0.0024399
292	0.8	0.0028008
293	0.9	0.0031651
294	1	0.0035313
295	-1	-0.0024331
296	-0.9	-0.0022419
297	-0.8	-0.0020328
298	-0.7	-0.0018096
299	-0.6	-0.0015746
300	-0.5	-0.0013298
301	-0.4	-0.0010766
302	-0.3	-0.00082245
303	-0.2	-0.00055359
304	-0.1	-0.00027935
305	0	3.7322E-08
306	0.1	0.00029669
307	0.2	0.00059693
308	0.3	0.00090085
309	0.4	0.0012176
310	0.5	0.0015298
311	0.6	0.0018457
312	0.7	0.0021651
313	0.8	0.0024867
314	0.9	0.0028116
315	1	0.0031389
316	-1	-0.002109
317	-0.9	-0.0019502
318	-0.8	-0.0017737
319	-0.7	-0.0015823
320	-0.6	-0.0013793
321	-0.5	-0.0011669
322	-0.4	-0.00095522
323	-0.3	-0.00072464
324	-0.2	-0.00048841
325	-0.1	-0.00024672
326	0	3.8673E-08
327	0.1	0.00026403
328	0.2	0.00053151
329	0.3	0.0008021
330	0.4	0.00107706
331	0.5	0.0013662
332	0.6	0.0016488
333	0.7	0.001935
334	0.8	0.0022243
335	0.9	0.002516
336	1	0.0028106
337	-1	-0.0018488
338	-0.9	-0.0017147
339	-0.8	-0.0015628
340	-0.7	-0.0013971
341	-0.6	-0.0012196
342	-0.5	-0.0010333
343	-0.4	-0.00084746
344	-0.3	-0.0006435
345	-0.2	-0.00043421
346	-0.1	-0.00021952
347	0	3.689E-08
348	0.1	0.00023628
349	0.2	0.00047602
350	0.3	0.00071937
351	0.4	0.00096576
352	0.5	0.0012257
353	0.6	0.0014805
354	0.7	0.0017385
355	0.8	0.001999
356	0.9	0.0022629
357	1	0.0025282
358	-1	-0.0016358
359	-0.9	-0.0015212
360	-0.8	-0.0013884
361	-0.7	-0.0012431
362	-0.6	-0.0010865
363	-0.5	-0.00093261
364	-0.4	-0.00075683
365	-0.3	-0.00057523
366	-0.2	-0.00038836
367	-0.1	-0.00019647
368	0	3.5301E-08
369	0.1	0.00021225
370	0.2	0.00042789
371	0.3	0.00064692
372	0.4	0.00086887
373	0.5	0.00109414
374	0.6	0.0013333
375	0.7	0.0015661
376	0.8	0.0018015
377	0.9	0.0020399
378	1	0.0022812
379	-1	-0.0014575
380	-0.9	-0.0013577
381	-0.8	-0.0012411
382	-0.7	-0.0011121
383	-0.6	-0.00098742
384	-0.5	-0.0008364
385	-0.4	-0.00067918
386	-0.3	-0.00051655
387	-0.2	-0.00034882
388	-0.1	-0.00017654
389	0	3.4319E-08
390	0.1	0.00019118
391	0.2	0.00038545
392	0.3	0.00058312
393	0.4	0.00078356
394	0.5	0.00098663
395	0.6	0.0012026
396	0.7	0.0014127
397	0.8	0.0016264
398	0.9	0.001842
399	1	0.00206
