FET Vds-Id
VS=	-50	to	50	in	0.25	step
NO.	VS	IO	IS
215	3.5	-7.8E-08	-2.3E-08
216	3.75	8.6E-08	7.6E-08
217	4	-5.1E-08	-7.1E-08
218	4.25	-1.4E-08	2.4E-08
219	4.5	7.3E-08	2.2E-08
220	4.75	-8.6E-08	-7.9E-08
221	5	5.7E-08	7.3E-08
222	5.25	1E-08	-2.7E-08
223	5.5	-7.4E-08	-1.6E-08
224	5.75	8.4E-08	7.5E-08
225	6	-6.7E-08	-7.6E-08
226	6.25	-1E-08	4E-08
227	6.5	7.2E-08	1.6E-08
228	6.75	-7.2E-08	-7.3E-08
229	7	7.2E-08	7.6E-08
230	7.25	5E-09	-4E-08
231	7.5	-7.2E-08	-1.2E-08
232	7.75	7.8E-08	6.9E-08
233	8	-7.1E-08	-7.8E-08
234	8.25	-9E-09	4.6E-08
235	8.5	6.9E-08	1.3E-08
236	8.75	-8.7E-08	-7.1E-08
237	9	6.9E-08	8E-08
238	9.25	3E-09	-4.5E-08
239	9.5	-6.9E-08	-1.1E-08
240	9.75	8.5E-08	6.7E-08
241	10	-7E-08	-7.9E-08
242	10.25	-3E-09	5.9E-08
243	10.5	6.4E-08	1.1E-08
244	10.75	-7.8E-08	-7E-08
245	11	7E-08	8.1E-08
246	11.25	1E-09	-6.3E-08
247	11.5	-6.4E-08	-6E-09
248	11.75	7.8E-08	7.3E-08
249	12	-7.2E-08	-7E-08
250	12.25	-3E-09	6.8E-08
251	12.5	6.2E-08	9E-09
252	12.75	-8E-08	-6.6E-08
253	13	7.3E-08	7.7E-08
254	13.25	-1E-09	-6.4E-08
255	13.5	-6.4E-08	-5E-09
256	13.75	8.7E-08	6.8E-08
257	14	-7.8E-08	-8.1E-08
258	14.25	2E-09	6.5E-08
259	14.5	5.6E-08	6E-09
260	14.75	-9.2E-08	-6.3E-08
261	15	8E-08	7.6E-08
262	15.25	-4E-09	-6.7E-08
263	15.5	-5.2E-08	-3E-09
264	15.75	8.5E-08	6.4E-08
265	16	-7.8E-08	-7.5E-08
266	16.25	4E-09	7.1E-08
267	16.5	5E-08	4E-09
268	16.75	-8E-08	-6E-08
269	17	8.1E-08	7.8E-08
270	17.25	-9E-09	-6.9E-08
271	17.5	-4.8E-08	1E-09
272	17.75	8.4E-08	6.3E-08
273	18	-7.9E-08	-7.6E-08
274	18.25	1E-08	7.2E-08
275	18.5	4.3E-08	3E-09
276	18.75	-8.5E-08	-5.8E-08
277	19	7.9E-08	8.4E-08
278	19.25	-1.2E-08	-6.9E-08
279	19.5	-4E-08	3E-09
280	19.75	8.5E-08	5.5E-08
281	20	-7.7E-08	-8.6E-08
282	20.25	1.6E-08	7.3E-08
283	20.5	3.1E-08	0
284	20.75	-8.5E-08	-4.7E-08
285	21	7.8E-08	7.5E-08
286	21.25	-1.8E-08	-7.4E-08
287	21.5	-3.2E-08	7E-09
288	21.75	8.5E-08	4.8E-08
289	22	-7.7E-08	-7.5E-08
290	22.25	2.2E-08	7.4E-08
291	22.5	2.6E-08	-6E-09
292	22.75	-8.5E-08	-4.2E-08
293	23	7.9E-08	7.9E-08
294	23.25	-2.3E-08	-7.3E-08
295	23.5	-2.8E-08	1.2E-08
296	23.75	8.4E-08	4E-08
297	24	-7.8E-08	-7.9E-08
298	24.25	2.6E-08	7.2E-08
299	24.5	2E-08	-1E-08
300	24.75	-8.5E-08	-3.3E-08
301	25	7.9E-08	7.8E-08
302	25.25	-3.2E-08	-7.3E-08
303	25.5	-2.3E-08	1.9E-08
304	25.75	8E-08	3.3E-08
305	26	-7.8E-08	-7.6E-08
306	26.25	4E-08	7.1E-08
307	26.5	1.5E-08	-1.7E-08
308	26.75	-8.1E-08	-2.7E-08
309	27	8.3E-08	7.5E-08
310	27.25	-4.5E-08	-7E-08
311	27.5	-1.6E-08	2.1E-08
312	27.75	7.7E-08	2.7E-08
313	28	-8.3E-08	-7.3E-08
314	28.25	5E-08	7.2E-08
315	28.5	1.1E-08	-1.8E-08
316	28.75	-7.7E-08	-2.2E-08
317	29	8.6E-08	7.5E-08
318	29.25	-5.4E-08	-7E-08
319	29.5	-1.2E-08	2.7E-08
320	29.75	7.1E-08	2.1E-08
321	30	-8.5E-08	-7.7E-08
322	30.25	6.1E-08	7.3E-08
323	30.5	9E-09	-3.2E-08
324	30.75	-7.3E-08	-1.5E-08
325	31	8.1E-08	7.5E-08
326	31.25	-6.9E-08	-7.5E-08
327	31.5	-1E-08	4.1E-08
328	31.75	6.9E-08	1.8E-08
329	32	-7.4E-08	-7.1E-08
330	32.25	7.1E-08	7.5E-08
331	32.5	5E-09	-4E-08
332	32.75	-7.2E-08	-1.3E-08
333	33	8.6E-08	7.2E-08
334	33.25	-6.8E-08	-7.7E-08
335	33.5	-8E-09	4.7E-08
336	33.75	6.8E-08	1.3E-08
337	34	-8.5E-08	-6.8E-08
338	34.25	6.9E-08	8.1E-08
339	34.5	3E-09	-4.9E-08
340	34.75	-6.9E-08	-7E-09
341	35	8.3E-08	7E-08
342	35.25	-7.2E-08	-7.6E-08
343	35.5	-3E-09	5.8E-08
344	35.75	6.6E-08	1.2E-08
345	36	-8E-08	-6.7E-08
346	36.25	7.6E-08	6.9E-08
347	36.5	1E-09	-6.3E-08
348	36.75	-6.8E-08	-5E-09
349	37	8.3E-08	6.8E-08
350	37.25	-7.5E-08	-6.7E-08
351	37.5	-2E-09	6.5E-08
352	37.75	6.6E-08	8E-09
353	38	-8.5E-08	-6.2E-08
354	38.25	7.8E-08	8E-08
355	38.5	-2E-09	-6E-08
356	38.75	-6.2E-08	-3E-09
357	39	9.4E-08	6.7E-08
358	39.25	-7.9E-08	-7.8E-08
359	39.5	2E-09	6.6E-08
360	39.75	5.5E-08	7E-09
361	40	-9.2E-08	-6E-08
362	40.25	7.9E-08	7.8E-08
363	40.5	-4E-09	-6.7E-08
364	40.75	-5.3E-08	-1E-09
365	41	8.2E-08	6.1E-08
366	41.25	-7.9E-08	-7.4E-08
367	41.5	6E-09	7.3E-08
368	41.75	4.7E-08	5E-09
369	42	-8.2E-08	-6E-08
370	42.25	8E-08	7.7E-08
371	42.5	-1E-08	-6.7E-08
372	42.75	-4.7E-08	0
373	43	8.4E-08	6.2E-08
374	43.25	-7.9E-08	-7.6E-08
375	43.5	1.1E-08	7.4E-08
376	43.75	3.9E-08	0
377	44	-8.5E-08	-5.5E-08
378	44.25	7.9E-08	9E-08
379	44.5	-1.6E-08	-6.9E-08
380	44.75	-3.7E-08	7E-09
381	45	8.3E-08	5.3E-08
382	45.25	-7.7E-08	-7.8E-08
383	45.5	2.1E-08	7.5E-08
384	45.75	3.1E-08	0
385	46	-8.5E-08	-4.6E-08
386	46.25	7.8E-08	7.4E-08
387	46.5	-2.1E-08	-7.1E-08
388	46.75	-3.1E-08	7E-09
389	47	8.4E-08	4.6E-08
390	47.25	-7.6E-08	-7.5E-08
391	47.5	2.3E-08	7.7E-08
392	47.75	2.8E-08	-7E-09
393	48	-8.5E-08	-4E-08
394	48.25	7.8E-08	8E-08
395	48.5	-2.3E-08	-7.4E-08
396	48.75	-2.5E-08	1.5E-08
397	49	8.1E-08	3.8E-08
398	49.25	-7.8E-08	-7.7E-08
399	49.5	2.9E-08	6.9E-08
400	49.75	2E-08	-1.2E-08
401	50	-8.3E-08	-3E-08
