FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
142	0.5	0.00094133
143	0.6	0.00113017
144	0.7	0.0013199
145	0.8	0.0015093
146	0.9	0.0016988
147	1	0.0018887
148	-1	-0.0017894
149	-0.9	-0.0016121
150	-0.8	-0.0014345
151	-0.7	-0.0012566
152	-0.6	-0.0010782
153	-0.5	-0.00089952
154	-0.4	-0.00072011
155	-0.3	-0.00054043
156	-0.2	-0.0003605
157	-0.1	-0.00018034
158	0	3.9391E-08
159	0.1	0.00018102
160	0.2	0.00036213
161	0.3	0.00054354
162	0.4	0.00072499
163	0.5	0.00090642
164	0.6	0.00108819
165	0.7	0.0012704
166	0.8	0.0014526
167	0.9	0.0016348
168	1	0.0018172
169	-1	-0.0017074
170	-0.9	-0.0015385
171	-0.8	-0.0013689
172	-0.7	-0.0011991
173	-0.6	-0.0010287
174	-0.5	-0.00085795
175	-0.4	-0.00068684
176	-0.3	-0.00051547
177	-0.2	-0.00034385
178	-0.1	-0.00017199
179	0	3.1159E-08
180	0.1	0.00017185
181	0.2	0.00034379
182	0.3	0.00051603
183	0.4	0.00068816
184	0.5	0.00086021
185	0.6	0.00103254
186	0.7	0.0012048
187	0.8	0.0013772
188	0.9	0.0015499
189	1	0.0017229
190	-1	-0.0015919
191	-0.9	-0.0014212
192	-0.8	-0.001255
193	-0.7	-0.0010931
194	-0.6	-0.0009228
195	-0.5	-0.00076916
196	-0.4	-0.00061605
197	-0.3	-0.00046253
198	-0.2	-0.00030863
199	-0.1	-0.00015443
200	0	3.5096E-08
201	0.1	0.0001552
202	0.2	0.00031036
203	0.3	0.00046572
204	0.4	0.00062129
205	0.5	0.00077669
206	0.6	0.00093246
207	0.7	0.00108849
208	0.8	0.0012398
209	0.9	0.001396
210	1	0.0015506
211	-1	-0.0014064
212	-0.9	-0.0012656
213	-0.8	-0.0011247
214	-0.7	-0.00098264
215	-0.6	-0.00084323
216	-0.5	-0.00070111
217	-0.4	-0.00056025
218	-0.3	-0.00041865
219	-0.2	-0.00027854
220	-0.1	-0.00013899
221	0	3.1285E-08
222	0.1	0.00013591
223	0.2	0.00027156
224	0.3	0.00040704
225	0.4	0.00054256
226	0.5	0.00067807
227	0.6	0.00081394
228	0.7	0.00095118
229	0.8	0.00108838
230	0.9	0.0012255
231	1	0.0013626
232	-1	-0.001182
233	-0.9	-0.0010531
234	-0.8	-0.00092338
235	-0.7	-0.00081058
236	-0.6	-0.00069457
237	-0.5	-0.00057686
238	-0.4	-0.00046053
239	-0.3	-0.00034473
240	-0.2	-0.00022953
241	-0.1	-0.00011512
242	0	3.0273E-08
243	0.1	0.00011445
244	0.2	0.00022941
245	0.3	0.00034486
246	0.4	0.00046078
247	0.5	0.00057711
248	0.6	0.00069401
249	0.7	0.00081151
250	0.8	0.00092932
251	0.9	0.00104744
252	1	0.0011697
253	-1	-0.0010346
254	-0.9	-0.00093692
255	-0.8	-0.00083557
256	-0.7	-0.00073341
257	-0.6	-0.00063041
258	-0.5	-0.00052666
259	-0.4	-0.00042231
260	-0.3	-0.00031745
261	-0.2	-0.00021213
262	-0.1	-0.0001063
263	0	2.8281E-08
264	0.1	0.00010736
265	0.2	0.00021353
266	0.3	0.00032073
267	0.4	0.0004281
268	0.5	0.00053543
269	0.6	0.00064315
270	0.7	0.00075093
271	0.8	0.00085876
272	0.9	0.00096661
273	1	0.00107315
274	-1	-0.00082476
275	-0.9	-0.00074873
276	-0.8	-0.00067062
277	-0.7	-0.00059051
278	-0.6	-0.00050877
279	-0.5	-0.0004259
280	-0.4	-0.00034184
281	-0.3	-0.00025702
282	-0.2	-0.00017175
283	-0.1	-8.6255E-05
284	0	2.2436E-08
285	0.1	8.7249E-05
286	0.2	0.0001725
287	0.3	0.00025881
288	0.4	0.00034482
289	0.5	0.00043086
290	0.6	0.00051742
291	0.7	0.00060253
292	0.8	0.0006897
293	0.9	0.00077747
294	1	0.00086495
295	-1	-0.00069366
296	-0.9	-0.00062541
297	-0.8	-0.00055796
298	-0.7	-0.00049068
299	-0.6	-0.00042319
300	-0.5	-0.00035337
301	-0.4	-0.00028352
302	-0.3	-0.00021305
303	-0.2	-0.00014221
304	-0.1	-7.1556E-05
305	0	2.271E-08
306	0.1	7.4595E-05
307	0.2	0.00015157
308	0.3	0.0002282
309	0.4	0.00030524
310	0.5	0.00038269
311	0.6	0.00046068
312	0.7	0.00053927
313	0.8	0.00061813
314	0.9	0.0006976
315	1	0.00077746
316	-1	-0.00064616
317	-0.9	-0.00058651
318	-0.8	-0.00052572
319	-0.7	-0.00046358
320	-0.6	-0.00039995
321	-0.5	-0.00033494
322	-0.4	-0.00026914
323	-0.3	-0.0002026
324	-0.2	-0.00013583
325	-0.1	-6.841E-05
326	0	2.0748E-08
327	0.1	7.0239E-05
328	0.2	0.000142
329	0.3	0.00021358
330	0.4	0.00028561
331	0.5	0.00035789
332	0.6	0.00043056
333	0.7	0.00050371
334	0.8	0.00057713
335	0.9	0.000651
336	1	0.00072546
337	-1	-0.00059622
338	-0.9	-0.00054116
339	-0.8	-0.00048445
340	-0.7	-0.00042659
341	-0.6	-0.00036816
342	-0.5	-0.00030888
343	-0.4	-0.00024847
344	-0.3	-0.00018715
345	-0.2	-0.0001253
346	-0.1	-6.3101E-05
347	0	1.9199E-08
348	0.1	6.4952E-05
349	0.2	0.00013124
350	0.3	0.00019735
351	0.4	0.00026386
352	0.5	0.00033064
353	0.6	0.00039757
354	0.7	0.00046473
355	0.8	0.00053255
356	0.9	0.00060066
357	1	0.00066906
358	-1	-0.00053968
359	-0.9	-0.00049087
360	-0.8	-0.00043855
361	-0.7	-0.0003835
362	-0.6	-0.00032836
363	-0.5	-0.00027352
364	-0.4	-0.00021975
365	-0.3	-0.00016572
366	-0.2	-0.00011117
367	-0.1	-5.6156E-05
368	0	1.7045E-08
369	0.1	5.5943E-05
370	0.2	0.000112111
371	0.3	0.00017201
372	0.4	0.00023045
373	0.5	0.00028925
374	0.6	0.00034829
375	0.7	0.00040829
376	0.8	0.00046879
377	0.9	0.00052964
378	1	0.00059081
379	-1	-0.00048051
380	-0.9	-0.00043763
381	-0.8	-0.00039301
382	-0.7	-0.00034754
383	-0.6	-0.00030075
384	-0.5	-0.00025264
385	-0.4	-0.00020361
386	-0.3	-0.00015366
387	-0.2	-0.00010315
388	-0.1	-5.2131E-05
389	0	1.4916E-08
390	0.1	5.3904E-05
391	0.2	0.000108404
392	0.3	0.00016304
393	0.4	0.00021848
394	0.5	0.00027435
395	0.6	0.00033051
396	0.7	0.00038716
397	0.8	0.00044421
398	0.9	0.00050143
399	1	0.00055943
