
V1=	-50	to	50	in	0.25	step
NO.	V1	I1	V4	I4
109	-23	-1E-07	0	-2E-06
110	-22.75	-1E-07	0	-3E-06
111	-22.5	-2E-07	0	-2E-06
112	-22.25	-1E-07	0	-3E-06
113	-22	-1E-07	0	-3E-06
114	-21.75	-2E-07	0	-4E-06
115	-21.5	-1E-07	0	-2E-06
116	-21.25	-2E-07	0	-1E-06
117	-21	-1E-07	0	-2E-06
118	-20.75	-2E-07	0	-2E-06
119	-20.5	-2E-07	0	-2E-06
120	-20.25	-1E-07	0	-3E-06
121	-20	-1E-07	0	-3E-06
122	-19.75	-1E-07	0	-2E-06
123	-19.5	-1E-07	0	-3E-06
124	-19.25	-2E-07	0	-3E-06
125	-19	-1E-07	0	-2E-06
126	-18.75	-2E-07	0	-5E-06
127	-18.5	-1E-07	0	-2E-06
128	-18.25	-1E-07	0	-3E-06
129	-18	-1E-07	0	-2E-06
130	-17.75	-1E-07	0	-2E-06
131	-17.5	-1E-07	0	-3E-06
132	-17.25	-1E-07	0	-4E-06
133	-17	0	0	-2E-06
134	-16.75	-2E-07	0	-2E-06
135	-16.5	-1E-07	0	-2E-06
136	-16.25	-1E-07	0	-4E-06
137	-16	-2E-07	0	-3E-06
138	-15.75	-2E-07	0	-3E-06
139	-15.5	-1E-07	0	-2E-06
140	-15.25	-1E-07	0	-3E-06
141	-15	-1E-07	0	-2E-06
142	-14.75	-1E-07	0	-2E-06
143	-14.5	-1E-07	0	-3E-06
144	-14.25	-1E-07	0	-3E-06
145	-14	-1E-07	0	-3E-06
146	-13.75	0	0	-2E-06
147	-13.5	-1E-07	0	-2E-06
148	-13.25	-3E-07	0	-4E-06
149	-13	-1E-07	0	-3E-06
150	-12.75	-1E-07	0	-2E-06
151	-12.5	-2E-07	0	-4E-06
152	-12.25	-2E-07	0	-3E-06
153	-12	-1E-07	0	-2E-06
154	-11.75	-2E-07	0	-4E-06
155	-11.5	-1E-07	0	-2E-06
156	-11.25	-1E-07	0	-3E-06
157	-11	-1E-07	0	-3E-06
158	-10.75	-1E-07	0	-3E-06
159	-10.5	-1E-07	0	-3E-06
160	-10.25	-1E-07	0	-2E-06
161	-10	-1E-07	0	-2E-06
162	-9.75	-1E-07	0	-3E-06
163	-9.5	-1E-07	0	-4E-06
164	-9.25	-1E-07	0	-2E-06
165	-9	-2E-07	0	-2E-06
166	-8.75	-2E-07	0	-2E-06
167	-8.5	-1E-07	0	-2E-06
168	-8.25	-2E-07	0	-2E-06
169	-8	-2E-07	0	-2E-06
170	-7.75	-2E-07	0	-3E-06
171	-7.5	-1E-07	0	-3E-06
172	-7.25	-1E-07	0	-2E-06
173	-7	-1E-07	0	-2E-06
174	-6.75	-1E-07	0	-2E-06
175	-6.5	-1E-07	0	-3E-06
176	-6.25	-1E-07	0	-3E-06
177	-6	-2E-07	0	-2E-06
178	-5.75	-1E-07	0	-3E-06
179	-5.5	-2E-07	0	-3E-06
180	-5.25	-2E-07	0	-5E-06
181	-5	-1E-07	0	-3E-06
182	-4.75	-1E-07	0	-2E-06
183	-4.5	-1E-07	0	-4E-06
184	-4.25	-1E-07	0	-3E-06
185	-4	-1E-07	0	-3E-06
186	-3.75	-1E-07	0	-2E-06
187	-3.5	-1E-07	0	-3E-06
188	-3.25	-2E-07	0	-2E-06
189	-3	0	0	-3E-06
190	-2.75	-1E-07	0	-3E-06
191	-2.5	-1E-07	0	-3E-06
192	-2.25	-2E-07	0	-4E-06
193	-2	-1E-07	0	-2E-06
194	-1.75	-1E-07	0	-3E-06
195	-1.5	-2E-07	0	-2E-06
196	-1.25	-3E-07	0	-2E-06
197	-1	-2E-07	0	-4E-06
198	-0.75	-1E-07	0	-4E-06
199	-0.5	-2E-07	0	-2E-06
200	-0.25	-2E-07	0	-2E-06
201	0	-2E-07	0	-2E-06
202	0.25	-1E-07	0	-2E-06
203	0.5	-1E-07	0	-3E-06
204	0.75	-1E-07	0	-3E-06
205	1	-1E-07	0	-2E-06
206	1.25	-1E-07	0	-3E-06
207	1.5	-1E-07	0	-2E-06
208	1.75	-1E-07	0	-3E-06
209	2	-1E-07	0	-2E-06
210	2.25	-2E-07	0	-3E-06
211	2.5	-2E-07	0	-3E-06
212	2.75	-2E-07	0	-2E-06
213	3	-1E-07	0	-2E-06
214	3.25	-1E-07	0	-2E-06
215	3.5	-1E-07	0	-2E-06
216	3.75	-1E-07	0	-2E-06
217	4	-1E-07	0	-4E-06
218	4.25	-1E-07	0	-2E-06
219	4.5	-1E-07	0	-2E-06
220	4.75	-1E-07	0	-2E-06
221	5	-1E-07	0	-2E-06
222	5.25	-1E-07	0	-4E-06
223	5.5	-2E-07	0	-3E-06
224	5.75	-1E-07	0	-2E-06
225	6	0	0	-2E-06
226	6.25	-1E-07	0	-4E-06
227	6.5	-2E-07	0	-2E-06
228	6.75	-1E-07	0	-3E-06
229	7	-1E-07	0	-3E-06
230	7.25	-1E-07	0	-2E-06
231	7.5	-1E-07	0	-3E-06
232	7.75	-1E-07	0	-2E-06
233	8	-1E-07	0	-2E-06
234	8.25	-1E-07	0	-3E-06
235	8.5	-1E-07	0	-2E-06
236	8.75	0	0	-3E-06
237	9	-1E-07	0	-3E-06
238	9.25	-1E-07	0	-1E-06
239	9.5	-1E-07	0	-2E-06
240	9.75	-2E-07	0	-3E-06
241	10	-1E-07	0	-2E-06
242	10.25	-1E-07	0	-3E-06
243	10.5	-1E-07	0	-2E-06
244	10.75	-1E-07	0	-3E-06
245	11	-2E-07	0	-3E-06
246	11.25	-1E-07	0	-3E-06
247	11.5	-1E-07	0	-2E-06
248	11.75	0	0	-3E-06
249	12	-1E-07	0	-2E-06
250	12.25	-1E-07	0	-3E-06
251	12.5	-1E-07	0	-2E-06
252	12.75	-2E-07	0	-3E-06
253	13	1E-07	0	-3E-06
254	13.25	-1E-07	0	-4E-06
255	13.5	-1E-07	0	-2E-06
256	13.75	-1E-07	0	-2E-06
257	14	-2E-07	0	-4E-06
258	14.25	-1E-07	0	-3E-06
259	14.5	-1E-07	0	-3E-06
260	14.75	-1E-07	0	-2E-06
261	15	-2E-07	0	-2E-06
262	15.25	-2E-07	0	-3E-06
263	15.5	-1E-07	0	-2E-06
264	15.75	-1E-07	0	-3E-06
265	16	-1E-07	0	-4E-06
266	16.25	-1E-07	0	-2E-06
267	16.5	0	0	-2E-06
268	16.75	-1E-07	0	-2E-06
269	17	-2E-07	0	-2E-06
270	17.25	-1E-07	0	-3E-06
271	17.5	-2E-07	0	-3E-06
272	17.75	-2E-07	0	-4E-06
273	18	-1E-07	0	-4E-06
274	18.25	-2E-07	0	-2E-06
275	18.5	-2E-07	0	-3E-06
276	18.75	-1E-07	0	-3E-06
277	19	-2E-07	0	-2E-06
278	19.25	-1E-07	0	-2E-06
279	19.5	-2E-07	0	-2E-06
280	19.75	-1E-07	0	-3E-06
281	20	-1E-07	0	-3E-06
282	20.25	-1E-07	0	-2E-06
283	20.5	-2E-07	0	-3E-06
284	20.75	-1E-07	0	-1E-06
285	21	-2E-07	0	-2E-06
286	21.25	-3E-07	0	-2E-06
287	21.5	-1E-07	0	-2E-06
288	21.75	-1E-07	0	-2E-06
289	22	-2E-07	0	-3E-06
290	22.25	-1E-07	0	-3E-06
291	22.5	-3E-07	0	-3E-06
292	22.75	-2E-07	0	-2E-06
293	23	-1E-07	0	-2E-06
294	23.25	-2E-07	0	-2E-06
295	23.5	-1E-07	0	-3E-06
296	23.75	-1E-07	0	-3E-06
297	24	-1E-07	0	-2E-06
298	24.25	-1E-07	0	-2E-06
299	24.5	-1E-07	0	-2E-06
300	24.75	-1E-07	0	-3E-06
301	25	-2E-07	0	-2E-06
302	25.25	-1E-07	0	-5E-06
303	25.5	-3E-07	0	-2E-06
304	25.75	-1E-07	0	-2E-06
305	26	-1E-07	0	-4E-06
306	26.25	-2E-07	0	-3E-06
307	26.5	-2E-07	0	-2E-06
308	26.75	-1E-07	0	-3E-06
309	27	0	0	-4E-06
310	27.25	-1E-07	0	-3E-06
311	27.5	-1E-07	0	-4E-06
312	27.75	-1E-07	0	-3E-06
313	28	-2E-07	0	-3E-06
314	28.25	-1E-07	0	-2E-06
315	28.5	-1E-07	0	-2E-06
316	28.75	-2E-07	0	-3E-06
317	29	-1E-07	0	-2E-06
318	29.25	-2E-07	0	-3E-06
319	29.5	-2E-07	0	-2E-06
320	29.75	-1E-07	0	-2E-06
321	30	-1E-07	0	-3E-06
322	30.25	0	0	-3E-06
323	30.5	-2E-07	0	-3E-06
324	30.75	-2E-07	0	-4E-06
325	31	-1E-07	0	-4E-06
326	31.25	-1E-07	0	-3E-06
327	31.5	-1E-07	0	-3E-06
328	31.75	-1E-07	0	-3E-06
329	32	-1E-07	0	-3E-06
330	32.25	-1E-07	0	-2E-06
331	32.5	0	0	-2E-06
332	32.75	-1E-07	0	-2E-06
333	33	-2E-07	0	-3E-06
334	33.25	-2E-07	0	-3E-06
335	33.5	-2E-07	0	-2E-06
336	33.75	-1E-07	0	-2E-06
337	34	-3E-07	0	-3E-06
338	34.25	-1E-07	0	-2E-06
339	34.5	-1E-07	0	-4E-06
340	34.75	-2E-07	0	-3E-06
341	35	-1E-07	0	-2E-06
342	35.25	-2E-07	0	-3E-06
343	35.5	-2E-07	0	-2E-06
344	35.75	-1E-07	0	-3E-06
345	36	-1E-07	0	-2E-06
346	36.25	-1E-07	0	-2E-06
347	36.5	-1E-07	0	-2E-06
348	36.75	-1E-07	0	-2E-06
349	37	-2E-07	0	-2E-06
350	37.25	-1E-07	0	-2E-06
351	37.5	-2E-07	0	-2E-06
352	37.75	-1E-07	0	-3E-06
353	38	-2E-07	0	-3E-06
354	38.25	-1E-07	0	-2E-06
355	38.5	-2E-07	0	-2E-06
356	38.75	-1E-07	0	-2E-06
357	39	-1E-07	0	-2E-06
358	39.25	-1E-07	0	-3E-06
359	39.5	-1E-07	0	-4E-06
360	39.75	-1E-07	0	-2E-06
361	40	0	0	-2E-06
362	40.25	-1E-07	0	-2E-06
363	40.5	-2E-07	0	-2E-06
364	40.75	-2E-07	0	-3E-06
365	41	-2E-07	0	-3E-06
366	41.25	-2E-07	0	-2E-06
367	41.5	-1E-07	0	-2E-06
368	41.75	-2E-07	0	-4E-06
369	42	-1E-07	0	-2E-06
370	42.25	-2E-07	0	-3E-06
371	42.5	-1E-07	0	-3E-06
372	42.75	-2E-07	0	-2E-06
373	43	-2E-07	0	-3E-06
374	43.25	-1E-07	0	-2E-06
375	43.5	-2E-07	0	-3E-06
376	43.75	-2E-07	0	-3E-06
377	44	-1E-07	0	-3E-06
378	44.25	1E-07	0	-2E-06
379	44.5	-1E-07	0	-2E-06
380	44.75	-1E-07	0	-2E-06
381	45	-1E-07	0	-3E-06
382	45.25	-3E-07	0	-4E-06
383	45.5	-1E-07	0	-1E-06
384	45.75	-2E-07	0	-3E-06
385	46	-2E-07	0	-3E-06
386	46.25	-2E-07	0	-3E-06
387	46.5	-1E-07	0	-3E-06
388	46.75	-1E-07	0	-3E-06
389	47	-1E-07	0	-3E-06
390	47.25	-2E-07	0	-3E-06
391	47.5	-1E-07	0	-2E-06
392	47.75	-1E-07	0	-2E-06
393	48	-1E-07	0	-4E-06
394	48.25	-1E-07	0	-2E-06
395	48.5	-1E-07	0	-3E-06
396	48.75	-2E-07	0	-2E-06
397	49	-1E-07	0	-2E-06
398	49.25	-2E-07	0	-3E-06
399	49.5	-2E-07	0	-3E-06
400	49.75	-1E-07	0	-3E-06
401	50	-1E-07	0	-2E-06
