FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
188	0.9	0.00045125
189	1	0.00050072
190	-1	-0.00047118
191	-0.9	-0.00042468
192	-0.8	-0.00037773
193	-0.7	-0.00032876
194	-0.6	-0.00028178
195	-0.5	-0.00023563
196	-0.4	-0.00018886
197	-0.3	-0.00014184
198	-0.2	-9.4745E-05
199	-0.1	-4.7414E-05
200	0	1.5927E-08
201	0.1	4.753E-05
202	0.2	9.51E-05
203	0.3	0.00014293
204	0.4	0.0001911
205	0.5	0.00023902
206	0.6	0.0002858
207	0.7	0.00033385
208	0.8	0.00038189
209	0.9	0.00042982
210	1	0.0004776
211	-1	-0.00044175
212	-0.9	-0.00039885
213	-0.8	-0.00035623
214	-0.7	-0.00030633
215	-0.6	-0.00026281
216	-0.5	-0.00021899
217	-0.4	-0.00017525
218	-0.3	-0.00013146
219	-0.2	-8.7461E-05
220	-0.1	-4.3756E-05
221	0	1.364E-08
222	0.1	4.3409E-05
223	0.2	8.702E-05
224	0.3	0.00013086
225	0.4	0.00017461
226	0.5	0.00021817
227	0.6	0.00026166
228	0.7	0.00030473
229	0.8	0.0003486
230	0.9	0.00039316
231	1	0.00043774
232	-1	-0.00038611
233	-0.9	-0.0003422
234	-0.8	-0.00030355
235	-0.7	-0.00026626
236	-0.6	-0.00022824
237	-0.5	-0.00019111
238	-0.4	-0.00015295
239	-0.3	-0.00011477
240	-0.2	-7.6416E-05
241	-0.1	-3.8218E-05
242	0	1.0399E-08
243	0.1	3.775E-05
244	0.2	7.5494E-05
245	0.3	0.000113355
246	0.4	0.000151
247	0.5	0.00018898
248	0.6	0.00022705
249	0.7	0.00026499
250	0.8	0.00030186
251	0.9	0.00033993
252	1	0.00037796
253	-1	-0.00034137
254	-0.9	-0.00030815
255	-0.8	-0.00027441
256	-0.7	-0.00023867
257	-0.6	-0.00020591
258	-0.5	-0.00017178
259	-0.4	-0.00013767
260	-0.3	-0.00010342
261	-0.2	-6.9165E-05
262	-0.1	-3.464E-05
263	0	1.0736E-08
264	0.1	3.4718E-05
265	0.2	6.9543E-05
266	0.3	0.000104204
267	0.4	0.00013933
268	0.5	0.00017469
269	0.6	0.0002098
270	0.7	0.00024479
271	0.8	0.00028005
272	0.9	0.00031531
273	1	0.00035062
274	-1	-0.00030981
275	-0.9	-0.00027886
276	-0.8	-0.00024809
277	-0.7	-0.00021784
278	-0.6	-0.00018721
279	-0.5	-0.00015624
280	-0.4	-0.00012478
281	-0.3	-9.3884E-05
282	-0.2	-6.2675E-05
283	-0.1	-3.1345E-05
284	0	1.0423E-08
285	0.1	3.1202E-05
286	0.2	6.2503E-05
287	0.3	9.395E-05
288	0.4	0.00012534
289	0.5	0.00015687
290	0.6	0.00012767
291	0.7	0.00015979
292	0.8	0.00018725
293	0.9	0.00021429
294	1	0.00024115
295	-1	-0.0002222
296	-0.9	-0.00020208
297	-0.8	-0.0001812
298	-0.7	-0.0001596
299	-0.6	-0.00013781
300	-0.5	-0.00011554
301	-0.4	-9.351E-05
302	-0.3	-7.0471E-05
303	-0.2	-4.7187E-05
304	-0.1	-2.3698E-05
305	0	1.1904E-09
306	0.1	2.4853E-05
307	0.2	4.983E-05
308	0.3	7.4919E-05
309	0.4	9.9974E-05
310	0.5	0.00012598
311	0.6	0.00015149
312	0.7	0.00017723
313	0.8	0.00020298
314	0.9	0.00022884
315	1	0.00025469
316	-1	-0.00022086
317	-0.9	-0.00019999
318	-0.8	-0.00017869
319	-0.7	-0.00015721
320	-0.6	-0.00013542
321	-0.5	-0.00011324
322	-0.4	-9.1346E-05
323	-0.3	-6.8737E-05
324	-0.2	-4.5991E-05
325	-0.1	-2.3068E-05
326	0	1.1274E-09
327	0.1	2.3868E-05
328	0.2	4.7809E-05
329	0.3	7.1867E-05
330	0.4	9.6002E-05
331	0.5	0.00012065
332	0.6	0.00014515
333	0.7	0.00016971
334	0.8	0.00019402
335	0.9	0.00021863
336	1	0.00024344
337	-1	-0.00016362
338	-0.9	-0.0001504
339	-0.8	-0.00013603
340	-0.7	-0.00012075
341	-0.6	-0.00010478
342	-0.5	-8.9288E-05
343	-0.4	-7.2031E-05
344	-0.3	-5.4431E-05
345	-0.2	-3.6552E-05
346	-0.1	-1.8394E-05
347	0	1.1843E-09
348	0.1	1.9809E-05
349	0.2	3.9737E-05
350	0.3	5.978E-05
351	0.4	7.9964E-05
352	0.5	0.00010023
353	0.6	0.00012141
354	0.7	0.00014207
355	0.8	0.0001628
356	0.9	0.00018367
357	1	0.00020458
358	-1	-0.00017445
359	-0.9	-0.000158
360	-0.8	-0.00014157
361	-0.7	-0.00012485
362	-0.6	-0.00010772
363	-0.5	-9.0834E-05
364	-0.4	-7.3011E-05
365	-0.3	-5.5001E-05
366	-0.2	-3.6842E-05
367	-0.1	-1.8503E-05
368	0	1.0932E-09
369	0.1	1.94E-05
370	0.2	3.8898E-05
371	0.3	5.8513E-05
372	0.4	7.8207E-05
373	0.5	9.7968E-05
374	0.6	0.00011828
375	0.7	0.00013837
376	0.8	0.00015858
377	0.9	0.00017884
378	1	0.00019889
379	-1	-0.00013122
380	-0.9	-0.00012143
381	-0.8	-0.0001103
382	-0.7	-9.9858E-05
383	-0.6	-8.67E-05
384	-0.5	-7.3047E-05
385	-0.4	-5.9075E-05
386	-0.3	-4.4721E-05
387	-0.2	-3.0059E-05
388	-0.1	-1.5143E-05
389	0	1.1292E-09
390	0.1	1.6367E-05
391	0.2	3.2868E-05
392	0.3	4.9484E-05
393	0.4	6.622E-05
394	0.5	8.3045E-05
395	0.6	9.9993E-05
396	0.7	0.00011789
397	0.8	0.00013473
398	0.9	0.00015165
399	1	0.00016914
