FET Vds-Id
VS=	-50	to	50	in	0.25	step
NO.	VS	IO	IS
338	34.25	-9.2E-08	-6E-08
339	34.5	6.5E-08	9E-08
340	34.75	-2E-09	-4E-08
341	35	-7.7E-08	1E-09
342	35.25	7.7E-08	8.1E-08
343	35.5	-7.8E-08	-6.7E-08
344	35.75	-1.1E-08	7.1E-08
345	36	6.2E-08	2.7E-08
346	36.25	-9.2E-08	-5.4E-08
347	36.5	6.9E-08	8.2E-08
348	36.75	-7E-09	-4.6E-08
349	37	-7.8E-08	7E-09
350	37.25	7.3E-08	8.2E-08
351	37.5	-8.7E-08	-6E-08
352	37.75	-1E-08	8E-08
353	38	5.4E-08	2.7E-08
354	38.25	-1.03E-07	-4.7E-08
355	38.5	6.8E-08	9.8E-08
356	38.75	-1.3E-08	-4.4E-08
357	39	-7.3E-08	1.3E-08
358	39.25	8.4E-08	8.7E-08
359	39.5	-9.3E-08	-5.6E-08
360	39.75	-1E-08	8.6E-08
361	40	4.1E-08	2.9E-08
362	40.25	-9.9E-08	-4.5E-08
363	40.5	6.5E-08	1E-07
364	40.75	-2.1E-08	-4.7E-08
365	41	-6.7E-08	1.7E-08
366	41.25	6.6E-08	8.8E-08
367	41.5	-9.8E-08	-5.3E-08
368	41.75	-9E-09	9.5E-08
369	42	2.8E-08	3.2E-08
370	42.25	-1.05E-07	-3.6E-08
371	42.5	6.2E-08	1.07E-07
372	42.75	-3E-08	-4E-08
373	43	-6.4E-08	2.7E-08
374	43.25	6.7E-08	8.7E-08
375	43.5	-9.9E-08	-6.1E-08
376	43.75	-5E-09	9.9E-08
377	44	1.3E-08	3.4E-08
378	44.25	-1.07E-07	-2.2E-08
379	44.5	5.6E-08	1.08E-07
380	44.75	-4E-08	-4E-08
381	45	-5.5E-08	3.4E-08
382	45.25	6.4E-08	8.3E-08
383	45.5	-1.04E-07	-4.4E-08
384	45.75	-1E-09	1.06E-07
385	46	4E-09	3.3E-08
386	46.25	-1.12E-07	-1.2E-08
387	46.5	5.2E-08	1.15E-07
388	46.75	-4.7E-08	-3.6E-08
389	47	-5.5E-08	4.2E-08
390	47.25	5.7E-08	7.9E-08
391	47.5	-1.07E-07	-4.4E-08
392	47.75	-3E-09	1.1E-07
393	48	-1E-08	3.2E-08
394	48.25	-1.15E-07	3E-09
395	48.5	5E-08	1.21E-07
396	48.75	-6.7E-08	-3.1E-08
397	49	-5.3E-08	5.9E-08
398	49.25	4.7E-08	8E-08
399	49.5	-1.18E-07	-3.7E-08
400	49.75	8E-09	1.18E-07
401	50	-2.3E-08	3.4E-08
