FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
275	-0.9	-0.00056926
276	-0.8	-0.00051248
277	-0.7	-0.00045362
278	-0.6	-0.00039267
279	-0.5	-0.00033031
280	-0.4	-0.00026653
281	-0.3	-0.00020144
282	-0.2	-0.00013535
283	-0.1	-6.8444E-05
284	0	1.2786E-08
285	0.1	7.1368E-05
286	0.2	0.0001447
287	0.3	0.00021812
288	0.4	0.0002922
289	0.5	0.00036697
290	0.6	0.00044231
291	0.7	0.00051836
292	0.8	0.00059473
293	0.9	0.00067205
294	1	0.00075002
295	-1	-0.00054065
296	-0.9	-0.00049502
297	-0.8	-0.0004466
298	-0.7	-0.00039602
299	-0.6	-0.00034353
300	-0.5	-0.00028926
301	-0.4	-0.00023374
302	-0.3	-0.00017689
303	-0.2	-0.00011894
304	-0.1	-6.0258E-05
305	0	1.1095E-08
306	0.1	6.325E-05
307	0.2	0.00012858
308	0.3	0.00019391
309	0.4	0.00025987
310	0.5	0.00032656
311	0.6	0.00039386
312	0.7	0.00046165
313	0.8	0.00053034
314	0.9	0.00059919
315	1	0.00066893
316	-1	-0.00047311
317	-0.9	-0.00043434
318	-0.8	-0.0003926
319	-0.7	-0.00034876
320	-0.6	-0.00030298
321	-0.5	-0.00025559
322	-0.4	-0.00020666
323	-0.3	-0.00015661
324	-0.2	-0.0001054
325	-0.1	-5.3447E-05
326	0	1.0792E-08
327	0.1	5.6471E-05
328	0.2	0.000113683
329	0.3	0.00017339
330	0.4	0.00023262
331	0.5	0.00029239
332	0.6	0.00035279
333	0.7	0.00041387
334	0.8	0.00047537
335	0.9	0.00053741
336	1	0.00060002
337	-1	-0.00041831
338	-0.9	-0.0003848
339	-0.8	-0.00034839
340	-0.7	-0.00030987
341	-0.6	-0.00026947
342	-0.5	-0.00022746
343	-0.4	-0.00018421
344	-0.3	-0.00013961
345	-0.2	-9.4694E-05
346	-0.1	-4.7805E-05
347	0	8.7409E-10
348	0.1	5.2306E-05
349	0.2	0.000105246
350	0.3	0.00016008
351	0.4	0.00021466
352	0.5	0.0002698
353	0.6	0.00032551
354	0.7	0.00038175
355	0.8	0.00043859
356	0.9	0.00049579
357	1	0.00055353
358	-1	-0.00037804
359	-0.9	-0.00034805
360	-0.8	-0.00031522
361	-0.7	-0.00028032
362	-0.6	-0.00024383
363	-0.5	-0.00020593
364	-0.4	-0.00016677
365	-0.3	-0.00012651
366	-0.2	-8.5825E-05
367	-0.1	-4.3358E-05
368	0	8.8665E-10
369	0.1	4.7408E-05
370	0.2	9.5425E-05
371	0.3	0.00014522
372	0.4	0.0001948
373	0.5	0.00024491
374	0.6	0.00029565
375	0.7	0.00034682
376	0.8	0.0003985
377	0.9	0.00045059
378	1	0.0005032
379	-1	-0.00034035
380	-0.9	-0.00031352
381	-0.8	-0.00028421
382	-0.7	-0.00025289
383	-0.6	-0.00022022
384	-0.5	-0.00018606
385	-0.4	-0.00015079
386	-0.3	-0.00011438
387	-0.2	-7.7634E-05
388	-0.1	-3.9233E-05
389	0	8.2144E-10
390	0.1	4.2929E-05
391	0.2	8.6534E-05
392	0.3	0.00013172
393	0.4	0.0001768
394	0.5	0.00022249
395	0.6	0.00026848
396	0.7	0.00031507
397	0.8	0.00036208
398	0.9	0.00040965
399	1	0.00045762
