FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
315	1	0.00037195
316	-1	-0.00025972
317	-0.9	-0.00023812
318	-0.8	-0.00021517
319	-0.7	-0.00019104
320	-0.6	-0.00016586
321	-0.5	-0.00013978
322	-0.4	-0.00011307
323	-0.3	-8.6205E-05
324	-0.2	-5.7995E-05
325	-0.1	-2.9246E-05
326	0	8.0938E-10
327	0.1	3.1586E-05
328	0.2	6.3815E-05
329	0.3	9.5889E-05
330	0.4	0.00012929
331	0.5	0.0001626
332	0.6	0.00019623
333	0.7	0.00023008
334	0.8	0.00026435
335	0.9	0.00029888
336	1	0.00033379
337	-1	-0.0002305
338	-0.9	-0.00021168
339	-0.8	-0.00019148
340	-0.7	-0.00017015
341	-0.6	-0.00014789
342	-0.5	-0.0001248
343	-0.4	-0.00010101
344	-0.3	-7.7166E-05
345	-0.2	-5.197E-05
346	-0.1	-2.6218E-05
347	0	8.7797E-10
348	0.1	2.8422E-05
349	0.2	5.7224E-05
350	0.3	8.6378E-05
351	0.4	0.00011663
352	0.5	0.00014663
353	0.6	0.00017701
354	0.7	0.00020768
355	0.8	0.00023866
356	0.9	0.00026988
357	1	0.00030143
358	-1	-0.0002067
359	-0.9	-0.00019033
360	-0.8	-0.00017194
361	-0.7	-0.00015316
362	-0.6	-0.00013294
363	-0.5	-0.00011218
364	-0.4	-9.1717E-05
365	-0.3	-6.9551E-05
366	-0.2	-4.6834E-05
367	-0.1	-2.3635E-05
368	0	6.754E-10
369	0.1	2.5779E-05
370	0.2	5.1938E-05
371	0.3	7.8397E-05
372	0.4	0.00010515
373	0.5	0.00013295
374	0.6	0.00016057
375	0.7	0.00018856
376	0.8	0.00021663
377	0.9	0.00024508
378	1	0.00027379
379	-1	-0.00018756
380	-0.9	-0.00017249
381	-0.8	-0.0001561
382	-0.7	-0.00013881
383	-0.6	-0.00012066
384	-0.5	-0.00010186
385	-0.4	-8.3232E-05
386	-0.3	-6.3089E-05
387	-0.2	-4.2497E-05
388	-0.1	-2.1461E-05
389	0	8.0724E-10
390	0.1	2.3482E-05
391	0.2	4.7319E-05
392	0.3	7.1458E-05
393	0.4	9.5849E-05
394	0.5	0.00012113
395	0.6	0.00014639
396	0.7	0.00017184
397	0.8	0.00019757
398	0.9	0.00022358
399	1	0.00024971
