
V1=	-50	to	50	in	0.25	step
NO.	V1	I1	V4	I4
113	-22	-0.004994	0	0.004968
114	-21.75	-0.0047894	0	0.004777
115	-21.5	-0.00471	0	0.004698
116	-21.25	-0.0046533	0	0.004652
117	-21	-0.0045578	0	0.004543
118	-20.75	-0.0044923	0	0.004455
119	-20.5	-0.0044537	0	0.004451
120	-20.25	-0.0042991	0	0.004281
121	-20	-0.0042176	0	0.004233
122	-19.75	-0.0041868	0	0.004185
123	-19.5	-0.0040927	0	0.004069
124	-19.25	-0.0039137	0	0.003974
125	-19	-0.0038127	0	0.003803
126	-18.75	-0.0034889	0	0.003481
127	-18.5	-0.0033891	0	0.003384
128	-18.25	-0.0033367	0	0.003344
129	-18	-0.0032335	0	0.003235
130	-17.75	-0.0031732	0	0.003167
131	-17.5	-0.0030939	0	0.003087
132	-17.25	-0.0030292	0	0.00303
133	-17	-0.0029493	0	0.002943
134	-16.75	-0.0028795	0	0.002875
135	-16.5	-0.0028266	0	0.00282
136	-16.25	-0.0027521	0	0.002749
137	-16	-0.0026876	0	0.002687
138	-15.75	-0.0026077	0	0.002605
139	-15.5	-0.0025775	0	0.002575
140	-15.25	-0.0024922	0	0.002487
141	-15	-0.0024383	0	0.002441
142	-14.75	-0.0023604	0	0.002355
143	-14.5	-0.0023138	0	0.002309
144	-14.25	-0.0022588	0	0.002253
145	-14	-0.0021918	0	0.002194
146	-13.75	-0.0021285	0	0.002126
147	-13.5	-0.0020765	0	0.002068
148	-13.25	-0.0020437	0	0.002033
149	-13	-0.0019781	0	0.001977
150	-12.75	-0.0019224	0	0.001921
151	-12.5	-0.0018596	0	0.001853
152	-12.25	-0.0018301	0	0.001826
153	-12	-0.0017638	0	0.001763
154	-11.75	-0.0017172	0	0.001716
155	-11.5	-0.0016664	0	0.001663
156	-11.25	-0.0016282	0	0.001625
157	-11	-0.0015752	0	0.001573
158	-10.75	-0.0015265	0	0.001528
159	-10.5	-0.0014826	0	0.001477
160	-10.25	-0.0014429	0	0.001439
161	-10	-0.0014046	0	0.001398
162	-9.75	-0.0013553	0	0.001356
163	-9.5	-0.001324	0	0.001319
164	-9.25	-0.0012667	0	0.001264
165	-9	-0.0012425	0	0.001239
166	-8.75	-0.0011923	0	0.001189
167	-8.5	-0.0011577	0	0.001156
168	-8.25	-0.0011181	0	0.001114
169	-8	-0.0010896	0	0.001089
170	-7.75	-0.0010418	0	0.001042
171	-7.5	-0.0010056	0	0.001007
172	-7.25	-0.0009719	0	0.000965
173	-7	-0.0009418	0	0.000937
174	-6.75	-0.0009099	0	0.000905
175	-6.5	-0.0008696	0	0.000868
176	-6.25	-0.0008412	0	0.000838
177	-6	-0.0008004	0	0.000797
178	-5.75	-0.0007787	0	0.000777
179	-5.5	-0.0007394	0	0.000736
180	-5.25	-0.0007116	0	0.000709
181	-5	-0.0006743	0	0.000672
182	-4.75	-0.000649	0	0.000646
183	-4.5	-0.0006096	0	0.000607
184	-4.25	-0.000581	0	0.000581
185	-4	-0.0005498	0	0.000548
186	-3.75	-0.0005154	0	0.000513
187	-3.5	-0.000487	0	0.000482
188	-3.25	-0.0004559	0	0.000452
189	-3	-0.0004251	0	0.00042
190	-2.75	-0.0003865	0	0.000385
191	-2.5	-0.0003593	0	0.000355
192	-2.25	-0.000324	0	0.00032
193	-2	-0.0002926	0	0.00029
194	-1.75	-0.0002551	0	0.000252
195	-1.5	-0.0002235	0	0.000221
196	-1.25	-0.0001851	0	0.000181
197	-1	-0.000151	0	0.000147
198	-0.75	-0.0001143	0	0.000112
199	-0.5	-7.77E-05	0	7.4E-05
200	-0.25	-3.98E-05	0	3.7E-05
201	0	2.4E-06	0	-8E-06
202	0.25	4.97E-05	0	-5.4E-05
203	0.5	0.0001048	0	-0.000108
204	0.75	0.0001686	0	-0.00017
205	1	0.0002276	0	-0.000233
206	1.25	0.0002889	0	-0.000292
207	1.5	0.0003257	0	-0.00033
208	1.75	0.0003833	0	-0.000388
209	2	0.0004162	0	-0.00042
210	2.25	0.0004694	0	-0.000474
211	2.5	0.0005017	0	-0.000501
212	2.75	0.0005449	0	-0.00055
213	3	0.0005788	0	-0.00058
214	3.25	0.0006134	0	-0.000617
215	3.5	0.0006578	0	-0.000655
216	3.75	0.0006899	0	-0.000693
217	4	0.0007388	0	-0.000742
218	4.25	0.0007437	0	-0.000753
219	4.5	0.0007938	0	-0.000796
220	4.75	0.0008094	0	-0.000811
221	5	0.0008774	0	-0.000876
222	5.25	0.0008802	0	-0.000883
223	5.5	0.0009157	0	-0.000925
224	5.75	0.0009453	0	-0.000946
225	6	0.000978	0	-0.000988
226	6.25	0.0009961	0	-0.000996
227	6.5	0.0010256	0	-0.00103
228	6.75	0.001081	0	-0.001067
229	7	0.0010937	0	-0.001096
230	7.25	0.0011434	0	-0.001146
231	7.5	0.00113	0	-0.00114
232	7.75	0.0011805	0	-0.00118
233	8	0.0011834	0	-0.001184
234	8.25	0.0012535	0	-0.001258
235	8.5	0.0012398	0	-0.001243
236	8.75	0.00128	0	-0.001284
237	9	0.0013064	0	-0.001305
238	9.25	0.0013383	0	-0.001349
239	9.5	0.0013433	0	-0.001346
240	9.75	0.0013653	0	-0.001371
241	10	0.0014254	0	-0.001413
242	10.25	0.0014245	0	-0.001429
243	10.5	0.0014666	0	-0.001473
244	10.75	0.0014578	0	-0.001465
245	11	0.0015172	0	-0.001509
246	11.25	0.001515	0	-0.001518
247	11.5	0.0015766	0	-0.001591
248	11.75	0.0015458	0	-0.001556
249	12	0.0015785	0	-0.001584
250	12.25	0.0016124	0	-0.001601
251	12.5	0.0016664	0	-0.001674
252	12.75	0.0016569	0	-0.001662
253	13	0.0016522	0	-0.001667
254	13.25	0.0017074	0	-0.0017
255	13.5	0.0017218	0	-0.001721
256	13.75	0.0017709	0	-0.001766
257	14	0.0017623	0	-0.001779
258	14.25	0.0018049	0	-0.001809
259	14.5	0.0017907	0	-0.001795
260	14.75	0.0018477	0	-0.001853
261	15	0.0018424	0	-0.001839
262	15.25	0.0018963	0	-0.0019
263	15.5	0.0019001	0	-0.0019
264	15.75	0.0019193	0	-0.001936
265	16	0.0019271	0	-0.001926
266	16.25	0.0019483	0	-0.001949
267	16.5	0.0020092	0	-0.002
268	16.75	0.0020021	0	-0.002011
269	17	0.0020263	0	-0.002027
270	17.25	0.0020319	0	-0.002036
271	17.5	0.0021092	0	-0.002106
272	17.75	0.0020886	0	-0.002101
273	18	0.0021152	0	-0.002135
274	18.25	0.0021105	0	-0.00211
275	18.5	0.0021873	0	-0.002178
276	18.75	0.0021889	0	-0.002187
277	19	0.0022073	0	-0.002231
278	19.25	0.0022081	0	-0.002207
279	19.5	0.0022417	0	-0.002241
280	19.75	0.0023131	0	-0.002304
281	20	0.0023065	0	-0.002323
282	20.25	0.0023204	0	-0.002324
283	20.5	0.0023369	0	-0.002339
284	20.75	0.0024185	0	-0.002408
285	21	0.0024122	0	-0.002419
286	21.25	0.0024541	0	-0.00247
287	21.5	0.002432	0	-0.002441
288	21.75	0.0024891	0	-0.002494
289	22	0.0025152	0	-0.002515
290	22.25	0.002556	0	-0.002568
291	22.5	0.0025632	0	-0.002559
292	22.75	0.0026017	0	-0.002603
293	23	0.0026494	0	-0.00265
294	23.25	0.0026544	0	-0.002671
295	23.5	0.0026787	0	-0.002678
296	23.75	0.0027055	0	-0.002712
297	24	0.0027905	0	-0.002786
298	24.25	0.0027608	0	-0.002766
299	24.5	0.0028018	0	-0.002814
300	24.75	0.0028115	0	-0.002812
301	25	0.0028584	0	-0.002866
302	25.25	0.0028481	0	-0.002851
303	25.5	0.0028991	0	-0.002908
304	25.75	0.0029183	0	-0.002924
305	26	0.0029275	0	-0.002936
306	26.25	0.0029403	0	-0.002934
307	26.5	0.0029804	0	-0.002977
308	26.75	0.0030292	0	-0.003014
309	27	0.0029979	0	-0.00301
310	27.25	0.0030502	0	-0.003064
311	27.5	0.0030346	0	-0.003043
312	27.75	0.0030969	0	-0.003099
313	28	0.0030923	0	-0.003104
314	28.25	0.0031449	0	-0.003162
315	28.5	0.0031263	0	-0.003123
316	28.75	0.0031774	0	-0.003173
317	29	0.0032066	0	-0.003205
318	29.25	0.0032336	0	-0.003252
319	29.5	0.0032179	0	-0.003227
320	29.75	0.0032369	0	-0.003246
321	30	0.0033	0	-0.003287
322	30.25	0.0032723	0	-0.003275
323	30.5	0.0033082	0	-0.003305
324	30.75	0.003316	0	-0.003313
325	31	0.0033634	0	-0.003362
326	31.25	0.0033432	0	-0.003363
327	31.5	0.0033743	0	-0.003397
328	31.75	0.0033304	0	-0.003338
329	32	0.0033905	0	-0.003388
330	32.25	0.003409	0	-0.003393
331	32.5	0.003431	0	-0.003434
332	32.75	0.0034367	0	-0.00344
333	33	0.0034321	0	-0.003445
334	33.25	0.0034555	0	-0.003457
335	33.5	0.0034585	0	-0.003467
336	33.75	0.0034993	0	-0.003502
337	34	0.0034908	0	-0.003491
338	34.25	0.0035252	0	-0.003519
339	34.5	0.0035077	0	-0.003509
340	34.75	0.003573	0	-0.003577
341	35	0.0035287	0	-0.00354
342	35.25	0.0035583	0	-0.003579
343	35.5	0.0035534	0	-0.003559
344	35.75	0.003584	0	-0.003587
345	36	0.0036037	0	-0.003596
346	36.25	0.0036202	0	-0.003629
347	36.5	0.003634	0	-0.003623
348	36.75	0.0036317	0	-0.003634
349	37	0.0036785	0	-0.00368
350	37.25	0.0036582	0	-0.003673
351	37.5	0.0036882	0	-0.003699
352	37.75	0.0036611	0	-0.003668
353	38	0.0037276	0	-0.003733
354	38.25	0.0037085	0	-0.003705
355	38.5	0.0037283	0	-0.003733
356	38.75	0.0037327	0	-0.003734
357	39	0.0037727	0	-0.00378
358	39.25	0.0037564	0	-0.003763
359	39.5	0.0037687	0	-0.003785
360	39.75	0.0037955	0	-0.003785
361	40	0.0038047	0	-0.003802
362	40.25	0.0038442	0	-0.003841
363	40.5	0.0038192	0	-0.003831
364	40.75	0.0038425	0	-0.003835
365	41	0.0038343	0	-0.003834
366	41.25	0.0039198	0	-0.003926
367	41.5	0.003877	0	-0.003894
368	41.75	0.0038729	0	-0.003888
369	42	0.0038734	0	-0.003866
370	42.25	0.003939	0	-0.003923
371	42.5	0.0039466	0	-0.003935
372	42.75	0.0039484	0	-0.003962
373	43	0.0039523	0	-0.003959
374	43.25	0.0039487	0	-0.00396
375	43.5	0.0039816	0	-0.003982
376	43.75	0.0039816	0	-0.003995
377	44	0.004021	0	-0.004015
378	44.25	0.0039902	0	-0.003985
379	44.5	0.0040542	0	-0.004049
380	44.75	0.0040533	0	-0.004058
381	45	0.0040563	0	-0.004075
382	45.25	0.0040333	0	-0.004054
383	45.5	0.0040692	0	-0.004083
384	45.75	0.0040655	0	-0.004056
385	46	0.0041027	0	-0.0041
386	46.25	0.004143	0	-0.004138
387	46.5	0.0041139	0	-0.004119
388	46.75	0.0041225	0	-0.004123
389	47	0.0041391	0	-0.004147
390	47.25	0.0042103	0	-0.004209
391	47.5	0.0041532	0	-0.004167
392	47.75	0.004174	0	-0.004185
393	48	0.004187	0	-0.004186
394	48.25	0.0042402	0	-0.004233
395	48.5	0.0041961	0	-0.004201
396	48.75	0.0042399	0	-0.004262
397	49	0.00422	0	-0.004223
398	49.25	0.0042377	0	-0.004244
399	49.5	0.0042746	0	-0.004274
400	49.75	0.0042774	0	-0.004281
401	50	0.0042895	0	-0.004281
