FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
193	-0.7	-3.232E-05
194	-0.6	-2.5345E-05
195	-0.5	-1.9321E-05
196	-0.4	-1.4536E-05
197	-0.3	-9.9835E-06
198	-0.2	-6.124E-06
199	-0.1	-2.8538E-06
200	0	1.437E-07
201	0.1	3.1885E-06
202	0.2	6.6616E-06
203	0.3	1.05713E-05
204	0.4	1.5027E-05
205	0.5	2.0219E-05
206	0.6	2.614E-05
207	0.7	3.2887E-05
208	0.8	4.0867E-05
209	0.9	5.0357E-05
210	1	6.1625E-05
211	-1	-6.2557E-05
212	-0.9	-5.0428E-05
213	-0.8	-4.0467E-05
214	-0.7	-3.2253E-05
215	-0.6	-2.5281E-05
216	-0.5	-1.9401E-05
217	-0.4	-1.443E-05
218	-0.3	-1.00065E-05
219	-0.2	-6.1666E-06
220	-0.1	-2.8431E-06
221	0	1.4654E-07
222	0.1	3.1607E-06
223	0.2	6.5227E-06
224	0.3	1.04275E-05
225	0.4	1.5095E-05
226	0.5	2.0209E-05
227	0.6	2.6049E-05
228	0.7	3.2743E-05
229	0.8	4.0955E-05
230	0.9	5.0349E-05
231	1	6.1699E-05
232	-1	-6.2924E-05
233	-0.9	-5.0731E-05
234	-0.8	-4.0595E-05
235	-0.7	-3.2328E-05
236	-0.6	-2.5342E-05
237	-0.5	-1.9501E-05
238	-0.4	-1.4276E-05
239	-0.3	-9.8736E-06
240	-0.2	-6.1043E-06
241	-0.1	-2.8184E-06
242	0	1.4152E-07
243	0.1	3.1223E-06
244	0.2	6.5149E-06
245	0.3	1.03202E-05
246	0.4	1.5099E-05
247	0.5	2E-05
248	0.6	2.5857E-05
249	0.7	3.2541E-05
250	0.8	4.0561E-05
251	0.9	5.0112E-05
252	1	6.1447E-05
253	-1	-6.2561E-05
254	-0.9	-5.0733E-05
255	-0.8	-4.039E-05
256	-0.7	-3.1946E-05
257	-0.6	-2.5163E-05
258	-0.5	-1.9337E-05
259	-0.4	-1.4328E-05
260	-0.3	-9.8564E-06
261	-0.2	-6.0492E-06
262	-0.1	-2.79E-06
263	0	1.4313E-07
264	0.1	3.129E-06
265	0.2	6.4307E-06
266	0.3	1.03E-05
267	0.4	1.4511E-05
268	0.5	1.9695E-05
269	0.6	2.5393E-05
270	0.7	3.2196E-05
271	0.8	4.0401E-05
272	0.9	4.9731E-05
273	1	6.1208E-05
274	-1	-6.2686E-05
275	-0.9	-5.1251E-05
276	-0.8	-4.1221E-05
277	-0.7	-3.2692E-05
278	-0.6	-2.5916E-05
279	-0.5	-1.953E-05
280	-0.4	-1.4563E-05
281	-0.3	-1.0081E-05
282	-0.2	-6.1939E-06
283	-0.1	-2.8853E-06
284	0	1.4376E-07
285	0.1	3.2175E-06
286	0.2	6.6979E-06
287	0.3	1.0761E-05
288	0.4	1.5279E-05
289	0.5	2.0291E-05
290	0.6	2.6195E-05
291	0.7	3.2836E-05
292	0.8	4.0987E-05
293	0.9	5.0322E-05
294	1	6.1427E-05
295	-1	-6.2923E-05
296	-0.9	-5.0412E-05
297	-0.8	-4.0618E-05
298	-0.7	-3.2234E-05
299	-0.6	-2.5351E-05
300	-0.5	-1.9465E-05
301	-0.4	-1.4375E-05
302	-0.3	-1.00824E-05
303	-0.2	-6.1761E-06
304	-0.1	-2.8726E-06
305	0	1.4696E-07
306	0.1	3.2258E-06
307	0.2	6.7144E-06
308	0.3	1.0716E-05
309	0.4	1.5435E-05
310	0.5	2.0465E-05
311	0.6	2.6138E-05
312	0.7	3.3153E-05
313	0.8	4.1007E-05
314	0.9	5.0156E-05
315	1	6.1262E-05
316	-1	-6.2535E-05
317	-0.9	-5.0794E-05
318	-0.8	-4.081E-05
319	-0.7	-3.2464E-05
320	-0.6	-2.5546E-05
321	-0.5	-2.0176E-05
322	-0.4	-1.5011E-05
323	-0.3	-1.0196E-05
324	-0.2	-6.2889E-06
325	-0.1	-2.9679E-06
326	0	1.4586E-07
327	0.1	3.2362E-06
328	0.2	6.7559E-06
329	0.3	1.07028E-05
330	0.4	1.5247E-05
331	0.5	2.0189E-05
332	0.6	2.6436E-05
333	0.7	3.3253E-05
334	0.8	4.0995E-05
335	0.9	5.0359E-05
336	1	6.1553E-05
337	-1	-6.3041E-05
338	-0.9	-5.103E-05
339	-0.8	-4.0856E-05
340	-0.7	-3.2437E-05
341	-0.6	-2.5631E-05
342	-0.5	-1.9808E-05
343	-0.4	-1.4654E-05
344	-0.3	-1.0188E-05
345	-0.2	-6.3569E-06
346	-0.1	-2.9433E-06
347	0	1.4756E-07
348	0.1	3.2619E-06
349	0.2	6.7135E-06
350	0.3	1.07672E-05
351	0.4	1.538E-05
352	0.5	2.061E-05
353	0.6	2.6362E-05
354	0.7	3.3071E-05
355	0.8	4.0815E-05
356	0.9	5.0279E-05
357	1	6.1277E-05
358	-1	-6.2565E-05
359	-0.9	-5.054E-05
360	-0.8	-4.0647E-05
361	-0.7	-3.2254E-05
362	-0.6	-2.5318E-05
363	-0.5	-1.943E-05
364	-0.4	-1.4317E-05
365	-0.3	-1.00172E-05
366	-0.2	-6.2107E-06
367	-0.1	-2.8876E-06
368	0	1.4448E-07
369	0.1	3.1771E-06
370	0.2	6.6438E-06
371	0.3	1.05365E-05
372	0.4	1.5062E-05
373	0.5	1.9853E-05
374	0.6	2.5883E-05
375	0.7	3.2778E-05
376	0.8	4.0656E-05
377	0.9	4.9966E-05
378	1	6.1249E-05
379	-1	-6.2647E-05
380	-0.9	-5.0494E-05
381	-0.8	-4.0481E-05
382	-0.7	-3.2205E-05
383	-0.6	-2.5543E-05
384	-0.5	-1.9623E-05
385	-0.4	-1.4585E-05
386	-0.3	-1.002E-05
387	-0.2	-6.2193E-06
388	-0.1	-2.8781E-06
389	0	1.4472E-07
390	0.1	3.1651E-06
391	0.2	6.4564E-06
392	0.3	1.04098E-05
393	0.4	1.4986E-05
394	0.5	1.9949E-05
395	0.6	2.5672E-05
396	0.7	3.2474E-05
397	0.8	4.0473E-05
398	0.9	4.9896E-05
399	1	6.1194E-05
400	-1	-6.1973E-05
401	-0.9	-5.0186E-05
402	-0.8	-4.02E-05
403	-0.7	-3.2269E-05
404	-0.6	-2.532E-05
405	-0.5	-1.9516E-05
406	-0.4	-1.446E-05
407	-0.3	-1.0062E-05
408	-0.2	-6.2095E-06
409	-0.1	-2.856E-06
410	0	1.4313E-07
411	0.1	3.1719E-06
412	0.2	6.5071E-06
413	0.3	1.05144E-05
414	0.4	1.4887E-05
415	0.5	1.9924E-05
416	0.6	2.5771E-05
417	0.7	3.2334E-05
418	0.8	4.0268E-05
419	0.9	4.9789E-05
420	1	6.1042E-05
421	-1	-6.2737E-05
422	-0.9	-5.0639E-05
423	-0.8	-4.0384E-05
424	-0.7	-3.2143E-05
425	-0.6	-2.5188E-05
426	-0.5	-1.9409E-05
427	-0.4	-1.4463E-05
428	-0.3	-1.01233E-05
429	-0.2	-6.239E-06
430	-0.1	-2.882E-06
431	0	1.4566E-07
432	0.1	3.163E-06
433	0.2	6.5062E-06
434	0.3	1.04156E-05
435	0.4	1.4842E-05
436	0.5	1.9819E-05
437	0.6	2.5492E-05
438	0.7	3.2E-05
439	0.8	3.9763E-05
440	0.9	4.9494E-05
441	1	6.067E-05
442	-1	-6.2278E-05
443	-0.9	-4.9974E-05
444	-0.8	-4.0303E-05
445	-0.7	-3.2044E-05
446	-0.6	-2.5208E-05
447	-0.5	-1.9287E-05
448	-0.4	-1.4094E-05
449	-0.3	-9.7863E-06
450	-0.2	-6.1595E-06
451	-0.1	-2.7928E-06
452	0	1.4001E-07
453	0.1	3.1297E-06
454	0.2	6.4957E-06
455	0.3	1.02791E-05
456	0.4	1.4712E-05
457	0.5	1.9631E-05
458	0.6	2.5393E-05
459	0.7	3.2094E-05
460	0.8	4.0155E-05
461	0.9	4.9179E-05
462	1	6.0303E-05
463	-1	-6.2254E-05
464	-0.9	-5.0225E-05
465	-0.8	-4.035E-05
466	-0.7	-3.2019E-05
467	-0.6	-2.5115E-05
468	-0.5	-1.9151E-05
469	-0.4	-1.424E-05
470	-0.3	-9.8816E-06
471	-0.2	-6.109E-06
472	-0.1	-2.8459E-06
473	0	1.4296E-07
474	0.1	3.1342E-06
475	0.2	6.5632E-06
476	0.3	1.03767E-05
477	0.4	1.4759E-05
478	0.5	1.9836E-05
479	0.6	2.5423E-05
480	0.7	3.2171E-05
481	0.8	3.9907E-05
482	0.9	4.9321E-05
483	1	6.0671E-05
484	-1	-6.2308E-05
485	-0.9	-5.0521E-05
486	-0.8	-4.0291E-05
487	-0.7	-3.1909E-05
488	-0.6	-2.4921E-05
489	-0.5	-1.8993E-05
490	-0.4	-1.4198E-05
491	-0.3	-9.6867E-06
492	-0.2	-6.0109E-06
493	-0.1	-2.7723E-06
494	0	1.405E-07
495	0.1	3.0948E-06
496	0.2	6.3791E-06
497	0.3	1.02148E-05
498	0.4	1.4703E-05
499	0.5	1.9706E-05
500	0.6	2.5457E-05
501	0.7	3.1969E-05
502	0.8	3.9787E-05
503	0.9	4.9226E-05
504	1	6.0659E-05
505	-1	-6.2466E-05
506	-0.9	-5.0526E-05
507	-0.8	-4.0237E-05
508	-0.7	-3.1903E-05
509	-0.6	-2.5124E-05
510	-0.5	-1.9376E-05
511	-0.4	-1.4282E-05
512	-0.3	-1.00008E-05
513	-0.2	-6.1882E-06
514	-0.1	-2.8994E-06
515	0	1.4541E-07
516	0.1	3.2481E-06
517	0.2	6.6741E-06
518	0.3	1.05467E-05
519	0.4	1.5007E-05
520	0.5	1.9969E-05
521	0.6	2.5861E-05
522	0.7	3.2404E-05
523	0.8	4.056E-05
524	0.9	4.9981E-05
525	1	6.1213E-05
526	-1	-6.279E-05
527	-0.9	-5.0353E-05
528	-0.8	-4.0636E-05
529	-0.7	-3.2186E-05
530	-0.6	-2.52E-05
531	-0.5	-1.9336E-05
532	-0.4	-1.4377E-05
533	-0.3	-9.9032E-06
534	-0.2	-6.123E-06
535	-0.1	-2.8358E-06
536	0	1.4362E-07
537	0.1	3.1562E-06
538	0.2	6.5669E-06
539	0.3	1.04832E-05
540	0.4	1.4835E-05
541	0.5	2.0161E-05
542	0.6	2.5934E-05
543	0.7	3.2246E-05
544	0.8	4.0352E-05
545	0.9	4.983E-05
546	1	6.1153E-05
547	-1	-6.2125E-05
548	-0.9	-5.0561E-05
549	-0.8	-4.0288E-05
550	-0.7	-3.2294E-05
551	-0.6	-2.5416E-05
552	-0.5	-1.9658E-05
553	-0.4	-1.4554E-05
554	-0.3	-9.8757E-06
555	-0.2	-6.0958E-06
556	-0.1	-2.8206E-06
557	0	1.4051E-07
558	0.1	3.1896E-06
559	0.2	6.6085E-06
560	0.3	1.04673E-05
561	0.4	1.4819E-05
562	0.5	1.9876E-05
563	0.6	2.5597E-05
564	0.7	3.2382E-05
565	0.8	4.0392E-05
566	0.9	4.9905E-05
567	1	6.0948E-05
568	-1	-6.2655E-05
569	-0.9	-5.0587E-05
570	-0.8	-4.0621E-05
571	-0.7	-3.228E-05
572	-0.6	-2.5427E-05
573	-0.5	-1.9796E-05
574	-0.4	-1.4736E-05
575	-0.3	-1.0136E-05
576	-0.2	-6.2789E-06
577	-0.1	-2.9374E-06
578	0	1.4809E-07
579	0.1	3.252E-06
580	0.2	6.7223E-06
581	0.3	1.06688E-05
582	0.4	1.5278E-05
583	0.5	2.0439E-05
584	0.6	2.6144E-05
585	0.7	3.2815E-05
586	0.8	4.0813E-05
587	0.9	5.0118E-05
588	1	6.1425E-05
589	-1	-6.2653E-05
590	-0.9	-5.0934E-05
591	-0.8	-4.075E-05
592	-0.7	-3.2637E-05
593	-0.6	-2.5746E-05
594	-0.5	-1.9641E-05
595	-0.4	-1.4698E-05
596	-0.3	-1.0164E-05
597	-0.2	-6.3261E-06
598	-0.1	-2.944E-06
599	0	1.4607E-07
600	0.1	3.2741E-06
601	0.2	6.7973E-06
602	0.3	1.0717E-05
603	0.4	1.5193E-05
604	0.5	2.0384E-05
605	0.6	2.5986E-05
606	0.7	3.2621E-05
607	0.8	4.0423E-05
608	0.9	4.998E-05
609	1	6.1072E-05
610	-1	-6.2754E-05
611	-0.9	-5.0766E-05
612	-0.8	-4.0784E-05
613	-0.7	-3.2412E-05
614	-0.6	-2.5553E-05
615	-0.5	-1.9673E-05
616	-0.4	-1.4559E-05
617	-0.3	-1.0144E-05
618	-0.2	-6.3005E-06
619	-0.1	-2.9175E-06
620	0	1.4782E-07
621	0.1	3.2565E-06
622	0.2	6.738E-06
623	0.3	1.0812E-05
624	0.4	1.5288E-05
625	0.5	2.0265E-05
626	0.6	2.6226E-05
627	0.7	3.2955E-05
628	0.8	4.0805E-05
629	0.9	5.0151E-05
630	1	6.1228E-05
631	-1	-6.2944E-05
632	-0.9	-5.1247E-05
633	-0.8	-4.1264E-05
634	-0.7	-3.289E-05
635	-0.6	-2.5435E-05
636	-0.5	-1.9978E-05
637	-0.4	-1.4486E-05
638	-0.3	-1.0113E-05
639	-0.2	-6.196E-06
640	-0.1	-2.842E-06
641	0	1.4179E-07
642	0.1	3.1813E-06
643	0.2	6.5155E-06
644	0.3	1.04655E-05
645	0.4	1.5049E-05
646	0.5	1.9955E-05
647	0.6	2.5723E-05
648	0.7	3.2523E-05
649	0.8	4.0338E-05
650	0.9	4.9931E-05
651	1	6.0814E-05
652	-1	-6.2959E-05
653	-0.9	-5.0905E-05
654	-0.8	-4.1082E-05
655	-0.7	-3.2859E-05
656	-0.6	-2.5919E-05
657	-0.5	-1.9957E-05
658	-0.4	-1.447E-05
659	-0.3	-1.0102E-05
660	-0.2	-6.1671E-06
661	-0.1	-2.8365E-06
662	0	1.4317E-07
663	0.1	3.2016E-06
664	0.2	6.6368E-06
665	0.3	1.04443E-05
666	0.4	1.4752E-05
667	0.5	1.9852E-05
668	0.6	2.5665E-05
669	0.7	3.242E-05
670	0.8	4.0483E-05
671	0.9	4.9994E-05
672	1	6.1116E-05
673	-1	-6.2753E-05
674	-0.9	-5.0997E-05
675	-0.8	-4.0953E-05
676	-0.7	-3.2936E-05
677	-0.6	-2.586E-05
678	-0.5	-2.0207E-05
679	-0.4	-1.4957E-05
680	-0.3	-1.0454E-05
681	-0.2	-6.5177E-06
682	-0.1	-2.9911E-06
683	0	1.5012E-07
684	0.1	3.4079E-06
685	0.2	6.9899E-06
686	0.3	1.11097E-05
687	0.4	1.5766E-05
688	0.5	2.0967E-05
689	0.6	2.6671E-05
690	0.7	3.3334E-05
691	0.8	4.1513E-05
692	0.9	5.0906E-05
693	1	6.1836E-05
694	-1	-6.3287E-05
695	-0.9	-5.1247E-05
696	-0.8	-4.1169E-05
697	-0.7	-3.2932E-05
698	-0.6	-2.5784E-05
699	-0.5	-2.0056E-05
700	-0.4	-1.5023E-05
701	-0.3	-1.0445E-05
702	-0.2	-6.5156E-06
703	-0.1	-3.0465E-06
704	0	1.5378E-07
705	0.1	3.3663E-06
706	0.2	6.9539E-06
707	0.3	1.11487E-05
708	0.4	1.5712E-05
709	0.5	2.0721E-05
710	0.6	2.6702E-05
711	0.7	3.3497E-05
712	0.8	4.1199E-05
713	0.9	5.0554E-05
714	1	6.1656E-05
715	-1	-6.2941E-05
716	-0.9	-5.0867E-05
717	-0.8	-4.0791E-05
718	-0.7	-3.2378E-05
719	-0.6	-2.5584E-05
720	-0.5	-1.974E-05
721	-0.4	-1.4719E-05
722	-0.3	-1.03E-05
723	-0.2	-6.3929E-06
724	-0.1	-2.9605E-06
725	0	1.4881E-07
726	0.1	3.2987E-06
727	0.2	6.7541E-06
728	0.3	1.08486E-05
729	0.4	1.5492E-05
730	0.5	2.0657E-05
731	0.6	2.6413E-05
732	0.7	3.3082E-05
733	0.8	4.1066E-05
734	0.9	5.0466E-05
735	1	6.174E-05
736	-1	-6.2838E-05
737	-0.9	-5.1058E-05
738	-0.8	-4.1254E-05
739	-0.7	-3.2891E-05
740	-0.6	-2.5903E-05
741	-0.5	-2.0054E-05
742	-0.4	-1.4944E-05
743	-0.3	-1.0369E-05
744	-0.2	-6.5118E-06
745	-0.1	-3.0404E-06
746	0	1.518E-07
747	0.1	3.4029E-06
748	0.2	7.0468E-06
749	0.3	1.11658E-05
750	0.4	1.582E-05
751	0.5	2.0817E-05
752	0.6	2.683E-05
753	0.7	3.3657E-05
754	0.8	4.149E-05
755	0.9	5.0631E-05
756	1	6.2067E-05
757	-1	-6.2678E-05
758	-0.9	-5.0766E-05
759	-0.8	-4.1065E-05
760	-0.7	-3.287E-05
761	-0.6	-2.5666E-05
762	-0.5	-1.9783E-05
763	-0.4	-1.4635E-05
764	-0.3	-1.018E-05
765	-0.2	-6.2999E-06
766	-0.1	-2.9303E-06
767	0	1.4605E-07
768	0.1	3.2855E-06
769	0.2	6.7568E-06
770	0.3	1.07558E-05
771	0.4	1.5376E-05
772	0.5	2.0515E-05
773	0.6	2.6608E-05
774	0.7	3.3141E-05
775	0.8	4.101E-05
776	0.9	5.0565E-05
777	1	6.1749E-05
778	-1	-6.2973E-05
779	-0.9	-5.0877E-05
780	-0.8	-4.0868E-05
781	-0.7	-3.2467E-05
782	-0.6	-2.5586E-05
783	-0.5	-1.971E-05
784	-0.4	-1.4645E-05
785	-0.3	-1.0187E-05
786	-0.2	-6.3303E-06
787	-0.1	-2.9232E-06
788	0	1.494E-07
789	0.1	3.28E-06
790	0.2	6.7806E-06
791	0.3	1.07841E-05
792	0.4	1.5366E-05
793	0.5	2.0437E-05
794	0.6	2.6136E-05
795	0.7	3.2929E-05
796	0.8	4.1022E-05
797	0.9	5.0504E-05
798	1	6.1492E-05
799	-1	-6.3113E-05
800	-0.9	-5.0984E-05
801	-0.8	-4.1053E-05
802	-0.7	-3.2618E-05
803	-0.6	-2.5702E-05
804	-0.5	-1.9963E-05
805	-0.4	-1.4834E-05
806	-0.3	-1.0409E-05
807	-0.2	-6.3844E-06
808	-0.1	-2.9533E-06
809	0	1.48E-07
810	0.1	3.3595E-06
811	0.2	6.9103E-06
812	0.3	1.1018E-05
813	0.4	1.5663E-05
814	0.5	2.0901E-05
815	0.6	2.7084E-05
816	0.7	3.3371E-05
817	0.8	4.1504E-05
818	0.9	5.0684E-05
819	1	6.2088E-05
820	-1	-6.3222E-05
821	-0.9	-5.0698E-05
822	-0.8	-4.0595E-05
823	-0.7	-3.2986E-05
824	-0.6	-2.594E-05
825	-0.5	-1.9793E-05
826	-0.4	-1.4391E-05
827	-0.3	-1.00182E-05
828	-0.2	-6.1776E-06
829	-0.1	-2.8663E-06
830	0	1.4485E-07
831	0.1	3.2028E-06
832	0.2	6.6535E-06
833	0.3	1.05248E-05
834	0.4	1.4941E-05
835	0.5	2.023E-05
836	0.6	2.6124E-05
837	0.7	3.2766E-05
838	0.8	4.092E-05
839	0.9	5.0209E-05
840	1	6.1918E-05
841	-1	-6.2678E-05
842	-0.9	-5.0792E-05
843	-0.8	-4.0847E-05
844	-0.7	-3.3093E-05
845	-0.6	-2.6043E-05
846	-0.5	-2.0055E-05
847	-0.4	-1.4564E-05
848	-0.3	-1.0176E-05
849	-0.2	-6.291E-06
850	-0.1	-2.8851E-06
851	0	1.4607E-07
852	0.1	3.2712E-06
853	0.2	6.7603E-06
854	0.3	1.07194E-05
855	0.4	1.5319E-05
856	0.5	2.0451E-05
857	0.6	2.6213E-05
858	0.7	3.2891E-05
859	0.8	4.0675E-05
860	0.9	5.009E-05
861	1	6.1448E-05
862	-1	-6.2963E-05
863	-0.9	-5.0891E-05
864	-0.8	-4.103E-05
865	-0.7	-3.2561E-05
866	-0.6	-2.5666E-05
867	-0.5	-1.9741E-05
868	-0.4	-1.4759E-05
869	-0.3	-1.0364E-05
870	-0.2	-6.4472E-06
871	-0.1	-3.01E-06
872	0	1.5339E-07
873	0.1	3.379E-06
874	0.2	6.9288E-06
875	0.3	1.10599E-05
876	0.4	1.5695E-05
877	0.5	2.0711E-05
878	0.6	2.6451E-05
879	0.7	3.3175E-05
880	0.8	4.1229E-05
881	0.9	5.0497E-05
882	1	6.1801E-05
883	-1	-6.2897E-05
884	-0.9	-5.1122E-05
885	-0.8	-4.1062E-05
886	-0.7	-3.2779E-05
887	-0.6	-2.5945E-05
888	-0.5	-1.987E-05
889	-0.4	-1.4729E-05
890	-0.3	-1.0136E-05
891	-0.2	-6.3709E-06
892	-0.1	-2.913E-06
893	0	1.4819E-07
894	0.1	3.2713E-06
895	0.2	6.7928E-06
896	0.3	1.08712E-05
897	0.4	1.5255E-05
898	0.5	2.0217E-05
899	0.6	2.6005E-05
900	0.7	3.281E-05
901	0.8	4.0874E-05
902	0.9	5.0415E-05
903	1	6.1398E-05
904	-1	-6.3138E-05
905	-0.9	-5.1213E-05
906	-0.8	-4.1072E-05
907	-0.7	-3.2733E-05
908	-0.6	-2.553E-05
909	-0.5	-1.9708E-05
910	-0.4	-1.4917E-05
911	-0.3	-1.0186E-05
912	-0.2	-6.5119E-06
913	-0.1	-2.9182E-06
914	0	1.4997E-07
915	0.1	3.2987E-06
916	0.2	6.8879E-06
917	0.3	1.0926E-05
918	0.4	1.5539E-05
919	0.5	2.0642E-05
920	0.6	2.636E-05
921	0.7	3.3434E-05
922	0.8	4.1038E-05
923	0.9	5.0371E-05
924	1	6.1499E-05
925	-1	-6.3084E-05
926	-0.9	-5.1372E-05
927	-0.8	-4.107E-05
928	-0.7	-3.2285E-05
929	-0.6	-2.5565E-05
930	-0.5	-1.9812E-05
931	-0.4	-1.5112E-05
932	-0.3	-1.0327E-05
933	-0.2	-6.4018E-06
934	-0.1	-2.9773E-06
935	0	1.4925E-07
936	0.1	3.3559E-06
937	0.2	6.8153E-06
938	0.3	1.08228E-05
939	0.4	1.5423E-05
940	0.5	2.0519E-05
941	0.6	2.6342E-05
942	0.7	3.3307E-05
943	0.8	4.1402E-05
944	0.9	5.0374E-05
945	1	6.1892E-05
946	-1	-6.328E-05
947	-0.9	-5.1284E-05
948	-0.8	-4.1317E-05
949	-0.7	-3.3085E-05
950	-0.6	-2.6119E-05
951	-0.5	-2.025E-05
952	-0.4	-1.509E-05
