FET Vds-Id
VS=	-50	to	50	in	0.25	step
NO.	VS	IO	IS
46	-38.75	1.7641E-05	-1.7055E-05
47	-38.5	1.6701E-05	-1.7702E-05
48	-38.25	1.6196E-05	-1.645E-05
49	-38	1.6711E-05	-1.6013E-05
50	-37.75	1.7464E-05	-1.6654E-05
51	-37.5	1.6308E-05	-1.7103E-05
52	-37.25	1.6506E-05	-1.6369E-05
53	-37	1.646E-05	-1.5844E-05
54	-36.75	1.6811E-05	-1.6753E-05
55	-36.5	1.7018E-05	-1.7389E-05
56	-36.25	1.5577E-05	-1.5859E-05
57	-36	1.6475E-05	-1.5582E-05
58	-35.75	1.6668E-05	-1.6305E-05
59	-35.5	1.6254E-05	-1.6456E-05
60	-35.25	1.5796E-05	-1.5896E-05
61	-35	1.612E-05	-1.5531E-05
62	-34.75	1.6215E-05	-1.6309E-05
63	-34.5	1.5569E-05	-1.6354E-05
64	-34.25	1.5515E-05	-1.5987E-05
65	-34	1.6581E-05	-1.5199E-05
66	-33.75	1.5786E-05	-1.6647E-05
67	-33.5	1.527E-05	-1.5795E-05
68	-33.25	1.4595E-05	-1.5666E-05
69	-33	1.5004E-05	-1.4643E-05
70	-32.75	1.5995E-05	-1.5619E-05
71	-32.5	1.5643E-05	-1.5784E-05
72	-32.25	1.4412E-05	-1.5989E-05
73	-32	1.562E-05	-1.5203E-05
74	-31.75	1.581E-05	-1.5442E-05
75	-31.5	1.4924E-05	-1.5538E-05
76	-31.25	1.4479E-05	-1.5265E-05
77	-31	1.4955E-05	-1.5008E-05
78	-30.75	1.5612E-05	-1.5169E-05
79	-30.5	1.511E-05	-1.5399E-05
80	-30.25	1.4814E-05	-1.4811E-05
81	-30	1.5005E-05	-1.4095E-05
82	-29.75	1.4904E-05	-1.448E-05
83	-29.5	1.4842E-05	-1.4884E-05
84	-29.25	1.4089E-05	-1.4714E-05
85	-29	1.4568E-05	-1.4097E-05
86	-28.75	1.5587E-05	-1.453E-05
87	-28.5	1.4549E-05	-1.5118E-05
88	-28.25	1.369E-05	-1.4106E-05
89	-28	1.3914E-05	-1.3492E-05
90	-27.75	1.4459E-05	-1.3837E-05
91	-27.5	1.4373E-05	-1.4672E-05
92	-27.25	1.3656E-05	-1.4222E-05
93	-27	1.3775E-05	-1.349E-05
94	-26.75	1.4483E-05	-1.3698E-05
95	-26.5	1.3957E-05	-1.4162E-05
96	-26.25	1.3378E-05	-1.4013E-05
97	-26	1.3515E-05	-1.3058E-05
98	-25.75	1.3976E-05	-1.3909E-05
99	-25.5	1.4029E-05	-1.4099E-05
100	-25.25	1.3711E-05	-1.3668E-05
101	-25	1.3513E-05	-1.3441E-05
102	-24.75	1.4038E-05	-1.3335E-05
103	-24.5	1.3655E-05	-1.4086E-05
104	-24.25	1.3118E-05	-1.3705E-05
105	-24	1.3007E-05	-1.3043E-05
106	-23.75	1.3884E-05	-1.3528E-05
107	-23.5	1.3728E-05	-1.3991E-05
108	-23.25	1.2951E-05	-1.3485E-05
109	-23	1.2606E-05	-1.2676E-05
110	-22.75	1.3494E-05	-1.2805E-05
111	-22.5	1.3363E-05	-1.3453E-05
112	-22.25	1.2909E-05	-1.3479E-05
113	-22	1.296E-05	-1.3035E-05
114	-21.75	1.3598E-05	-1.3099E-05
115	-21.5	1.3612E-05	-1.3966E-05
116	-21.25	1.2819E-05	-1.339E-05
117	-21	1.2516E-05	-1.2818E-05
118	-20.75	1.361E-05	-1.2895E-05
119	-20.5	1.336E-05	-1.3457E-05
120	-20.25	1.2878E-05	-1.316E-05
121	-20	1.2749E-05	-1.261E-05
122	-19.75	1.2937E-05	-1.2551E-05
123	-19.5	1.3284E-05	-1.3167E-05
124	-19.25	1.2537E-05	-1.2984E-05
125	-19	1.2119E-05	-1.2333E-05
126	-18.75	1.3044E-05	-1.2411E-05
127	-18.5	1.2945E-05	-1.3039E-05
128	-18.25	1.2567E-05	-1.2983E-05
129	-18	1.2466E-05	-1.2348E-05
130	-17.75	1.2844E-05	-1.2727E-05
131	-17.5	1.3228E-05	-1.2979E-05
132	-17.25	1.2367E-05	-1.2882E-05
133	-17	1.2061E-05	-1.218E-05
134	-16.75	1.2755E-05	-1.2189E-05
135	-16.5	1.2798E-05	-1.2733E-05
136	-16.25	1.2209E-05	-1.2691E-05
137	-16	1.2004E-05	-1.209E-05
138	-15.75	1.2271E-05	-1.1994E-05
139	-15.5	1.277E-05	-1.2469E-05
140	-15.25	1.2154E-05	-1.26E-05
141	-15	1.17E-05	-1.2061E-05
142	-14.75	1.2438E-05	-1.1818E-05
143	-14.5	1.2535E-05	-1.2423E-05
144	-14.25	1.2107E-05	-1.2537E-05
145	-14	1.1808E-05	-1.1902E-05
146	-13.75	1.204E-05	-1.1757E-05
147	-13.5	1.2607E-05	-1.2212E-05
148	-13.25	1.2038E-05	-1.2469E-05
149	-13	1.1498E-05	-1.1867E-05
150	-12.75	1.2185E-05	-1.1583E-05
151	-12.5	1.2297E-05	-1.2162E-05
152	-12.25	1.1893E-05	-1.2288E-05
153	-12	1.1556E-05	-1.1699E-05
154	-11.75	1.1686E-05	-1.1443E-05
155	-11.5	1.2399E-05	-1.1951E-05
156	-11.25	1.1843E-05	-1.2263E-05
157	-11	1.1283E-05	-1.1718E-05
158	-10.75	1.1907E-05	-1.1371E-05
159	-10.5	1.2081E-05	-1.1934E-05
160	-10.25	1.1782E-05	-1.2114E-05
161	-10	1.1368E-05	-1.1573E-05
162	-9.75	1.1449E-05	-1.1263E-05
163	-9.5	1.2125E-05	-1.1628E-05
164	-9.25	1.1619E-05	-1.2011E-05
165	-9	1.1049E-05	-1.1487E-05
166	-8.75	1.1587E-05	-1.111E-05
167	-8.5	1.1798E-05	-1.1597E-05
168	-8.25	1.156E-05	-1.1862E-05
169	-8	1.1192E-05	-1.1431E-05
170	-7.75	1.1204E-05	-1.1075E-05
171	-7.5	1.1897E-05	-1.1364E-05
172	-7.25	1.145E-05	-1.179E-05
173	-7	1.0841E-05	-1.1318E-05
174	-6.75	1.1334E-05	-1.0912E-05
175	-6.5	1.1492E-05	-1.1297E-05
176	-6.25	1.0429E-05	-1.0476E-05
177	-6	8.732E-06	-8.653E-06
178	-5.75	6.718E-06	-6.894E-06
179	-5.5	5.267E-06	-5.102E-06
180	-5.25	3.64E-06	-3.688E-06
181	-5	2.28E-06	-2.37E-06
182	-4.75	1.482E-06	-1.324E-06
183	-4.5	5.44E-07	-7E-07
184	-4.25	2.29E-07	-1.74E-07
185	-4	1.03E-07	-4E-08
186	-3.75	-7.4E-08	-7.5E-08
187	-3.5	8.3E-08	7E-08
188	-3.25	-9E-09	-6.2E-08
189	-3	-5E-08	1E-09
190	-2.75	8.9E-08	5.4E-08
191	-2.5	-8.3E-08	-6.8E-08
192	-2.25	1.6E-08	6.3E-08
193	-2	4.2E-08	1E-09
194	-1.75	-8.5E-08	-5.4E-08
195	-1.5	7.7E-08	8.5E-08
196	-1.25	-1.5E-08	-6.7E-08
197	-1	-3.7E-08	4E-09
198	-0.75	8E-08	5.2E-08
199	-0.5	-7.2E-08	-8.1E-08
200	-0.25	1.9E-08	7.4E-08
201	0	7E-09	-4.4E-08
202	0.25	-6.5E-08	-1.3E-08
203	0.5	7.9E-08	6.9E-08
204	0.75	-6.1E-08	-8.1E-08
205	1	-6E-09	5.2E-08
206	1.25	6.4E-08	1.3E-08
207	1.5	-7.9E-08	-6.7E-08
208	1.75	6.8E-08	8.2E-08
209	2	2E-09	-5.3E-08
210	2.25	-1.08E-07	1.6E-08
211	2.5	7E-08	6.8E-08
212	2.75	-9.1E-08	-4.7E-08
213	3	-7.4E-08	1.2E-07
214	3.25	-1.7E-07	2.45E-07
215	3.5	-7.46E-07	5.9E-07
216	3.75	-1.405E-06	1.547E-06
217	4	-2.572E-06	2.494E-06
218	4.25	-4.002E-06	3.966E-06
219	4.5	-5.584E-06	5.713E-06
220	4.75	-7.491E-06	7.254E-06
221	5	-8.755E-06	9.002E-06
222	5.25	-8.597E-06	8.914E-06
223	5.5	-8.898E-06	8.53E-06
224	5.75	-9.198E-06	9.067E-06
225	6	-9.047E-06	9.183E-06
226	6.25	-8.728E-06	8.969E-06
227	6.5	-8.822E-06	8.778E-06
228	6.75	-9.32E-06	8.86E-06
229	7	-9.11E-06	9.413E-06
230	7.25	-8.707E-06	9.037E-06
231	7.5	-8.936E-06	8.623E-06
232	7.75	-9.265E-06	9.095E-06
233	8	-9.163E-06	9.241E-06
234	8.25	-8.803E-06	9.074E-06
235	8.5	-8.856E-06	8.85E-06
236	8.75	-9.373E-06	8.881E-06
237	9	-9.197E-06	9.479E-06
238	9.25	-8.788E-06	9.13E-06
239	9.5	-8.957E-06	8.681E-06
240	9.75	-9.299E-06	9.121E-06
241	10	-9.251E-06	9.281E-06
242	10.25	-8.869E-06	9.166E-06
243	10.5	-8.87E-06	8.897E-06
244	10.75	-9.395E-06	8.869E-06
245	11	-9.273E-06	9.518E-06
246	11.25	-8.859E-06	9.208E-06
247	11.5	-8.97E-06	8.751E-06
248	11.75	-9.318E-06	9.129E-06
249	12	-9.324E-06	9.312E-06
250	12.25	-8.931E-06	9.251E-06
251	12.5	-8.879E-06	8.931E-06
252	12.75	-9.402E-06	8.896E-06
253	13	-9.342E-06	9.545E-06
254	13.25	-8.928E-06	9.267E-06
255	13.5	-8.969E-06	8.812E-06
256	13.75	-9.321E-06	9.124E-06
257	14	-9.391E-06	9.314E-06
258	14.25	-8.977E-06	9.318E-06
259	14.5	-8.88E-06	8.972E-06
260	14.75	-9.401E-06	8.879E-06
261	15	-9.391E-06	9.54E-06
262	15.25	-8.98E-06	9.314E-06
263	15.5	-8.965E-06	8.868E-06
264	15.75	-9.318E-06	9.114E-06
265	16	-9.448E-06	9.319E-06
266	16.25	-9.024E-06	9.386E-06
267	16.5	-8.882E-06	9.006E-06
268	16.75	-9.396E-06	8.865E-06
269	17	-9.431E-06	9.54E-06
270	17.25	-9.037E-06	9.366E-06
271	17.5	-8.973E-06	8.924E-06
272	17.75	-9.297E-06	9.107E-06
273	18	-9.503E-06	9.323E-06
274	18.25	-9.085E-06	9.453E-06
275	18.5	-8.889E-06	9.049E-06
276	18.75	-9.386E-06	8.858E-06
277	19	-9.469E-06	9.536E-06
278	19.25	-9.103E-06	9.423E-06
279	19.5	-8.979E-06	8.982E-06
280	19.75	-9.282E-06	9.107E-06
281	20	-9.553E-06	9.317E-06
282	20.25	-9.144E-06	9.499E-06
283	20.5	-8.898E-06	9.089E-06
284	20.75	-9.374E-06	8.865E-06
285	21	-9.516E-06	9.529E-06
286	21.25	-9.162E-06	9.46E-06
287	21.5	-8.983E-06	9.055E-06
288	21.75	-9.272E-06	9.101E-06
289	22	-9.606E-06	9.299E-06
290	22.25	-9.197E-06	9.572E-06
291	22.5	-8.915E-06	9.148E-06
292	22.75	-9.362E-06	8.875E-06
293	23	-9.543E-06	9.526E-06
294	23.25	-9.224E-06	9.5E-06
295	23.5	-9.005E-06	9.119E-06
296	23.75	-9.266E-06	9.107E-06
297	24	-9.653E-06	9.292E-06
298	24.25	-9.272E-06	9.649E-06
299	24.5	-8.946E-06	9.214E-06
300	24.75	-9.363E-06	8.903E-06
301	25	-9.592E-06	9.535E-06
302	25.25	-9.306E-06	9.554E-06
303	25.5	-9.047E-06	9.204E-06
304	25.75	-9.261E-06	9.126E-06
305	26	-9.69E-06	9.295E-06
306	26.25	-9.349E-06	9.719E-06
307	26.5	-8.984E-06	9.284E-06
308	26.75	-9.352E-06	8.935E-06
309	27	-9.627E-06	9.535E-06
310	27.25	-9.381E-06	9.578E-06
311	27.5	-9.081E-06	9.281E-06
312	27.75	-9.261E-06	9.154E-06
313	28	-9.73E-06	9.305E-06
314	28.25	-9.421E-06	9.787E-06
315	28.5	-9.028E-06	9.353E-06
316	28.75	-9.354E-06	8.967E-06
317	29	-9.663E-06	9.523E-06
318	29.25	-9.46E-06	9.625E-06
319	29.5	-9.127E-06	9.373E-06
320	29.75	-9.268E-06	9.187E-06
321	30	-9.769E-06	9.298E-06
322	30.25	-9.503E-06	9.849E-06
323	30.5	-9.097E-06	9.438E-06
324	30.75	-9.382E-06	9.019E-06
325	31	-9.71E-06	9.55E-06
326	31.25	-9.565E-06	9.699E-06
327	31.5	-9.211E-06	9.475E-06
328	31.75	-9.308E-06	9.264E-06
329	32	-9.848E-06	9.346E-06
330	32.25	-9.637E-06	9.937E-06
331	32.5	-9.221E-06	9.564E-06
332	32.75	-9.449E-06	9.124E-06
333	33	-9.814E-06	9.646E-06
334	33.25	-9.743E-06	9.803E-06
335	33.5	-9.367E-06	9.639E-06
336	33.75	-9.422E-06	9.427E-06
337	34	-9.982E-06	9.446E-06
338	34.25	-9.843E-06	1.0079E-05
339	34.5	-9.422E-06	9.745E-06
340	34.75	-9.597E-06	9.305E-06
341	35	-9.999E-06	9.773E-06
342	35.25	-9.98E-06	9.958E-06
343	35.5	-9.588E-06	9.875E-06
344	35.75	-9.606E-06	9.581E-06
345	36	-1.0191E-05	9.579E-06
346	36.25	-1.0103E-05	1.0281E-05
347	36.5	-9.697E-06	1.0022E-05
348	36.75	-9.824E-06	9.543E-06
349	37	-1.0226E-05	9.933E-06
350	37.25	-1.0293E-05	1.0178E-05
351	37.5	-9.893E-06	1.0164E-05
352	37.75	-9.865E-06	9.844E-06
353	38	-1.0466E-05	9.821E-06
354	38.25	-1.0453E-05	1.0554E-05
355	38.5	-1.0062E-05	1.0341E-05
356	38.75	-1.0131E-05	9.86E-06
357	39	-1.0546E-05	1.0208E-05
358	39.25	-1.0703E-05	1.0496E-05
359	39.5	-1.0314E-05	1.0533E-05
360	39.75	-1.0226E-05	1.0211E-05
361	40	-1.0848E-05	1.0141E-05
362	40.25	-1.0911E-05	1.0881E-05
363	40.5	-1.0529E-05	1.0731E-05
364	40.75	-1.055E-05	1.0288E-05
365	41	-1.0988E-05	1.0569E-05
366	41.25	-1.1224E-05	1.0872E-05
367	41.5	-1.0814E-05	1.1013E-05
368	41.75	-1.0707E-05	1.0672E-05
369	42	-1.1342E-05	1.0553E-05
370	42.25	-1.1467E-05	1.1319E-05
371	42.5	-1.1117E-05	1.1259E-05
372	42.75	-1.1082E-05	1.0824E-05
373	43	-1.1526E-05	1.1029E-05
374	43.25	-1.1851E-05	1.1366E-05
375	43.5	-1.1463E-05	1.1614E-05
376	43.75	-1.1303E-05	1.1205E-05
377	44	-1.1965E-05	1.109E-05
378	44.25	-1.2176E-05	1.1886E-05
379	44.5	-1.1842E-05	1.1912E-05
380	44.75	-1.179E-05	1.1493E-05
381	45	-1.2234E-05	1.171E-05
382	45.25	-2.8062E-05	9.3382E-05
383	45.5	-9.2313E-05	8.9368E-05
384	45.75	-8.5225E-05	8.2923E-05
385	46	-8.2733E-05	7.9283E-05
386	46.25	-8.1631E-05	7.9596E-05
387	46.5	-8.001E-05	7.8727E-05
388	46.75	-8.0266E-05	7.9095E-05
389	47	-8.3161E-05	8.0966E-05
390	47.25	-8.5692E-05	8.385E-05
391	47.5	-8.7571E-05	8.7141E-05
392	47.75	-8.9936E-05	8.9102E-05
393	48	-9.3645E-05	9.1316E-05
394	48.25	-9.7157E-05	9.565E-05
395	48.5	-9.9916E-05	9.9235E-05
396	48.75	-0.000102794	0.000101963
397	49	-0.000107789	0.000105723
398	49.25	-0.000107553	0.000104911
399	49.5	-0.000108917	0.000108857
400	49.75	-0.000111987	0.000109814
401	50	-0.000114	0.000112513
