FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
201	0.1	0.00016559
202	0.2	0.00033155
203	0.3	0.00049797
204	0.4	0.00066432
205	0.5	0.00083111
206	0.6	0.00099858
207	0.7	0.0011678
208	0.8	0.0013356
209	0.9	0.001502
210	1	0.0016697
211	-1	-0.0012304
212	-0.9	-0.0011185
213	-0.8	-0.0010025
214	-0.7	-0.00088791
215	-0.6	-0.00076538
216	-0.5	-0.00064118
217	-0.4	-0.00051539
218	-0.3	-0.00038826
219	-0.2	-0.00025984
220	-0.1	-0.00013033
221	0	2.4194E-08
222	0.1	0.00013364
223	0.2	0.00026811
224	0.3	0.00040332
225	0.4	0.00053892
226	0.5	0.00067484
227	0.6	0.00081122
228	0.7	0.00095055
229	0.8	0.00108919
230	0.9	0.0012314
231	1	0.0013711
232	-1	-0.0010868
233	-0.9	-0.00099283
234	-0.8	-0.00088771
235	-0.7	-0.00078118
236	-0.6	-0.00067278
237	-0.5	-0.00056444
238	-0.4	-0.00045476
239	-0.3	-0.00034273
240	-0.2	-0.00022951
241	-0.1	-0.00011515
242	0	2.3428E-08
243	0.1	0.00011819
244	0.2	0.0002371
245	0.3	0.00035695
246	0.4	0.00047712
247	0.5	0.00059778
248	0.6	0.0007187
249	0.7	0.00084016
250	0.8	0.00096606
251	0.9	0.00108979
252	1	0.0012164
253	-1	-0.0010542
254	-0.9	-0.00095741
255	-0.8	-0.00085271
256	-0.7	-0.00074949
257	-0.6	-0.00064502
258	-0.5	-0.00053941
259	-0.4	-0.00043302
260	-0.3	-0.00032568
261	-0.2	-0.00021745
262	-0.1	-0.00010909
263	0	2.32E-08
264	0.1	0.00010977
265	0.2	0.00021824
266	0.3	0.0003271
267	0.4	0.00043709
268	0.5	0.00054796
269	0.6	0.00065939
270	0.7	0.00075929
271	0.8	0.00087059
272	0.9	0.00098227
273	1	0.00109336
274	-1	-0.00082173
275	-0.9	-0.00075032
276	-0.8	-0.00067489
277	-0.7	-0.00059675
278	-0.6	-0.00051309
279	-0.5	-0.00042521
280	-0.4	-0.00034294
281	-0.3	-0.0002592
282	-0.2	-0.00017403
283	-0.1	-8.4274E-05
284	0	1.8035E-08
285	0.1	8.9617E-05
286	0.2	0.00018211
287	0.3	0.00027414
288	0.4	0.00036674
289	0.5	0.00046151
290	0.6	0.00055598
291	0.7	0.00065142
292	0.8	0.00074634
293	0.9	0.00084177
294	1	0.00093781
295	-1	-0.00069984
296	-0.9	-0.00063925
297	-0.8	-0.0005759
298	-0.7	-0.00051009
299	-0.6	-0.00044122
300	-0.5	-0.00037073
301	-0.4	-0.00029883
302	-0.3	-0.00022572
303	-0.2	-0.00015151
304	-0.1	-7.6917E-05
305	0	1.8723E-08
306	0.1	8.0849E-05
307	0.2	0.0001641
308	0.3	0.00024745
309	0.4	0.00033103
310	0.5	0.00041518
311	0.6	0.00049977
312	0.7	0.00058472
313	0.8	0.00067488
314	0.9	0.00076226
315	1	0.00085012
316	-1	-0.00060095
317	-0.9	-0.00055197
318	-0.8	-0.000499
319	-0.7	-0.00044505
320	-0.6	-0.00038695
321	-0.5	-0.00032635
322	-0.4	-0.00026376
323	-0.3	-0.00019959
324	-0.2	-0.00013412
325	-0.1	-6.8314E-05
326	0	1.6691E-08
327	0.1	7.207E-05
328	0.2	0.00014671
329	0.3	0.00022096
330	0.4	0.00029556
331	0.5	0.00037068
332	0.6	0.00044636
333	0.7	0.00052256
334	0.8	0.00059908
335	0.9	0.00067623
336	1	0.00075363
337	-1	-0.00054377
338	-0.9	-0.00049793
339	-0.8	-0.00044937
340	-0.7	-0.00039856
341	-0.6	-0.00034567
342	-0.5	-0.00029123
343	-0.4	-0.00023518
344	-0.3	-0.00017845
345	-0.2	-0.00012107
346	-0.1	-6.1274E-05
347	0	1.5359E-08
348	0.1	6.4948E-05
349	0.2	0.00013207
350	0.3	0.00019948
351	0.4	0.00026731
352	0.5	0.00033526
353	0.6	0.00040376
354	0.7	0.00047275
355	0.8	0.00054207
356	0.9	0.00061179
357	1	0.00068204
358	-1	-0.00046321
359	-0.9	-0.00042885
360	-0.8	-0.00038967
361	-0.7	-0.00034701
362	-0.6	-0.00030231
363	-0.5	-0.00025789
364	-0.4	-0.00020845
365	-0.3	-0.00015795
366	-0.2	-0.00010629
367	-0.1	-5.4162E-05
368	0	1.2808E-08
369	0.1	5.8083E-05
370	0.2	0.00011845
371	0.3	0.00017856
372	0.4	0.00023903
373	0.5	0.00030012
374	0.6	0.00036158
375	0.7	0.00042353
376	0.8	0.00048591
377	0.9	0.00054872
378	1	0.00061201
379	-1	-0.00049776
380	-0.9	-0.00045387
381	-0.8	-0.00040743
382	-0.7	-0.00035955
383	-0.6	-0.00031119
384	-0.5	-0.00026165
385	-0.4	-0.00021089
386	-0.3	-0.00015937
387	-0.2	-0.00010699
388	-0.1	-5.3584E-05
389	0	1.2591E-08
390	0.1	5.6419E-05
391	0.2	0.000113374
392	0.3	0.00017268
393	0.4	0.0002312
394	0.5	0.00029012
395	0.6	0.00034954
396	0.7	0.00040947
397	0.8	0.00046957
398	0.9	0.00053014
399	1	0.00059095
