FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
171	-0.8	-0.00047676
172	-0.7	-0.00041919
173	-0.6	-0.00036089
174	-0.5	-0.00030212
175	-0.4	-0.0002418
176	-0.3	-0.0001817
177	-0.2	-0.00012178
178	-0.1	-6.1009E-05
179	0	3.3833E-08
180	0.1	6.1485E-05
181	0.2	0.00012281
182	0.3	0.00018541
183	0.4	0.00024746
184	0.5	0.00031151
185	0.6	0.00037653
186	0.7	0.00043995
187	0.8	0.00050374
188	0.9	0.00057191
189	1	0.00063713
190	-1	-0.00059659
191	-0.9	-0.00053821
192	-0.8	-0.00047905
193	-0.7	-0.00041605
194	-0.6	-0.00035825
195	-0.5	-0.00030052
196	-0.4	-0.00024193
197	-0.3	-0.00018231
198	-0.2	-0.00012207
199	-0.1	-6.112E-05
200	0	3.4152E-08
201	0.1	6.0977E-05
202	0.2	0.00012347
203	0.3	0.00018595
204	0.4	0.00024738
205	0.5	0.00031034
206	0.6	0.00037649
207	0.7	0.00043746
208	0.8	0.00050326
209	0.9	0.00057226
210	1	0.00063236
211	-1	-0.00059456
212	-0.9	-0.00053711
213	-0.8	-0.00047726
214	-0.7	-0.0004184
215	-0.6	-0.00036106
216	-0.5	-0.00030121
217	-0.4	-0.00023893
218	-0.3	-0.00018167
219	-0.2	-0.00012087
220	-0.1	-6.0874E-05
221	0	3.8024E-08
222	0.1	6.077E-05
223	0.2	0.00012174
224	0.3	0.00018312
225	0.4	0.00024724
226	0.5	0.00031049
227	0.6	0.00037498
228	0.7	0.00043377
229	0.8	0.00050188
230	0.9	0.00056937
231	1	0.00063479
232	-1	-0.00059387
233	-0.9	-0.00053807
234	-0.8	-0.0004794
235	-0.7	-0.00042053
236	-0.6	-0.00035854
237	-0.5	-0.00029989
238	-0.4	-0.00024192
239	-0.3	-0.00018254
240	-0.2	-0.00012182
241	-0.1	-6.1098E-05
242	0	3.4329E-08
243	0.1	6.1458E-05
244	0.2	0.0001234
245	0.3	0.00018594
246	0.4	0.00024678
247	0.5	0.00030943
248	0.6	0.00037481
249	0.7	0.00044011
250	0.8	0.00050595
251	0.9	0.00057021
252	1	0.00063731
253	-1	-0.00059666
254	-0.9	-0.00053669
255	-0.8	-0.00047885
256	-0.7	-0.00042022
257	-0.6	-0.00036231
258	-0.5	-0.00030171
259	-0.4	-0.00024373
260	-0.3	-0.00018254
261	-0.2	-0.00012115
262	-0.1	-6.124E-05
263	0	3.584E-08
264	0.1	6.1351E-05
265	0.2	0.00012314
266	0.3	0.00018602
267	0.4	0.00024956
268	0.5	0.00031302
269	0.6	0.00037573
270	0.7	0.00044239
271	0.8	0.00049561
272	0.9	0.00056769
273	1	0.00061672
274	-1	-0.00057793
275	-0.9	-0.00052914
276	-0.8	-0.00046838
277	-0.7	-0.0004158
278	-0.6	-0.00035829
279	-0.5	-0.00029679
280	-0.4	-0.00024011
281	-0.3	-0.00018069
282	-0.2	-0.00012013
283	-0.1	-6.0233E-05
284	0	3.3385E-08
285	0.1	6.0781E-05
286	0.2	0.00012186
287	0.3	0.00018365
288	0.4	0.00024604
289	0.5	0.00030524
290	0.6	0.00036977
291	0.7	0.00043632
292	0.8	0.0005003
293	0.9	0.00056622
294	1	0.00063335
295	-1	-0.00058922
296	-0.9	-0.00053009
297	-0.8	-0.00047401
298	-0.7	-0.00041749
299	-0.6	-0.00035613
300	-0.5	-0.00030134
301	-0.4	-0.00023852
302	-0.3	-0.00017735
303	-0.2	-0.00011902
304	-0.1	-6.0302E-05
305	0	3.3447E-08
306	0.1	5.7124E-05
307	0.2	0.000113524
308	0.3	0.00018087
309	0.4	0.000242
310	0.5	0.00030649
311	0.6	0.00037149
312	0.7	0.00043454
313	0.8	0.00048659
314	0.9	0.00053037
315	1	0.00061927
316	-1	-0.00058086
317	-0.9	-0.00052574
318	-0.8	-0.00047104
319	-0.7	-0.00041341
320	-0.6	-0.00035644
321	-0.5	-0.00029757
322	-0.4	-0.0002385
323	-0.3	-0.00017951
324	-0.2	-0.00012037
325	-0.1	-5.8082E-05
326	0	3.271E-08
327	0.1	5.8173E-05
328	0.2	0.00011747
329	0.3	0.00017825
330	0.4	0.00023989
331	0.5	0.00029112
332	0.6	0.00034916
333	0.7	0.00042086
334	0.8	0.00048401
335	0.9	0.0005453
336	1	0.00061136
337	-1	-0.00057271
338	-0.9	-0.00051608
339	-0.8	-0.00045764
340	-0.7	-0.00040587
341	-0.6	-0.0003521
342	-0.5	-0.00029624
343	-0.4	-0.00023269
344	-0.3	-0.000172
345	-0.2	-0.00011743
346	-0.1	-5.9524E-05
347	0	3.2921E-08
348	0.1	5.1058E-05
349	0.2	0.00012083
350	0.3	0.00018165
351	0.4	0.00024379
352	0.5	0.00030298
353	0.6	0.00036777
354	0.7	0.00042886
355	0.8	0.00049505
356	0.9	0.00055765
357	1	0.00062452
358	-1	-0.00058024
359	-0.9	-0.00052804
360	-0.8	-0.00047033
361	-0.7	-0.00041334
362	-0.6	-0.00035564
363	-0.5	-0.00029734
364	-0.4	-0.00023903
365	-0.3	-0.00017999
366	-0.2	-0.00012019
367	-0.1	-6.029E-05
368	0	3.3468E-08
369	0.1	6.0081E-05
370	0.2	0.00012141
371	0.3	0.00018311
372	0.4	0.00024439
373	0.5	0.00030723
374	0.6	0.00037041
375	0.7	0.00043425
376	0.8	0.00049903
377	0.9	0.00056393
378	1	0.00063025
379	-1	-0.00058704
380	-0.9	-0.00052923
381	-0.8	-0.0004717
382	-0.7	-0.00041293
383	-0.6	-0.00035733
384	-0.5	-0.0002985
385	-0.4	-0.00024
386	-0.3	-0.00018059
387	-0.2	-0.00012085
388	-0.1	-6.0528E-05
389	0	3.3331E-08
390	0.1	6.0745E-05
391	0.2	0.00012056
392	0.3	0.00018291
393	0.4	0.00024418
394	0.5	0.00030724
395	0.6	0.00037028
396	0.7	0.00043454
397	0.8	0.00049821
398	0.9	0.00056281
399	1	0.00062852
400	-1	-0.00057837
401	-0.9	-0.00052349
402	-0.8	-0.00046986
403	-0.7	-0.00041315
404	-0.6	-0.00035418
405	-0.5	-0.00029654
406	-0.4	-0.0002383
407	-0.3	-0.00017905
408	-0.2	-0.00012028
409	-0.1	-6.0171E-05
410	0	3.2832E-08
411	0.1	6.044E-05
412	0.2	0.00012189
413	0.3	0.00018338
414	0.4	0.00024523
415	0.5	0.00030641
416	0.6	0.00037128
417	0.7	0.00043379
418	0.8	0.00049905
419	0.9	0.00056457
420	1	0.00062728
421	-1	-0.00058162
422	-0.9	-0.00052638
423	-0.8	-0.00046916
424	-0.7	-0.00041203
425	-0.6	-0.00035411
426	-0.5	-0.00029742
427	-0.4	-0.00023796
428	-0.3	-0.00017954
429	-0.2	-0.00012029
430	-0.1	-6.0288E-05
431	0	3.2154E-08
432	0.1	6.0602E-05
433	0.2	0.00012104
434	0.3	0.00018237
435	0.4	0.00024415
436	0.5	0.00030719
437	0.6	0.00037095
438	0.7	0.00043299
439	0.8	0.00049822
440	0.9	0.00055998
441	1	0.00062667
442	-1	-0.00058297
443	-0.9	-0.00052529
444	-0.8	-0.00046984
445	-0.7	-0.00041199
446	-0.6	-0.00035478
447	-0.5	-0.00029699
448	-0.4	-0.00023773
449	-0.3	-0.00017922
450	-0.2	-0.00012011
451	-0.1	-6.0042E-05
452	0	3.4111E-08
453	0.1	6.0601E-05
454	0.2	0.00012147
455	0.3	0.00018207
456	0.4	0.00024352
457	0.5	0.00030603
458	0.6	0.00036951
459	0.7	0.00043359
460	0.8	0.00049671
461	0.9	0.00056138
462	1	0.00062522
463	-1	-0.00058073
464	-0.9	-0.00052552
465	-0.8	-0.00046878
466	-0.7	-0.00041286
467	-0.6	-0.00035558
468	-0.5	-0.00029733
469	-0.4	-0.00023766
470	-0.3	-0.00017902
471	-0.2	-0.00011992
472	-0.1	-6.0022E-05
473	0	3.3246E-08
474	0.1	6.0121E-05
475	0.2	0.00012007
476	0.3	0.00018069
477	0.4	0.00024305
478	0.5	0.00030517
479	0.6	0.00036754
480	0.7	0.00042935
481	0.8	0.00049301
482	0.9	0.00055737
483	1	0.00062125
484	-1	-0.00057598
485	-0.9	-0.00052268
486	-0.8	-0.0004657
487	-0.7	-0.00040859
488	-0.6	-0.00035114
489	-0.5	-0.00029342
490	-0.4	-0.00023594
491	-0.3	-0.00017791
492	-0.2	-0.00011873
493	-0.1	-5.9036E-05
494	0	3.3876E-08
495	0.1	5.9068E-05
496	0.2	0.00011857
497	0.3	0.00017929
498	0.4	0.00023676
499	0.5	0.00029724
500	0.6	0.0003614
501	0.7	0.00042506
502	0.8	0.00048889
503	0.9	0.00055044
504	1	0.00061748
505	-1	-0.00057096
506	-0.9	-0.00051068
507	-0.8	-0.00045829
508	-0.7	-0.00039387
509	-0.6	-0.00034469
510	-0.5	-0.00029048
511	-0.4	-0.00023359
512	-0.3	-0.00017442
513	-0.2	-0.00011604
514	-0.1	-5.7093E-05
515	0	3.2633E-08
516	0.1	5.8856E-05
517	0.2	0.00011791
518	0.3	0.00017895
519	0.4	0.00023951
520	0.5	0.00030049
521	0.6	0.00036296
522	0.7	0.00042533
523	0.8	0.00048499
524	0.9	0.00054773
525	1	0.00061387
526	-1	-0.00057101
527	-0.9	-0.00051541
528	-0.8	-0.00046125
529	-0.7	-0.00040417
530	-0.6	-0.00034715
531	-0.5	-0.00029034
532	-0.4	-0.00023294
533	-0.3	-0.00017543
534	-0.2	-0.00011757
535	-0.1	-5.8839E-05
536	0	3.2369E-08
537	0.1	5.9463E-05
538	0.2	0.00011917
539	0.3	0.00017973
540	0.4	0.00024046
541	0.5	0.00030139
542	0.6	0.0003631
543	0.7	0.00042596
544	0.8	0.00048778
545	0.9	0.00055195
546	1	0.00061539
547	-1	-0.00057139
548	-0.9	-0.00051602
549	-0.8	-0.00046054
550	-0.7	-0.00040384
551	-0.6	-0.00034657
552	-0.5	-0.00029123
553	-0.4	-0.00023304
554	-0.3	-0.00017546
555	-0.2	-0.00011731
556	-0.1	-5.877E-05
557	0	3.2691E-08
558	0.1	5.938E-05
559	0.2	0.00011914
560	0.3	0.00017903
561	0.4	0.00023951
562	0.5	0.00030099
563	0.6	0.00036232
564	0.7	0.00042463
565	0.8	0.00048798
566	0.9	0.00055168
567	1	0.00060729
568	-1	-0.00056778
569	-0.9	-0.00051179
570	-0.8	-0.00045587
571	-0.7	-0.00039993
572	-0.6	-0.00034548
573	-0.5	-0.00028878
574	-0.4	-0.0002319
575	-0.3	-0.00017452
576	-0.2	-0.00011666
577	-0.1	-5.8496E-05
578	0	3.1996E-08
579	0.1	5.8941E-05
580	0.2	0.00011849
581	0.3	0.00017815
582	0.4	0.00023767
583	0.5	0.00029871
584	0.6	0.00035994
585	0.7	0.00042333
586	0.8	0.00048566
587	0.9	0.00054835
588	1	0.00061281
589	-1	-0.00056581
590	-0.9	-0.00051021
591	-0.8	-0.00045487
592	-0.7	-0.0004001
593	-0.6	-0.0003445
594	-0.5	-0.0002879
595	-0.4	-0.00023032
596	-0.3	-0.00017354
597	-0.2	-0.00011555
598	-0.1	-5.8225E-05
599	0	3.2984E-08
600	0.1	5.8599E-05
601	0.2	0.00011747
602	0.3	0.00017724
603	0.4	0.00023722
604	0.5	0.00029851
605	0.6	0.00035806
606	0.7	0.000422
607	0.8	0.0004839
608	0.9	0.00054571
609	1	0.00061032
610	-1	-0.00056151
611	-0.9	-0.00050655
612	-0.8	-0.00045293
613	-0.7	-0.00039568
614	-0.6	-0.00034058
615	-0.5	-0.00028436
616	-0.4	-0.00022874
617	-0.3	-0.00017266
618	-0.2	-0.00011555
619	-0.1	-5.7308E-05
620	0	3.1712E-08
621	0.1	5.8378E-05
622	0.2	0.00011676
623	0.3	0.00017679
624	0.4	0.00023673
625	0.5	0.00029599
626	0.6	0.00035678
627	0.7	0.00041816
628	0.8	0.00047964
629	0.9	0.00054284
630	1	0.00060262
631	-1	-0.00055712
632	-0.9	-0.00050404
633	-0.8	-0.00044985
634	-0.7	-0.00039469
635	-0.6	-0.00033945
636	-0.5	-0.00028426
637	-0.4	-0.00022806
638	-0.3	-0.00017125
639	-0.2	-0.00011493
640	-0.1	-5.7503E-05
641	0	3.0254E-08
642	0.1	5.7815E-05
643	0.2	0.00011657
644	0.3	0.00017563
645	0.4	0.00023501
646	0.5	0.00029498
647	0.6	0.00035436
648	0.7	0.00041564
649	0.8	0.00047853
650	0.9	0.0005417
651	1	0.00060319
652	-1	-0.00055461
653	-0.9	-0.0004992
654	-0.8	-0.00044639
655	-0.7	-0.00039341
656	-0.6	-0.00033862
657	-0.5	-0.00028362
658	-0.4	-0.00022623
659	-0.3	-0.00017112
660	-0.2	-0.00011442
661	-0.1	-5.7005E-05
662	0	2.8989E-08
663	0.1	5.7868E-05
664	0.2	0.00011603
665	0.3	0.00017434
666	0.4	0.00023251
667	0.5	0.00029284
668	0.6	0.00035201
669	0.7	0.00041386
670	0.8	0.00047582
671	0.9	0.00053742
672	1	0.00059992
673	-1	-0.00054827
674	-0.9	-0.00049459
675	-0.8	-0.00044154
676	-0.7	-0.0003887
677	-0.6	-0.00033556
678	-0.5	-0.00028066
679	-0.4	-0.00022506
680	-0.3	-0.00016979
681	-0.2	-0.00011378
682	-0.1	-5.6748E-05
683	0	3.1749E-08
684	0.1	5.7011E-05
685	0.2	0.00011341
686	0.3	0.00017285
687	0.4	0.00023115
688	0.5	0.00029091
689	0.6	0.00034953
690	0.7	0.00041075
691	0.8	0.00046319
692	0.9	0.00053002
693	1	0.00059089
694	-1	-0.00054541
695	-0.9	-0.00049236
696	-0.8	-0.00043958
697	-0.7	-0.0003857
698	-0.6	-0.00033266
699	-0.5	-0.00027874
700	-0.4	-0.00022239
701	-0.3	-0.00016742
702	-0.2	-0.00011262
703	-0.1	-5.6413E-05
704	0	3.1301E-08
705	0.1	5.6817E-05
706	0.2	0.00011406
707	0.3	0.00017252
708	0.4	0.00023092
709	0.5	0.00029
710	0.6	0.00034935
711	0.7	0.00040862
712	0.8	0.00047012
713	0.9	0.00052939
714	1	0.00059268
715	-1	-0.00054289
716	-0.9	-0.00048669
717	-0.8	-0.00043792
718	-0.7	-0.00038477
719	-0.6	-0.00033138
720	-0.5	-0.00027729
721	-0.4	-0.0002201
722	-0.3	-0.0001666
723	-0.2	-0.00011139
724	-0.1	-5.6109E-05
725	0	3.0309E-08
726	0.1	5.6525E-05
727	0.2	0.000113775
728	0.3	0.00017142
729	0.4	0.00022956
730	0.5	0.00028859
731	0.6	0.00034823
732	0.7	0.00040821
733	0.8	0.00046724
734	0.9	0.00052779
735	1	0.00058917
736	-1	-0.00054014
737	-0.9	-0.00048957
738	-0.8	-0.00043743
739	-0.7	-0.00038413
740	-0.6	-0.00033031
741	-0.5	-0.00027613
742	-0.4	-0.00022175
743	-0.3	-0.00016634
744	-0.2	-0.00011156
745	-0.1	-5.5731E-05
746	0	3.076E-08
747	0.1	5.6473E-05
748	0.2	0.000107369
749	0.3	0.00016308
750	0.4	0.00022518
751	0.5	0.00028193
752	0.6	0.00034039
753	0.7	0.00039992
754	0.8	0.00046058
755	0.9	0.00051722
756	1	0.0005806
757	-1	-0.00053397
758	-0.9	-0.0004802
759	-0.8	-0.0004279
760	-0.7	-0.00037845
761	-0.6	-0.00032431
762	-0.5	-0.0002721
763	-0.4	-0.00021884
764	-0.3	-0.00016487
765	-0.2	-0.00010963
766	-0.1	-5.5119E-05
767	0	2.9924E-08
768	0.1	5.4475E-05
769	0.2	0.000109255
770	0.3	0.00016492
771	0.4	0.00022057
772	0.5	0.00027321
773	0.6	0.00033258
774	0.7	0.00039226
775	0.8	0.00045261
776	0.9	0.00050896
777	1	0.00057147
778	-1	-0.00052447
779	-0.9	-0.00045816
780	-0.8	-0.00041146
781	-0.7	-0.00037238
782	-0.6	-0.0003206
783	-0.5	-0.00026656
784	-0.4	-0.00021419
785	-0.3	-0.00015922
786	-0.2	-0.000105863
787	-0.1	-5.3637E-05
788	0	2.994E-08
789	0.1	4.5155E-05
790	0.2	9.0362E-05
791	0.3	0.00013669
792	0.4	0.00018295
793	0.5	0.00022934
794	0.6	0.0002759
795	0.7	0.00032296
796	0.8	0.00037092
797	0.9	0.00041889
798	1	0.00046788
799	-1	-0.00043975
800	-0.9	-0.00039599
801	-0.8	-0.00035312
802	-0.7	-0.00030993
803	-0.6	-0.0002664
804	-0.5	-0.00022263
805	-0.4	-0.00017906
806	-0.3	-0.00013438
807	-0.2	-8.9712E-05
808	-0.1	-4.4863E-05
809	0	2.5097E-08
810	0.1	4.5369E-05
811	0.2	9.0916E-05
812	0.3	0.00013641
813	0.4	0.00018243
814	0.5	0.00022906
815	0.6	0.00027631
816	0.7	0.00032375
817	0.8	0.00037065
818	0.9	0.00041921
819	1	0.00046852
820	-1	-0.00043905
821	-0.9	-0.00039592
822	-0.8	-0.00035229
823	-0.7	-0.00031023
824	-0.6	-0.00026542
825	-0.5	-0.00022211
826	-0.4	-0.00017792
827	-0.3	-0.00013352
828	-0.2	-8.9489E-05
829	-0.1	-4.4882E-05
830	0	2.4351E-08
831	0.1	4.5043E-05
832	0.2	9.0455E-05
833	0.3	0.00013617
834	0.4	0.00018224
835	0.5	0.00022806
836	0.6	0.00027492
837	0.7	0.00032217
838	0.8	0.00036929
839	0.9	0.00041568
840	1	0.00046535
841	-1	-0.00043516
842	-0.9	-0.00039688
843	-0.8	-0.00035242
844	-0.7	-0.00031135
845	-0.6	-0.00026732
846	-0.5	-0.00022228
847	-0.4	-0.00017719
848	-0.3	-0.00013336
849	-0.2	-8.9671E-05
850	-0.1	-4.4661E-05
851	0	2.3894E-08
852	0.1	4.5156E-05
853	0.2	9.0958E-05
854	0.3	0.00013637
855	0.4	0.00018316
856	0.5	0.00023019
857	0.6	0.00027728
858	0.7	0.00032325
859	0.8	0.00037269
860	0.9	0.00042107
861	1	0.00046912
862	-1	-0.00043798
863	-0.9	-0.00039474
864	-0.8	-0.00035191
865	-0.7	-0.00030853
866	-0.6	-0.00026539
867	-0.5	-0.0002236
868	-0.4	-0.00017894
869	-0.3	-0.00013442
870	-0.2	-8.8881E-05
871	-0.1	-4.4575E-05
872	0	2.4476E-08
873	0.1	4.4674E-05
874	0.2	9.0052E-05
875	0.3	0.00013536
876	0.4	0.00018075
877	0.5	0.00022728
878	0.6	0.00027291
879	0.7	0.0003202
880	0.8	0.00036746
881	0.9	0.00041532
882	1	0.00045997
883	-1	-0.00043735
884	-0.9	-0.00039405
885	-0.8	-0.00035317
886	-0.7	-0.00030905
887	-0.6	-0.00026572
888	-0.5	-0.00022168
889	-0.4	-0.00017741
890	-0.3	-0.00013317
891	-0.2	-8.7591E-05
892	-0.1	-4.3958E-05
893	0	2.4321E-08
894	0.1	4.4611E-05
895	0.2	8.9503E-05
896	0.3	0.00014643
897	0.4	0.00019789
898	0.5	0.00024801
899	0.6	0.00029898
900	0.7	0.00035234
901	0.8	0.00036626
902	0.9	0.0004134
903	1	0.00050593
904	-1	-0.00047212
905	-0.9	-0.00039774
906	-0.8	-0.00034765
907	-0.7	-0.00030517
908	-0.6	-0.00026204
909	-0.5	-0.00021877
910	-0.4	-0.00017599
911	-0.3	-0.00013192
912	-0.2	-8.8083E-05
913	-0.1	-4.4322E-05
914	0	2.4521E-08
915	0.1	4.4747E-05
916	0.2	8.952E-05
917	0.3	0.00013424
918	0.4	0.00017987
919	0.5	0.00022734
920	0.6	0.00027394
921	0.7	0.00032304
922	0.8	0.00036273
923	0.9	0.00040872
924	1	0.00045677
925	-1	-0.00043611
926	-0.9	-0.00039303
927	-0.8	-0.00035063
928	-0.7	-0.00030559
929	-0.6	-0.00026247
930	-0.5	-0.00021974
931	-0.4	-0.00017741
932	-0.3	-0.00013196
933	-0.2	-8.9073E-05
934	-0.1	-4.4152E-05
935	0	2.3477E-08
936	0.1	4.5567E-05
937	0.2	9.0686E-05
938	0.3	0.0001368
939	0.4	0.00019236
940	0.5	0.00023946
941	0.6	0.0002835
942	0.7	0.00032705
943	0.8	0.00038883
944	0.9	0.00044217
945	1	0.00048231
946	-1	-0.00046861
947	-0.9	-0.00043255
948	-0.8	-0.00038757
949	-0.7	-0.00033306
950	-0.6	-0.00028668
951	-0.5	-0.00024456
952	-0.4	-0.00019279
953	-0.3	-0.00014201
954	-0.2	-9.7288E-05
955	-0.1	-4.8648E-05
956	0	2.5393E-08
957	0.1	4.9934E-05
958	0.2	9.9739E-05
959	0.3	0.00014437
960	0.4	0.00019353
961	0.5	0.00024344
962	0.6	0.00030031
963	0.7	0.0003584
964	0.8	0.00040793
965	0.9	0.00046208
966	1	0.00051105
967	-1	-0.00048027
968	-0.9	-0.00044554
969	-0.8	-0.00038837
970	-0.7	-0.00034301
971	-0.6	-0.00029467
972	-0.5	-0.00024715
973	-0.4	-0.00019873
974	-0.3	-0.00014852
975	-0.2	-0.000100195
976	-0.1	-5.0049E-05
977	0	2.6507E-08
978	0.1	4.501E-05
979	0.2	9.5544E-05
980	0.3	0.00014788
981	0.4	0.00019871
982	0.5	0.00024999
983	0.6	0.00030315
984	0.7	0.00035612
985	0.8	0.00040381
986	0.9	0.00046215
987	1	0.0005184
988	-1	-0.00049359
989	-0.9	-0.00044639
990	-0.8	-0.00039749
991	-0.7	-0.00034779
992	-0.6	-0.00029852
993	-0.5	-0.00024975
994	-0.4	-0.00020084
995	-0.3	-0.00015082
996	-0.2	-0.00010078
997	-0.1	-4.9956E-05
998	0	2.5517E-08
999	0.1	5.0896E-05
1000	0.2	0.00010237
1001	0.3	0.00015419
1002	0.4	0.00020346
1003	0.5	0.00025903
1004	0.6	0.00031215
1005	0.7	0.00035952
1006	0.8	0.00041606
1007	0.9	0.00047121
1008	1	0.000526
1009	-1	-0.00050061
1010	-0.9	-0.00044881
1011	-0.8	-0.00040202
1012	-0.7	-0.00035235
1013	-0.6	-0.00030254
1014	-0.5	-0.00025293
1015	-0.4	-0.00020266
1016	-0.3	-0.00015236
1017	-0.2	-0.00010188
1018	-0.1	-5.1159E-05
1019	0	2.5747E-08
1020	0.1	5.1385E-05
1021	0.2	0.000103279
1022	0.3	0.00015548
1023	0.4	0.00020794
1024	0.5	0.00026084
1025	0.6	0.00031423
1026	0.7	0.00036773
1027	0.8	0.0004202
1028	0.9	0.00047462
1029	1	0.00053041
1030	-1	-0.00050532
1031	-0.9	-0.00045504
1032	-0.8	-0.00040462
1033	-0.7	-0.0003551
1034	-0.6	-0.00030616
1035	-0.5	-0.00025549
1036	-0.4	-0.0002041
1037	-0.3	-0.00015367
1038	-0.2	-0.00010255
1039	-0.1	-5.1377E-05
1040	0	2.696E-08
1041	0.1	5.107E-05
1042	0.2	0.000102273
1043	0.3	0.00015441
1044	0.4	0.00020736
1045	0.5	0.00026012
1046	0.6	0.00031295
1047	0.7	0.00036625
1048	0.8	0.00042036
1049	0.9	0.00047412
1050	1	0.00052663
1051	-1	-0.00049976
1052	-0.9	-0.00044759
1053	-0.8	-0.00040396
1054	-0.7	-0.00035563
1055	-0.6	-0.00030534
1056	-0.5	-0.00025488
1057	-0.4	-0.00020411
1058	-0.3	-0.00015319
1059	-0.2	-0.00010246
1060	-0.1	-5.1379E-05
1061	0	2.8105E-08
1062	0.1	5.1559E-05
1063	0.2	0.000103163
1064	0.3	0.0001549
