
V1=	-50	to	50	in	0.25	step
NO.	V1	I1	V4	I4
90	-27.75	-1.33E-05	0	1.1E-05
91	-27.5	-1.35E-05	0	1E-05
92	-27.25	-1.34E-05	0	1.1E-05
93	-27	-1.29E-05	0	1E-05
94	-26.75	-1.27E-05	0	1E-05
95	-26.5	-1.26E-05	0	1.1E-05
96	-26.25	-1.29E-05	0	1E-05
97	-26	-1.32E-05	0	1E-05
98	-25.75	-1.35E-05	0	1E-05
99	-25.5	-1.35E-05	0	1E-05
100	-25.25	-1.31E-05	0	1.1E-05
101	-25	-1.28E-05	0	1E-05
102	-24.75	-1.26E-05	0	1E-05
103	-24.5	-1.26E-05	0	1E-05
104	-24.25	-1.29E-05	0	1E-05
105	-24	-1.32E-05	0	1.1E-05
106	-23.75	-1.35E-05	0	1.1E-05
107	-23.5	-1.33E-05	0	1E-05
108	-23.25	-1.3E-05	0	1E-05
109	-23	-1.27E-05	0	9E-06
110	-22.75	-1.25E-05	0	1E-05
111	-22.5	-1.26E-05	0	1E-05
112	-22.25	-1.29E-05	0	1E-05
113	-22	-1.33E-05	0	1.1E-05
114	-21.75	-1.34E-05	0	1.1E-05
115	-21.5	-1.32E-05	0	1E-05
116	-21.25	-1.29E-05	0	9E-06
117	-21	-1.24E-05	0	1E-05
118	-20.75	-1.25E-05	0	1E-05
119	-20.5	-1.26E-05	0	1E-05
120	-20.25	-1.29E-05	0	1E-05
121	-20	-1.32E-05	0	1E-05
122	-19.75	-1.32E-05	0	1.1E-05
123	-19.5	-1.31E-05	0	1E-05
124	-19.25	-1.28E-05	0	1E-05
125	-19	-1.24E-05	0	1E-05
126	-18.75	-1.25E-05	0	1E-05
127	-18.5	-1.26E-05	0	1.1E-05
128	-18.25	-1.31E-05	0	1.1E-05
129	-18	-1.32E-05	0	1E-05
130	-17.75	-1.33E-05	0	1E-05
131	-17.5	-1.29E-05	0	1E-05
132	-17.25	-1.25E-05	0	1E-05
133	-17	-1.23E-05	0	1E-05
134	-16.75	-1.22E-05	0	1.1E-05
135	-16.5	-1.25E-05	0	1.1E-05
136	-16.25	-1.29E-05	0	1.1E-05
137	-16	-1.31E-05	0	1.2E-05
138	-15.75	-1.31E-05	0	1E-05
139	-15.5	-1.29E-05	0	1E-05
140	-15.25	-1.24E-05	0	1E-05
141	-15	-1.24E-05	0	1E-05
142	-14.75	-1.25E-05	0	1E-05
143	-14.5	-1.29E-05	0	1E-05
144	-14.25	-1.29E-05	0	1.1E-05
145	-14	-1.32E-05	0	1E-05
146	-13.75	-1.29E-05	0	1E-05
147	-13.5	-1.25E-05	0	1E-05
148	-13.25	-1.22E-05	0	1E-05
149	-13	-1.22E-05	0	1E-05
150	-12.75	-1.23E-05	0	1E-05
151	-12.5	-1.27E-05	0	1.1E-05
152	-12.25	-1.29E-05	0	1E-05
153	-12	-1.31E-05	0	1E-05
154	-11.75	-1.3E-05	0	1E-05
155	-11.5	-1.26E-05	0	9E-06
156	-11.25	-1.24E-05	0	1E-05
157	-11	-1.23E-05	0	1E-05
158	-10.75	-1.23E-05	0	1E-05
159	-10.5	-1.27E-05	0	1E-05
160	-10.25	-1.3E-05	0	1E-05
161	-10	-1.31E-05	0	9E-06
162	-9.75	-1.28E-05	0	1E-05
163	-9.5	-1.24E-05	0	1E-05
164	-9.25	-1.22E-05	0	1E-05
165	-9	-1.22E-05	0	1E-05
166	-8.75	-1.24E-05	0	1E-05
167	-8.5	-1.28E-05	0	1E-05
168	-8.25	-1.29E-05	0	1E-05
169	-8	-1.29E-05	0	1E-05
170	-7.75	-1.27E-05	0	8E-06
171	-7.5	-1.22E-05	0	1E-05
172	-7.25	-1.21E-05	0	8E-06
173	-7	-1.22E-05	0	1E-05
174	-6.75	-1.25E-05	0	1E-05
175	-6.5	-1.26E-05	0	9E-06
176	-6.25	-1.22E-05	0	1E-05
177	-6	-1.12E-05	0	8E-06
178	-5.75	-1E-05	0	7E-06
179	-5.5	-8.7E-06	0	5E-06
180	-5.25	-7.4E-06	0	5E-06
181	-5	-6.2E-06	0	3E-06
182	-4.75	-5.2E-06	0	3E-06
183	-4.5	-4.1E-06	0	2E-06
184	-4.25	-3.3E-06	0	0
185	-4	-2.4E-06	0	0
186	-3.75	-1.8E-06	0	-1E-06
187	-3.5	-1E-06	0	-2E-06
188	-3.25	-7E-07	0	-3E-06
189	-3	-3E-07	0	-2E-06
190	-2.75	-1E-07	0	-2E-06
191	-2.5	-3E-07	0	-2E-06
192	-2.25	-1E-07	0	-3E-06
193	-2	-1E-07	0	-2E-06
194	-1.75	-1E-07	0	-2E-06
195	-1.5	-1E-07	0	-2E-06
196	-1.25	0	0	-3E-06
197	-1	-1E-07	0	-2E-06
198	-0.75	0	0	-1E-06
199	-0.5	-1E-07	0	-2E-06
200	-0.25	-1E-07	0	-1E-06
201	0	-1E-07	0	-3E-06
202	0.25	-1E-07	0	-2E-06
203	0.5	-1E-07	0	-3E-06
204	0.75	-1E-07	0	-2E-06
205	1	-2E-07	0	-2E-06
206	1.25	-2E-07	0	-3E-06
207	1.5	-1E-07	0	-2E-06
208	1.75	-1E-07	0	-2E-06
209	2	-1E-07	0	-2E-06
210	2.25	-1E-07	0	-2E-06
211	2.5	-1E-07	0	-2E-06
212	2.75	-1E-07	0	-3E-06
213	3	-1E-07	0	-2E-06
214	3.25	-1E-07	0	-1E-06
215	3.5	-1E-07	0	-2E-06
216	3.75	-1E-07	0	-3E-06
217	4	-1E-07	0	-2E-06
218	4.25	-1E-07	0	-2E-06
219	4.5	-2E-07	0	-3E-06
220	4.75	-2E-07	0	-3E-06
221	5	-1E-07	0	-3E-06
222	5.25	-1E-07	0	-2E-06
223	5.5	-1E-07	0	-2E-06
224	5.75	-1E-07	0	-2E-06
225	6	-1E-07	0	-2E-06
226	6.25	-1E-07	0	-2E-06
227	6.5	0	0	-2E-06
228	6.75	-1E-07	0	-2E-06
229	7	-1E-07	0	-2E-06
230	7.25	-1E-07	0	-2E-06
231	7.5	-1E-07	0	-2E-06
232	7.75	-1E-07	0	-2E-06
233	8	-1E-07	0	-3E-06
234	8.25	-2E-07	0	-2E-06
235	8.5	-1E-07	0	-2E-06
236	8.75	-2E-07	0	-2E-06
237	9	-1E-07	0	-1E-06
238	9.25	-1E-07	0	-2E-06
239	9.5	-1E-07	0	-2E-06
240	9.75	-3E-07	0	-3E-06
241	10	-1E-07	0	-2E-06
242	10.25	-1E-07	0	-2E-06
243	10.5	-1E-07	0	-4E-06
244	10.75	-1E-07	0	-3E-06
245	11	-1E-07	0	-2E-06
246	11.25	-1E-07	0	-3E-06
247	11.5	-1E-07	0	-3E-06
248	11.75	-1E-07	0	-2E-06
249	12	-1E-07	0	-3E-06
250	12.25	-3E-07	0	-3E-06
251	12.5	-2E-07	0	-3E-06
252	12.75	-1E-07	0	-3E-06
253	13	-1E-07	0	-2E-06
254	13.25	-1E-07	0	-2E-06
255	13.5	0	0	-2E-06
256	13.75	-2E-07	0	-2E-06
257	14	-1E-07	0	-2E-06
258	14.25	-2E-07	0	-3E-06
259	14.5	-1E-07	0	-3E-06
260	14.75	-1E-07	0	-3E-06
261	15	-1E-07	0	-3E-06
262	15.25	-1E-07	0	-4E-06
263	15.5	-1E-07	0	-3E-06
264	15.75	-1E-07	0	-1E-06
265	16	-2E-07	0	-3E-06
266	16.25	-1E-07	0	-2E-06
267	16.5	-1E-07	0	-3E-06
268	16.75	-1E-07	0	-3E-06
269	17	-1E-07	0	-3E-06
270	17.25	-2E-07	0	-2E-06
271	17.5	-1E-07	0	-2E-06
272	17.75	0	0	-5E-06
273	18	-1E-07	0	-2E-06
274	18.25	-1E-07	0	-4E-06
275	18.5	-1E-07	0	-2E-06
276	18.75	-1E-07	0	-3E-06
277	19	-1E-07	0	-2E-06
278	19.25	-1E-07	0	-2E-06
279	19.5	-1E-07	0	-2E-06
280	19.75	-1E-07	0	-2E-06
281	20	-1E-07	0	-3E-06
282	20.25	-1E-07	0	-2E-06
283	20.5	-2E-07	0	-2E-06
284	20.75	-2E-07	0	-3E-06
285	21	-1E-07	0	-2E-06
286	21.25	-1E-07	0	-2E-06
287	21.5	0	0	-3E-06
288	21.75	-1E-07	0	-2E-06
289	22	-1E-07	0	-2E-06
290	22.25	-1E-07	0	-2E-06
291	22.5	0	0	-2E-06
292	22.75	-1E-07	0	-2E-06
293	23	0	0	-2E-06
294	23.25	-1E-07	0	-2E-06
295	23.5	-1E-07	0	-3E-06
296	23.75	-1E-07	0	-2E-06
297	24	-1E-07	0	-2E-06
298	24.25	-1E-07	0	-3E-06
299	24.5	-1E-07	0	-2E-06
300	24.75	-1E-07	0	-2E-06
301	25	-1E-07	0	-2E-06
302	25.25	-1E-07	0	-2E-06
303	25.5	0	0	-2E-06
304	25.75	-1E-07	0	-2E-06
305	26	-1E-07	0	-3E-06
306	26.25	0	0	-2E-06
307	26.5	-1E-07	0	-2E-06
308	26.75	-1E-07	0	-2E-06
309	27	-1E-07	0	-2E-06
310	27.25	0	0	-2E-06
311	27.5	-1E-07	0	-2E-06
312	27.75	0	0	-2E-06
313	28	-1E-07	0	-2E-06
314	28.25	0	0	-3E-06
315	28.5	1E-07	0	-3E-06
316	28.75	0	0	-2E-06
317	29	0	0	-2E-06
318	29.25	-1E-07	0	-2E-06
319	29.5	1.9E-06	0	-4E-06
320	29.75	2.4E-06	0	-5E-06
321	30	1.3E-06	0	-2E-06
322	30.25	1.9E-06	0	-4E-06
323	30.5	1.1E-06	0	-4E-06
324	30.75	1.8E-06	0	-3E-06
325	31	2.1E-06	0	-4E-06
326	31.25	3.8E-06	0	-8E-06
327	31.5	2.7E-06	0	-5E-06
328	31.75	2.7E-06	0	-5E-06
329	32	2.8E-06	0	-7E-06
330	32.25	2.3E-06	0	-5E-06
331	32.5	5.3E-06	0	-9E-06
332	32.75	4.7E-06	0	-8E-06
333	33	5.5E-06	0	-7E-06
334	33.25	6E-06	0	-8E-06
335	33.5	6.1E-06	0	-8E-06
336	33.75	6.5E-06	0	-1E-05
337	34	6.4E-06	0	-8E-06
338	34.25	4.6E-06	0	-7E-06
339	34.5	5.4E-06	0	-8E-06
340	34.75	5.9E-06	0	-7E-06
341	35	7.3E-06	0	-1.2E-05
342	35.25	6.5E-06	0	-1E-05
343	35.5	7.2E-06	0	-9E-06
344	35.75	7.3E-06	0	-1.1E-05
345	36	1.06E-05	0	-1.4E-05
346	36.25	9.5E-06	0	-1.4E-05
347	36.5	1.03E-05	0	-1.4E-05
348	36.75	1.39E-05	0	-1.6E-05
349	37	1.59E-05	0	-1.6E-05
350	37.25	1.86E-05	0	-2.4E-05
351	37.5	1.94E-05	0	-2.2E-05
352	37.75	2.78E-05	0	-3.1E-05
353	38	3.1E-05	0	-3.4E-05
354	38.25	3.85E-05	0	-4.1E-05
355	38.5	3.74E-05	0	-4.2E-05
356	38.75	4.28E-05	0	-4.7E-05
357	39	5.57E-05	0	-5.9E-05
358	39.25	6.11E-05	0	-6.5E-05
359	39.5	6.92E-05	0	-7.2E-05
360	39.75	7.4E-05	0	-7.7E-05
361	40	7.76E-05	0	-7.9E-05
362	40.25	8.47E-05	0	-8.8E-05
363	40.5	0.0001778	0	-0.000197
364	40.75	9.37E-05	0	-9.5E-05
365	41	9.42E-05	0	-9.7E-05
366	41.25	0.0001022	0	-0.000105
367	41.5	0.000106	0	-0.00011
368	41.75	0.0001146	0	-0.000115
369	42	0.0001149	0	-0.000117
370	42.25	0.0001189	0	-0.000122
371	42.5	0.0003456	0	-0.000303
372	42.75	0.0004221	0	-0.000425
373	43	0.000132	0	-0.000187
374	43.25	0.0004392	0	-0.000443
375	43.5	0.0001433	0	-0.000147
376	43.75	0.0001564	0	-0.000161
377	44	0.0001874	0	-0.00019
378	44.25	0.0001995	0	-0.000205
379	44.5	0.0002059	0	-0.000207
380	44.75	0.0005865	0	-0.000584
381	45	0.0006152	0	-0.000514
382	45.25	0.0002375	0	-0.00033
383	45.5	0.0002375	0	-0.000241
384	45.75	0.000633	0	-0.000645
385	46	0.0007202	0	-0.000738
386	46.25	0.000741	0	-0.000744
387	46.5	0.0008389	0	-0.000834
388	46.75	0.0008625	0	-0.000868
389	47	0.0008821	0	-0.000895
390	47.25	0.0009628	0	-0.000961
391	47.5	0.00086	0	-0.00095
392	47.75	0.0008854	0	-0.000886
393	48	0.0009768	0	-0.000977
394	48.25	0.0009742	0	-0.000966
395	48.5	0.0008188	0	-0.000826
396	48.75	0.0008376	0	-0.000843
397	49	0.0008747	0	-0.000878
398	49.25	0.0008924	0	-0.000895
399	49.5	0.0013176	0	-0.001315
400	49.75	0.0013339	0	-0.001314
401	50	0.0013781	0	-0.001327
