FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
317	-0.9	-6.1612E-05
318	-0.8	-5.5289E-05
319	-0.7	-4.8916E-05
320	-0.6	-4.2372E-05
321	-0.5	-3.5597E-05
322	-0.4	-2.8721E-05
323	-0.3	-2.1732E-05
324	-0.2	-1.4622E-05
325	-0.1	-7.4006E-06
326	0	9.2969E-10
327	0.1	8.0637E-06
328	0.2	1.6457E-05
329	0.3	2.4784E-05
330	0.4	3.3235E-05
331	0.5	4.1758E-05
332	0.6	5.0437E-05
333	0.7	5.9064E-05
334	0.8	6.7828E-05
335	0.9	7.6703E-05
336	1	8.5786E-05
337	-1	-5.9438E-05
338	-0.9	-5.4183E-05
339	-0.8	-4.871E-05
340	-0.7	-4.308E-05
341	-0.6	-3.7358E-05
342	-0.5	-3.1436E-05
343	-0.4	-2.5397E-05
344	-0.3	-1.9197E-05
345	-0.2	-1.2899E-05
346	-0.1	-6.5357E-06
347	0	8.9678E-10
348	0.1	7.1703E-06
349	0.2	1.4626E-05
350	0.3	2.2054E-05
351	0.4	2.9559E-05
352	0.5	3.7155E-05
353	0.6	4.4785E-05
354	0.7	5.2526E-05
355	0.8	6.0328E-05
356	0.9	6.8203E-05
357	1	7.6202E-05
358	-1	-5.3592E-05
359	-0.9	-4.8767E-05
360	-0.8	-4.3818E-05
361	-0.7	-3.8741E-05
362	-0.6	-3.3559E-05
363	-0.5	-2.8229E-05
364	-0.4	-2.278E-05
365	-0.3	-1.7238E-05
366	-0.2	-1.1575E-05
367	-0.1	-5.873E-06
368	0	8.5424E-10
369	0.1	6.4246E-06
370	0.2	1.3115E-05
371	0.3	1.9799E-05
372	0.4	2.6509E-05
373	0.5	3.3298E-05
374	0.6	4.0162E-05
375	0.7	4.7102E-05
376	0.8	5.421E-05
377	0.9	6.1239E-05
378	1	6.8327E-05
379	-1	-4.9656E-05
380	-0.9	-4.5082E-05
381	-0.8	-4.0426E-05
382	-0.7	-3.5707E-05
383	-0.6	-3.0839E-05
384	-0.5	-2.5918E-05
385	-0.4	-2.0904E-05
386	-0.3	-1.5804E-05
387	-0.2	-1.0616E-05
388	-0.1	-5.3747E-06
389	0	7.5048E-10
390	0.1	5.8927E-06
391	0.2	1.1996E-05
392	0.3	1.8134E-05
393	0.4	2.4252E-05
394	0.5	3.0474E-05
395	0.6	3.6753E-05
396	0.7	4.3052E-05
397	0.8	4.9473E-05
398	0.9	5.5989E-05
399	1	6.2503E-05
