FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
69	-0.5	-1.0424E-05
70	-0.4	-7.3201E-06
71	-0.3	-4.8094E-06
72	-0.2	-2.8064E-06
73	-0.1	-1.2285E-06
74	0	8.5752E-08
75	0.1	1.4197E-06
76	0.2	3.0399E-06
77	0.3	5.0684E-06
78	0.4	7.5951E-06
79	0.5	1.0668E-05
80	0.6	1.4439E-05
81	0.7	1.9144E-05
82	0.8	2.4931E-05
83	0.9	3.23E-05
84	1	4.1541E-05
85	-1	-4.1508E-05
86	-0.9	-3.229E-05
87	-0.8	-2.4919E-05
88	-0.7	-1.8978E-05
89	-0.6	-1.4223E-05
90	-0.5	-1.0421E-05
91	-0.4	-7.3167E-06
92	-0.3	-4.8043E-06
93	-0.2	-2.8074E-06
94	-0.1	-1.2306E-06
95	0	8.5536E-08
96	0.1	1.4223E-06
97	0.2	3.0435E-06
98	0.3	5.0778E-06
99	0.4	7.6105E-06
100	0.5	1.06362E-05
101	0.6	1.4448E-05
102	0.7	1.9095E-05
103	0.8	2.4963E-05
104	0.9	3.2282E-05
105	1	4.1523E-05
106	-1	-4.1496E-05
107	-0.9	-3.2304E-05
108	-0.8	-2.4948E-05
109	-0.7	-1.8982E-05
110	-0.6	-1.4285E-05
111	-0.5	-1.0462E-05
112	-0.4	-7.3423E-06
113	-0.3	-4.8292E-06
114	-0.2	-2.8221E-06
115	-0.1	-1.2337E-06
116	0	8.5696E-08
117	0.1	1.4275E-06
118	0.2	3.0569E-06
119	0.3	5.1166E-06
120	0.4	7.6373E-06
121	0.5	1.06841E-05
122	0.6	1.4495E-05
123	0.7	1.9154E-05
124	0.8	2.4995E-05
125	0.9	3.2337E-05
126	1	4.1504E-05
127	-1	-4.16E-05
128	-0.9	-3.2347E-05
129	-0.8	-2.5018E-05
130	-0.7	-1.906E-05
131	-0.6	-1.4309E-05
132	-0.5	-1.0473E-05
133	-0.4	-7.3715E-06
134	-0.3	-4.8364E-06
135	-0.2	-2.8262E-06
136	-0.1	-1.2364E-06
137	0	8.541E-08
138	0.1	1.4282E-06
139	0.2	3.0711E-06
140	0.3	5.1149E-06
141	0.4	7.6608E-06
142	0.5	1.0768E-05
143	0.6	1.4524E-05
144	0.7	1.9168E-05
145	0.8	2.5036E-05
146	0.9	3.2255E-05
147	1	4.151E-05
148	-1	-4.1527E-05
149	-0.9	-3.2351E-05
150	-0.8	-2.4997E-05
151	-0.7	-1.9051E-05
152	-0.6	-1.4337E-05
153	-0.5	-1.0489E-05
154	-0.4	-7.3779E-06
155	-0.3	-4.8569E-06
156	-0.2	-2.8296E-06
157	-0.1	-1.2365E-06
158	0	8.5707E-08
159	0.1	1.4254E-06
160	0.2	3.0584E-06
161	0.3	5.1026E-06
162	0.4	7.659E-06
163	0.5	1.07309E-05
164	0.6	1.4462E-05
165	0.7	1.916E-05
166	0.8	2.495E-05
167	0.9	3.2319E-05
168	1	4.1677E-05
169	-1	-4.1627E-05
170	-0.9	-3.2428E-05
171	-0.8	-2.501E-05
172	-0.7	-1.9075E-05
173	-0.6	-1.4312E-05
174	-0.5	-1.0501E-05
175	-0.4	-7.374E-06
176	-0.3	-4.8242E-06
177	-0.2	-2.8215E-06
178	-0.1	-1.2344E-06
179	0	8.6018E-08
180	0.1	1.4341E-06
181	0.2	3.0475E-06
182	0.3	5.0931E-06
183	0.4	7.6013E-06
184	0.5	1.06708E-05
185	0.6	1.4447E-05
186	0.7	1.9154E-05
187	0.8	2.4971E-05
188	0.9	3.2263E-05
189	1	4.1503E-05
190	-1	-4.1611E-05
191	-0.9	-3.2393E-05
192	-0.8	-2.497E-05
193	-0.7	-1.9064E-05
194	-0.6	-1.4322E-05
195	-0.5	-1.049E-05
196	-0.4	-7.3642E-06
197	-0.3	-4.8289E-06
198	-0.2	-2.8208E-06
199	-0.1	-1.2334E-06
200	0	8.5166E-08
201	0.1	1.43E-06
202	0.2	3.0532E-06
203	0.3	5.091E-06
204	0.4	7.632E-06
205	0.5	1.06829E-05
206	0.6	1.4457E-05
207	0.7	1.9115E-05
208	0.8	2.491E-05
209	0.9	3.2287E-05
210	1	4.1561E-05
211	-1	-4.1563E-05
212	-0.9	-3.2371E-05
213	-0.8	-2.4993E-05
214	-0.7	-1.9034E-05
215	-0.6	-1.433E-05
216	-0.5	-1.0497E-05
217	-0.4	-7.3463E-06
218	-0.3	-4.8169E-06
219	-0.2	-2.8103E-06
220	-0.1	-1.2301E-06
221	0	8.4894E-08
222	0.1	1.4211E-06
223	0.2	3.0423E-06
224	0.3	5.0818E-06
225	0.4	7.5998E-06
226	0.5	1.06934E-05
227	0.6	1.4503E-05
228	0.7	1.9145E-05
229	0.8	2.4953E-05
230	0.9	3.2281E-05
231	1	4.1462E-05
232	-1	-4.1557E-05
233	-0.9	-3.2371E-05
234	-0.8	-2.4968E-05
235	-0.7	-1.9058E-05
236	-0.6	-1.4343E-05
237	-0.5	-1.051E-05
238	-0.4	-7.3979E-06
239	-0.3	-4.8476E-06
240	-0.2	-2.8343E-06
241	-0.1	-1.2431E-06
242	0	8.5277E-08
243	0.1	1.4306E-06
244	0.2	3.0629E-06
245	0.3	5.1129E-06
246	0.4	7.6521E-06
247	0.5	1.07176E-05
248	0.6	1.4517E-05
249	0.7	1.9208E-05
250	0.8	2.5072E-05
251	0.9	3.2326E-05
252	1	4.1566E-05
253	-1	-4.1539E-05
254	-0.9	-3.2371E-05
255	-0.8	-2.4952E-05
256	-0.7	-1.9028E-05
257	-0.6	-1.4324E-05
258	-0.5	-1.0471E-05
259	-0.4	-7.3587E-06
260	-0.3	-4.8288E-06
261	-0.2	-2.8206E-06
262	-0.1	-1.2336E-06
263	0	8.4921E-08
264	0.1	1.4228E-06
265	0.2	3.0564E-06
266	0.3	5.091E-06
267	0.4	7.6449E-06
268	0.5	1.07478E-05
269	0.6	1.4542E-05
270	0.7	1.9172E-05
271	0.8	2.4979E-05
272	0.9	3.2302E-05
273	1	4.1462E-05
274	-1	-4.1535E-05
275	-0.9	-3.2365E-05
276	-0.8	-2.4976E-05
277	-0.7	-1.9056E-05
278	-0.6	-1.4312E-05
279	-0.5	-1.0462E-05
280	-0.4	-7.3416E-06
281	-0.3	-4.8197E-06
282	-0.2	-2.8125E-06
283	-0.1	-1.2301E-06
284	0	8.5151E-08
285	0.1	1.4222E-06
286	0.2	3.0469E-06
287	0.3	5.0877E-06
288	0.4	7.6299E-06
289	0.5	1.07399E-05
290	0.6	1.4486E-05
291	0.7	1.9144E-05
292	0.8	2.5042E-05
293	0.9	3.2347E-05
294	1	4.1438E-05
295	-1	-4.1583E-05
296	-0.9	-3.2349E-05
297	-0.8	-2.495E-05
298	-0.7	-1.9005E-05
299	-0.6	-1.4283E-05
300	-0.5	-1.0473E-05
301	-0.4	-7.3763E-06
302	-0.3	-4.8444E-06
303	-0.2	-2.8235E-06
304	-0.1	-1.2356E-06
305	0	8.6078E-08
306	0.1	1.4288E-06
307	0.2	3.0573E-06
308	0.3	5.1047E-06
309	0.4	7.6399E-06
310	0.5	1.07375E-05
311	0.6	1.4526E-05
312	0.7	1.9232E-05
313	0.8	2.5081E-05
314	0.9	3.2431E-05
315	1	4.163E-05
316	-1	-4.1612E-05
317	-0.9	-3.2389E-05
318	-0.8	-2.4993E-05
319	-0.7	-1.9059E-05
320	-0.6	-1.4357E-05
321	-0.5	-1.0521E-05
322	-0.4	-7.3751E-06
323	-0.3	-4.844E-06
324	-0.2	-2.8263E-06
325	-0.1	-1.2363E-06
326	0	8.747E-08
327	0.1	1.4293E-06
328	0.2	3.0506E-06
329	0.3	5.0885E-06
330	0.4	7.6227E-06
331	0.5	1.0726E-05
332	0.6	1.4486E-05
333	0.7	1.9168E-05
334	0.8	2.4993E-05
335	0.9	3.2253E-05
336	1	4.1535E-05
337	-1	-4.1565E-05
338	-0.9	-3.2307E-05
339	-0.8	-2.4933E-05
340	-0.7	-1.9033E-05
341	-0.6	-1.4317E-05
342	-0.5	-1.0491E-05
343	-0.4	-7.3538E-06
344	-0.3	-4.8384E-06
345	-0.2	-2.8161E-06
346	-0.1	-1.2312E-06
347	0	8.5643E-08
348	0.1	1.4266E-06
349	0.2	3.0526E-06
350	0.3	5.0918E-06
351	0.4	7.624E-06
352	0.5	1.07162E-05
353	0.6	1.4451E-05
354	0.7	1.9161E-05
355	0.8	2.4956E-05
356	0.9	3.2191E-05
357	1	4.1449E-05
358	-1	-4.1547E-05
359	-0.9	-3.2336E-05
360	-0.8	-2.4998E-05
361	-0.7	-1.9035E-05
362	-0.6	-1.4317E-05
363	-0.5	-1.0473E-05
364	-0.4	-7.3518E-06
365	-0.3	-4.8252E-06
366	-0.2	-2.82E-06
367	-0.1	-1.2312E-06
368	0	8.5938E-08
369	0.1	1.4302E-06
370	0.2	3.0527E-06
371	0.3	5.0997E-06
372	0.4	7.6304E-06
373	0.5	1.07454E-05
374	0.6	1.4508E-05
375	0.7	1.9179E-05
376	0.8	2.4979E-05
377	0.9	3.2269E-05
378	1	4.1481E-05
379	-1	-4.1544E-05
380	-0.9	-3.2286E-05
381	-0.8	-2.4934E-05
382	-0.7	-1.8997E-05
383	-0.6	-1.4293E-05
384	-0.5	-1.0475E-05
385	-0.4	-7.3597E-06
386	-0.3	-4.841E-06
387	-0.2	-2.8261E-06
388	-0.1	-1.2292E-06
389	0	8.6265E-08
390	0.1	1.4261E-06
391	0.2	3.0658E-06
392	0.3	5.1142E-06
393	0.4	7.652E-06
394	0.5	1.07632E-05
395	0.6	1.452E-05
396	0.7	1.9175E-05
397	0.8	2.4974E-05
398	0.9	3.2218E-05
399	1	4.1292E-05
400	-1	-4.1503E-05
401	-0.9	-3.2351E-05
402	-0.8	-2.4968E-05
403	-0.7	-1.9036E-05
404	-0.6	-1.4304E-05
405	-0.5	-1.0475E-05
406	-0.4	-7.3736E-06
407	-0.3	-4.8346E-06
408	-0.2	-2.8265E-06
409	-0.1	-1.2332E-06
410	0	8.5995E-08
411	0.1	1.4294E-06
412	0.2	3.0589E-06
413	0.3	5.101E-06
414	0.4	7.6279E-06
415	0.5	1.07752E-05
416	0.6	1.453E-05
417	0.7	1.9181E-05
418	0.8	2.5005E-05
419	0.9	3.2296E-05
420	1	4.1549E-05
421	-1	-4.1518E-05
422	-0.9	-3.2328E-05
423	-0.8	-2.4978E-05
424	-0.7	-1.9025E-05
425	-0.6	-1.4317E-05
426	-0.5	-1.048E-05
427	-0.4	-7.3736E-06
428	-0.3	-4.8478E-06
429	-0.2	-2.8227E-06
430	-0.1	-1.2335E-06
431	0	8.6357E-08
432	0.1	1.4311E-06
433	0.2	3.0716E-06
434	0.3	5.1104E-06
435	0.4	7.673E-06
436	0.5	1.07599E-05
437	0.6	1.4532E-05
438	0.7	1.9204E-05
439	0.8	2.496E-05
440	0.9	3.2226E-05
441	1	4.1466E-05
442	-1	-4.156E-05
443	-0.9	-3.24E-05
444	-0.8	-2.4977E-05
445	-0.7	-1.9057E-05
446	-0.6	-1.4312E-05
447	-0.5	-1.0499E-05
448	-0.4	-7.3825E-06
449	-0.3	-4.8288E-06
450	-0.2	-2.8222E-06
451	-0.1	-1.2336E-06
452	0	8.5842E-08
453	0.1	1.4203E-06
454	0.2	3.045E-06
455	0.3	5.081E-06
456	0.4	7.6204E-06
457	0.5	1.07351E-05
458	0.6	1.4414E-05
459	0.7	1.91E-05
460	0.8	2.4939E-05
461	0.9	3.2214E-05
462	1	4.1382E-05
463	-1	-4.1604E-05
464	-0.9	-3.2384E-05
465	-0.8	-2.4978E-05
466	-0.7	-1.9063E-05
467	-0.6	-1.4338E-05
468	-0.5	-1.0514E-05
469	-0.4	-7.3775E-06
470	-0.3	-4.8419E-06
471	-0.2	-2.8213E-06
472	-0.1	-1.2354E-06
473	0	8.6277E-08
474	0.1	1.4282E-06
475	0.2	3.0528E-06
476	0.3	5.0929E-06
477	0.4	7.6272E-06
478	0.5	1.07095E-05
479	0.6	1.4511E-05
480	0.7	1.9162E-05
481	0.8	2.4994E-05
482	0.9	3.2325E-05
483	1	4.1502E-05
484	-1	-4.1463E-05
485	-0.9	-3.2304E-05
486	-0.8	-2.496E-05
487	-0.7	-1.9071E-05
488	-0.6	-1.4353E-05
489	-0.5	-1.051E-05
490	-0.4	-7.3764E-06
491	-0.3	-4.8348E-06
492	-0.2	-2.823E-06
493	-0.1	-1.2305E-06
494	0	8.7277E-08
495	0.1	1.4257E-06
496	0.2	3.0473E-06
497	0.3	5.0743E-06
498	0.4	7.6283E-06
499	0.5	1.06935E-05
500	0.6	1.4452E-05
501	0.7	1.9145E-05
502	0.8	2.4974E-05
503	0.9	3.2253E-05
504	1	4.1351E-05
505	-1	-4.1463E-05
506	-0.9	-3.2313E-05
507	-0.8	-2.4983E-05
508	-0.7	-1.9064E-05
509	-0.6	-1.4352E-05
510	-0.5	-1.0502E-05
511	-0.4	-7.3807E-06
512	-0.3	-4.8453E-06
513	-0.2	-2.8246E-06
514	-0.1	-1.2381E-06
515	0	8.8546E-08
516	0.1	1.4281E-06
517	0.2	3.0607E-06
518	0.3	5.089E-06
519	0.4	7.6231E-06
520	0.5	1.06911E-05
521	0.6	1.45E-05
522	0.7	1.9155E-05
523	0.8	2.5012E-05
524	0.9	3.2359E-05
525	1	4.147E-05
526	-1	-4.1643E-05
527	-0.9	-3.2414E-05
528	-0.8	-2.5055E-05
529	-0.7	-1.9078E-05
530	-0.6	-1.4367E-05
531	-0.5	-1.0519E-05
532	-0.4	-7.3795E-06
533	-0.3	-4.849E-06
534	-0.2	-2.8312E-06
535	-0.1	-1.2352E-06
536	0	8.8051E-08
537	0.1	1.4247E-06
538	0.2	3.0472E-06
539	0.3	5.0952E-06
540	0.4	7.625E-06
541	0.5	1.07525E-05
542	0.6	1.4535E-05
543	0.7	1.9221E-05
544	0.8	2.5046E-05
545	0.9	3.2271E-05
546	1	4.1474E-05
547	-1	-4.151E-05
548	-0.9	-3.2368E-05
549	-0.8	-2.4976E-05
550	-0.7	-1.9046E-05
551	-0.6	-1.435E-05
552	-0.5	-1.0506E-05
553	-0.4	-7.3815E-06
554	-0.3	-4.8434E-06
555	-0.2	-2.8202E-06
556	-0.1	-1.2324E-06
557	0	8.6552E-08
558	0.1	1.4273E-06
559	0.2	3.0518E-06
560	0.3	5.1091E-06
561	0.4	7.6756E-06
562	0.5	1.0759E-05
563	0.6	1.4567E-05
564	0.7	1.9331E-05
565	0.8	2.5079E-05
566	0.9	3.2479E-05
567	1	4.1672E-05
568	-1	-4.1533E-05
569	-0.9	-3.2352E-05
570	-0.8	-2.4984E-05
571	-0.7	-1.9046E-05
572	-0.6	-1.4318E-05
573	-0.5	-1.0495E-05
574	-0.4	-7.3782E-06
575	-0.3	-4.8406E-06
576	-0.2	-2.8181E-06
577	-0.1	-1.2352E-06
578	0	8.6568E-08
579	0.1	1.4281E-06
580	0.2	3.0593E-06
581	0.3	5.1108E-06
582	0.4	7.6432E-06
583	0.5	1.07881E-05
584	0.6	1.4544E-05
585	0.7	1.92E-05
586	0.8	2.5094E-05
587	0.9	3.2364E-05
588	1	4.157E-05
589	-1	-4.159E-05
590	-0.9	-3.2393E-05
591	-0.8	-2.4996E-05
592	-0.7	-1.9062E-05
593	-0.6	-1.4327E-05
594	-0.5	-1.0504E-05
595	-0.4	-7.3823E-06
596	-0.3	-4.8311E-06
597	-0.2	-2.8197E-06
598	-0.1	-1.2334E-06
599	0	8.6513E-08
600	0.1	1.4286E-06
601	0.2	3.0564E-06
602	0.3	5.0958E-06
603	0.4	7.6515E-06
604	0.5	1.07507E-05
605	0.6	1.4518E-05
606	0.7	1.9204E-05
607	0.8	2.5051E-05
608	0.9	3.2433E-05
609	1	4.1558E-05
610	-1	-4.1566E-05
611	-0.9	-3.2397E-05
612	-0.8	-2.4991E-05
613	-0.7	-1.9057E-05
614	-0.6	-1.4332E-05
615	-0.5	-1.0486E-05
616	-0.4	-7.3725E-06
617	-0.3	-4.8434E-06
618	-0.2	-2.8198E-06
619	-0.1	-1.2308E-06
620	0	8.748E-08
621	0.1	1.433E-06
622	0.2	3.0546E-06
623	0.3	5.102E-06
624	0.4	7.6374E-06
625	0.5	1.07342E-05
626	0.6	1.4559E-05
627	0.7	1.9206E-05
628	0.8	2.5022E-05
629	0.9	3.2308E-05
630	1	4.1487E-05
631	-1	-4.1589E-05
632	-0.9	-3.2365E-05
633	-0.8	-2.4983E-05
634	-0.7	-1.9056E-05
635	-0.6	-1.432E-05
636	-0.5	-1.0501E-05
637	-0.4	-7.3681E-06
638	-0.3	-4.8373E-06
639	-0.2	-2.8154E-06
640	-0.1	-1.2312E-06
641	0	8.7679E-08
642	0.1	1.4371E-06
643	0.2	3.0668E-06
644	0.3	5.1056E-06
645	0.4	7.6692E-06
646	0.5	1.07584E-05
647	0.6	1.4517E-05
648	0.7	1.919E-05
649	0.8	2.5053E-05
650	0.9	3.2353E-05
651	1	4.1492E-05
652	-1	-4.1522E-05
653	-0.9	-3.2378E-05
654	-0.8	-2.4939E-05
655	-0.7	-1.9051E-05
656	-0.6	-1.4324E-05
657	-0.5	-1.0493E-05
658	-0.4	-7.3726E-06
659	-0.3	-4.8407E-06
660	-0.2	-2.8222E-06
661	-0.1	-1.234E-06
662	0	8.856E-08
663	0.1	1.4339E-06
664	0.2	3.068E-06
665	0.3	5.1049E-06
666	0.4	7.6554E-06
667	0.5	1.07526E-05
668	0.6	1.4546E-05
669	0.7	1.9236E-05
670	0.8	2.5048E-05
671	0.9	3.2374E-05
672	1	4.1563E-05
673	-1	-4.1548E-05
674	-0.9	-3.2349E-05
675	-0.8	-2.4978E-05
676	-0.7	-1.9043E-05
677	-0.6	-1.433E-05
678	-0.5	-1.0494E-05
679	-0.4	-7.3656E-06
680	-0.3	-4.8382E-06
681	-0.2	-2.8197E-06
682	-0.1	-1.2295E-06
683	0	8.7703E-08
684	0.1	1.4429E-06
685	0.2	3.0794E-06
686	0.3	5.1265E-06
687	0.4	7.6764E-06
688	0.5	1.07446E-05
689	0.6	1.4529E-05
690	0.7	1.922E-05
691	0.8	2.5032E-05
692	0.9	3.2319E-05
693	1	4.1446E-05
694	-1	-4.1503E-05
695	-0.9	-3.2288E-05
696	-0.8	-2.497E-05
697	-0.7	-1.9015E-05
698	-0.6	-1.4357E-05
699	-0.5	-1.0494E-05
700	-0.4	-7.3643E-06
701	-0.3	-4.835E-06
702	-0.2	-2.8209E-06
703	-0.1	-1.2337E-06
704	0	8.7665E-08
705	0.1	1.4306E-06
706	0.2	3.0624E-06
707	0.3	5.1145E-06
708	0.4	7.6452E-06
709	0.5	1.07701E-05
710	0.6	1.4527E-05
711	0.7	1.9247E-05
712	0.8	2.5061E-05
713	0.9	3.2399E-05
714	1	4.1534E-05
715	-1	-4.1564E-05
716	-0.9	-3.2343E-05
717	-0.8	-2.4943E-05
718	-0.7	-1.9058E-05
719	-0.6	-1.4338E-05
720	-0.5	-1.0499E-05
721	-0.4	-7.3689E-06
722	-0.3	-4.8534E-06
723	-0.2	-2.8301E-06
724	-0.1	-1.2374E-06
725	0	8.7395E-08
726	0.1	1.4297E-06
727	0.2	3.0628E-06
728	0.3	5.1068E-06
729	0.4	7.6484E-06
730	0.5	1.07674E-05
731	0.6	1.4524E-05
732	0.7	1.9213E-05
733	0.8	2.507E-05
734	0.9	3.2386E-05
735	1	4.1558E-05
736	-1	-4.1537E-05
737	-0.9	-3.2349E-05
738	-0.8	-2.4937E-05
739	-0.7	-1.9032E-05
740	-0.6	-1.433E-05
741	-0.5	-1.0483E-05
742	-0.4	-7.3734E-06
743	-0.3	-4.8438E-06
744	-0.2	-2.8281E-06
745	-0.1	-1.2349E-06
746	0	8.7413E-08
747	0.1	1.4312E-06
748	0.2	3.0481E-06
749	0.3	5.0878E-06
750	0.4	7.6343E-06
751	0.5	1.07912E-05
752	0.6	1.4553E-05
753	0.7	1.9282E-05
754	0.8	2.5058E-05
755	0.9	3.2404E-05
756	1	4.1597E-05
757	-1	-4.1499E-05
758	-0.9	-3.2319E-05
759	-0.8	-2.495E-05
760	-0.7	-1.9046E-05
761	-0.6	-1.4311E-05
762	-0.5	-1.0499E-05
763	-0.4	-7.3801E-06
764	-0.3	-4.8534E-06
765	-0.2	-2.823E-06
766	-0.1	-1.2337E-06
767	0	8.6902E-08
768	0.1	1.4323E-06
769	0.2	3.0704E-06
770	0.3	5.1154E-06
771	0.4	7.6668E-06
772	0.5	1.07597E-05
773	0.6	1.4541E-05
774	0.7	1.9244E-05
775	0.8	2.5057E-05
776	0.9	3.2364E-05
777	1	4.1513E-05
778	-1	-4.1628E-05
779	-0.9	-3.2374E-05
780	-0.8	-2.5008E-05
781	-0.7	-1.9067E-05
782	-0.6	-1.4347E-05
783	-0.5	-1.0516E-05
784	-0.4	-7.3865E-06
785	-0.3	-4.8436E-06
786	-0.2	-2.8321E-06
787	-0.1	-1.2378E-06
788	0	8.7793E-08
789	0.1	1.4372E-06
790	0.2	3.0684E-06
791	0.3	5.1266E-06
792	0.4	7.697E-06
793	0.5	1.07988E-05
794	0.6	1.4555E-05
795	0.7	1.9246E-05
796	0.8	2.509E-05
797	0.9	3.2462E-05
798	1	4.1573E-05
799	-1	-4.1568E-05
800	-0.9	-3.2412E-05
801	-0.8	-2.4955E-05
802	-0.7	-1.9068E-05
803	-0.6	-1.433E-05
804	-0.5	-1.0498E-05
805	-0.4	-7.3896E-06
806	-0.3	-4.8516E-06
807	-0.2	-2.83E-06
808	-0.1	-1.2364E-06
809	0	8.7595E-08
810	0.1	1.4322E-06
811	0.2	3.0645E-06
812	0.3	5.115E-06
813	0.4	7.6868E-06
814	0.5	1.07547E-05
815	0.6	1.4525E-05
816	0.7	1.9259E-05
817	0.8	2.5093E-05
818	0.9	3.2315E-05
819	1	4.1522E-05
820	-1	-4.1661E-05
821	-0.9	-3.2424E-05
822	-0.8	-2.5054E-05
823	-0.7	-1.9109E-05
824	-0.6	-1.4365E-05
825	-0.5	-1.0539E-05
826	-0.4	-7.4047E-06
827	-0.3	-4.8638E-06
828	-0.2	-2.8399E-06
829	-0.1	-1.2418E-06
830	0	8.8049E-08
831	0.1	1.4376E-06
832	0.2	3.0749E-06
833	0.3	5.1238E-06
834	0.4	7.6863E-06
835	0.5	1.07883E-05
836	0.6	1.4574E-05
837	0.7	1.922E-05
838	0.8	2.5101E-05
839	0.9	3.2431E-05
840	1	4.1592E-05
841	-1	-4.1604E-05
842	-0.9	-3.2366E-05
843	-0.8	-2.4989E-05
844	-0.7	-1.9045E-05
845	-0.6	-1.4357E-05
846	-0.5	-1.0528E-05
847	-0.4	-7.3975E-06
848	-0.3	-4.853E-06
849	-0.2	-2.8383E-06
850	-0.1	-1.2368E-06
851	0	8.7902E-08
852	0.1	1.4303E-06
853	0.2	3.0616E-06
854	0.3	5.1217E-06
855	0.4	7.6588E-06
856	0.5	1.07783E-05
857	0.6	1.458E-05
858	0.7	1.9237E-05
859	0.8	2.5126E-05
860	0.9	3.2411E-05
861	1	4.1653E-05
862	-1	-4.1627E-05
863	-0.9	-3.242E-05
864	-0.8	-2.5093E-05
865	-0.7	-1.9101E-05
866	-0.6	-1.4382E-05
867	-0.5	-1.0525E-05
868	-0.4	-7.387E-06
869	-0.3	-4.8572E-06
870	-0.2	-2.8381E-06
871	-0.1	-1.2381E-06
872	0	8.7342E-08
873	0.1	1.4352E-06
874	0.2	3.0772E-06
875	0.3	5.1354E-06
876	0.4	7.7003E-06
877	0.5	1.07714E-05
878	0.6	1.4609E-05
879	0.7	1.9282E-05
880	0.8	2.5159E-05
881	0.9	3.2502E-05
882	1	4.1706E-05
883	-1	-4.1582E-05
884	-0.9	-3.2371E-05
885	-0.8	-2.5024E-05
886	-0.7	-1.9077E-05
887	-0.6	-1.4355E-05
888	-0.5	-1.0514E-05
889	-0.4	-7.3768E-06
890	-0.3	-4.844E-06
891	-0.2	-2.8289E-06
892	-0.1	-1.2386E-06
893	0	8.7241E-08
894	0.1	1.434E-06
895	0.2	3.0777E-06
896	0.3	5.138E-06
897	0.4	7.6702E-06
898	0.5	1.07737E-05
899	0.6	1.4551E-05
900	0.7	1.9215E-05
901	0.8	2.5118E-05
902	0.9	3.2419E-05
903	1	4.1592E-05
904	-1	-4.1556E-05
905	-0.9	-3.235E-05
906	-0.8	-2.5008E-05
907	-0.7	-1.9097E-05
908	-0.6	-1.4388E-05
909	-0.5	-1.0522E-05
910	-0.4	-7.3911E-06
911	-0.3	-4.852E-06
912	-0.2	-2.8372E-06
913	-0.1	-1.241E-06
914	0	8.7956E-08
915	0.1	1.4323E-06
916	0.2	3.0613E-06
917	0.3	5.105E-06
918	0.4	7.6731E-06
919	0.5	1.07583E-05
920	0.6	1.4565E-05
921	0.7	1.9275E-05
922	0.8	2.5127E-05
923	0.9	3.2407E-05
924	1	4.164E-05
925	-1	-4.1539E-05
926	-0.9	-3.2367E-05
927	-0.8	-2.5009E-05
928	-0.7	-1.9075E-05
929	-0.6	-1.4323E-05
930	-0.5	-1.0513E-05
931	-0.4	-7.3693E-06
932	-0.3	-4.8575E-06
933	-0.2	-2.8234E-06
934	-0.1	-1.2353E-06
935	0	8.8147E-08
936	0.1	1.4296E-06
937	0.2	3.061E-06
938	0.3	5.1194E-06
939	0.4	7.6556E-06
940	0.5	1.077E-05
941	0.6	1.4579E-05
942	0.7	1.9247E-05
943	0.8	2.5076E-05
944	0.9	3.2352E-05
945	1	4.1574E-05
946	-1	-4.2245E-05
947	-0.9	-3.2993E-05
948	-0.8	-2.547E-05
949	-0.7	-1.9427E-05
950	-0.6	-1.4629E-05
951	-0.5	-1.0739E-05
952	-0.4	-7.5739E-06
