FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	1	step
NO.	VDS	ID
385	-0.4	-7.8708E-06
386	-0.3	-5.2748E-06
387	-0.2	-3.1002E-06
388	-0.1	-1.3898E-06
389	0	1.1343E-07
390	0.1	1.6146E-06
391	0.2	3.4121E-06
392	0.3	5.6508E-06
393	0.4	8.3484E-06
394	0.5	1.1598E-05
395	0.6	1.5476E-05
396	0.7	2.0267E-05
397	0.8	2.6362E-05
398	0.9	3.3706E-05
399	1	4.3194E-05
400	-1	-4.1877E-05
401	-0.9	-3.2943E-05
402	-0.8	-2.5671E-05
403	-0.7	-1.9754E-05
404	-0.6	-1.4954E-05
405	-0.5	-1.1189E-05
406	-0.4	-7.969E-06
407	-0.3	-5.3339E-06
408	-0.2	-3.1483E-06
409	-0.1	-1.3949E-06
410	0	1.1194E-07
411	0.1	1.6465E-06
412	0.2	3.5008E-06
413	0.3	5.7039E-06
414	0.4	8.3962E-06
415	0.5	1.1726E-05
416	0.6	1.567E-05
417	0.7	2.0566E-05
418	0.8	2.6611E-05
419	0.9	3.4019E-05
420	1	4.3334E-05
421	-1	-4.1881E-05
422	-0.9	-3.2909E-05
423	-0.8	-2.5606E-05
424	-0.7	-1.9745E-05
425	-0.6	-1.4974E-05
426	-0.5	-1.1102E-05
427	-0.4	-7.921E-06
428	-0.3	-5.2654E-06
429	-0.2	-3.1238E-06
430	-0.1	-1.3761E-06
431	0	1.136E-07
432	0.1	1.627E-06
433	0.2	3.4372E-06
434	0.3	5.6878E-06
435	0.4	8.4106E-06
436	0.5	1.1655E-05
437	0.6	1.5646E-05
438	0.7	2.0492E-05
439	0.8	2.647E-05
440	0.9	3.3895E-05
441	1	4.3314E-05
442	-1	-4.1723E-05
443	-0.9	-3.2809E-05
444	-0.8	-2.5578E-05
445	-0.7	-1.9698E-05
446	-0.6	-1.4864E-05
447	-0.5	-1.1019E-05
448	-0.4	-7.8884E-06
449	-0.3	-5.2413E-06
450	-0.2	-3.1111E-06
451	-0.1	-1.3808E-06
452	0	1.1044E-07
453	0.1	1.6098E-06
454	0.2	3.4222E-06
455	0.3	5.5916E-06
456	0.4	8.3758E-06
457	0.5	1.1551E-05
458	0.6	1.5498E-05
459	0.7	2.0322E-05
460	0.8	2.6263E-05
461	0.9	3.3843E-05
462	1	4.3118E-05
463	-1	-4.1728E-05
464	-0.9	-3.2843E-05
465	-0.8	-2.5674E-05
466	-0.7	-1.9656E-05
467	-0.6	-1.4844E-05
468	-0.5	-1.102E-05
469	-0.4	-7.8829E-06
470	-0.3	-5.2457E-06
471	-0.2	-3.1271E-06
472	-0.1	-1.3748E-06
473	0	1.1262E-07
474	0.1	1.6305E-06
475	0.2	3.4318E-06
476	0.3	5.6588E-06
477	0.4	8.3878E-06
478	0.5	1.1643E-05
479	0.6	1.5579E-05
480	0.7	2.0438E-05
481	0.8	2.6352E-05
482	0.9	3.3796E-05
483	1	4.3189E-05
484	-1	-4.1832E-05
485	-0.9	-3.275E-05
486	-0.8	-2.5608E-05
487	-0.7	-1.971E-05
488	-0.6	-1.5019E-05
489	-0.5	-1.1067E-05
490	-0.4	-7.8434E-06
491	-0.3	-5.2471E-06
492	-0.2	-3.0871E-06
493	-0.1	-1.3656E-06
494	0	1.1125E-07
495	0.1	1.6254E-06
496	0.2	3.4029E-06
497	0.3	5.6216E-06
498	0.4	8.3212E-06
499	0.5	1.1609E-05
500	0.6	1.5585E-05
501	0.7	2.0335E-05
502	0.8	2.6341E-05
503	0.9	3.3838E-05
504	1	4.3123E-05
505	-1	-4.1785E-05
506	-0.9	-3.2844E-05
507	-0.8	-2.5488E-05
508	-0.7	-1.968E-05
509	-0.6	-1.4922E-05
510	-0.5	-1.1129E-05
511	-0.4	-7.8993E-06
512	-0.3	-5.2613E-06
513	-0.2	-3.1119E-06
514	-0.1	-1.3851E-06
515	0	1.1172E-07
516	0.1	1.6249E-06
517	0.2	3.4264E-06
518	0.3	5.6437E-06
519	0.4	8.3405E-06
520	0.5	1.1701E-05
521	0.6	1.5656E-05
522	0.7	2.0501E-05
523	0.8	2.651E-05
524	0.9	3.3985E-05
525	1	4.3388E-05
526	-1	-4.1546E-05
527	-0.9	-3.2614E-05
528	-0.8	-2.542E-05
529	-0.7	-1.9545E-05
530	-0.6	-1.4857E-05
531	-0.5	-1.1012E-05
532	-0.4	-7.8433E-06
533	-0.3	-5.2167E-06
534	-0.2	-3.0832E-06
535	-0.1	-1.3643E-06
536	0	1.1256E-07
537	0.1	1.6193E-06
538	0.2	3.4094E-06
539	0.3	5.6485E-06
540	0.4	8.2996E-06
541	0.5	1.1585E-05
542	0.6	1.5616E-05
543	0.7	2.0344E-05
544	0.8	2.6313E-05
545	0.9	3.3819E-05
546	1	4.3241E-05
547	-1	-4.1471E-05
548	-0.9	-3.2738E-05
549	-0.8	-2.5562E-05
550	-0.7	-1.9683E-05
551	-0.6	-1.4905E-05
552	-0.5	-1.1094E-05
553	-0.4	-7.9046E-06
554	-0.3	-5.2838E-06
555	-0.2	-3.1598E-06
556	-0.1	-1.3841E-06
557	0	1.1099E-07
558	0.1	1.6115E-06
559	0.2	3.3741E-06
560	0.3	5.5603E-06
561	0.4	8.2423E-06
562	0.5	1.1489E-05
563	0.6	1.547E-05
564	0.7	2.0267E-05
565	0.8	2.6248E-05
566	0.9	3.3704E-05
567	1	4.2877E-05
568	-1	-4.1588E-05
569	-0.9	-3.2602E-05
570	-0.8	-2.5461E-05
571	-0.7	-1.9551E-05
572	-0.6	-1.4853E-05
573	-0.5	-1.1005E-05
574	-0.4	-7.8647E-06
575	-0.3	-5.2258E-06
576	-0.2	-3.0861E-06
577	-0.1	-1.3653E-06
578	0	1.1188E-07
579	0.1	1.6059E-06
580	0.2	3.3832E-06
581	0.3	5.5712E-06
582	0.4	8.2172E-06
583	0.5	1.1464E-05
584	0.6	1.5415E-05
585	0.7	2.0262E-05
586	0.8	2.6265E-05
587	0.9	3.3739E-05
588	1	4.319E-05
589	-1	-4.1507E-05
590	-0.9	-3.2637E-05
591	-0.8	-2.5526E-05
592	-0.7	-1.9539E-05
593	-0.6	-1.4786E-05
594	-0.5	-1.0968E-05
595	-0.4	-7.8008E-06
596	-0.3	-5.233E-06
597	-0.2	-3.0757E-06
598	-0.1	-1.3628E-06
599	0	1.0847E-07
600	0.1	1.6118E-06
601	0.2	3.3825E-06
602	0.3	5.6322E-06
603	0.4	8.3044E-06
604	0.5	1.157E-05
605	0.6	1.5485E-05
606	0.7	2.0322E-05
607	0.8	2.6256E-05
608	0.9	3.3658E-05
609	1	4.31E-05
610	-1	-4.1559E-05
611	-0.9	-3.2633E-05
612	-0.8	-2.5487E-05
613	-0.7	-1.9578E-05
614	-0.6	-1.4948E-05
615	-0.5	-1.1058E-05
616	-0.4	-7.8938E-06
617	-0.3	-5.2736E-06
618	-0.2	-3.1027E-06
619	-0.1	-1.3728E-06
620	0	1.1267E-07
621	0.1	1.6135E-06
622	0.2	3.4224E-06
623	0.3	5.6257E-06
624	0.4	8.3127E-06
625	0.5	1.1576E-05
626	0.6	1.5574E-05
627	0.7	2.0313E-05
628	0.8	2.6307E-05
629	0.9	3.3724E-05
630	1	4.3133E-05
631	-1	-4.1687E-05
632	-0.9	-3.2743E-05
633	-0.8	-2.5472E-05
634	-0.7	-1.9679E-05
635	-0.6	-1.4947E-05
636	-0.5	-1.1089E-05
637	-0.4	-7.8804E-06
638	-0.3	-5.217E-06
639	-0.2	-3.1056E-06
640	-0.1	-1.3746E-06
641	0	1.1069E-07
642	0.1	1.6257E-06
643	0.2	3.4212E-06
644	0.3	5.6113E-06
645	0.4	8.3124E-06
646	0.5	1.1585E-05
647	0.6	1.551E-05
648	0.7	2.0413E-05
649	0.8	2.6438E-05
650	0.9	3.3833E-05
651	1	4.3286E-05
652	-1	-4.1705E-05
653	-0.9	-3.2692E-05
654	-0.8	-2.5516E-05
655	-0.7	-1.9539E-05
656	-0.6	-1.4871E-05
657	-0.5	-1.1048E-05
658	-0.4	-7.8843E-06
659	-0.3	-5.2314E-06
660	-0.2	-3.1004E-06
661	-0.1	-1.3651E-06
662	0	1.1208E-07
663	0.1	1.6265E-06
664	0.2	3.3855E-06
665	0.3	5.5891E-06
666	0.4	8.2549E-06
667	0.5	1.1633E-05
668	0.6	1.5505E-05
669	0.7	2.0325E-05
670	0.8	2.6374E-05
671	0.9	3.3719E-05
672	1	4.3187E-05
673	-1	-4.1479E-05
674	-0.9	-3.2723E-05
675	-0.8	-2.5495E-05
676	-0.7	-1.9625E-05
677	-0.6	-1.4864E-05
678	-0.5	-1.1053E-05
679	-0.4	-7.8304E-06
680	-0.3	-5.2325E-06
681	-0.2	-3.1047E-06
682	-0.1	-1.3684E-06
683	0	1.107E-07
684	0.1	1.6166E-06
685	0.2	3.4155E-06
686	0.3	5.6382E-06
687	0.4	8.315E-06
688	0.5	1.1615E-05
689	0.6	1.5504E-05
690	0.7	2.0302E-05
691	0.8	2.6335E-05
692	0.9	3.3795E-05
693	1	4.3223E-05
694	-1	-4.153E-05
695	-0.9	-3.2718E-05
696	-0.8	-2.5522E-05
697	-0.7	-1.9667E-05
698	-0.6	-1.4917E-05
699	-0.5	-1.1066E-05
700	-0.4	-7.8787E-06
701	-0.3	-5.2844E-06
702	-0.2	-3.1178E-06
703	-0.1	-1.3674E-06
704	0	1.1195E-07
705	0.1	1.6233E-06
706	0.2	3.4183E-06
707	0.3	5.6407E-06
708	0.4	8.3509E-06
709	0.5	1.164E-05
710	0.6	1.5559E-05
711	0.7	2.0346E-05
712	0.8	2.6417E-05
713	0.9	3.3875E-05
714	1	4.3254E-05
715	-1	-4.1621E-05
716	-0.9	-3.2793E-05
717	-0.8	-2.5519E-05
718	-0.7	-1.966E-05
719	-0.6	-1.486E-05
720	-0.5	-1.105E-05
721	-0.4	-7.9066E-06
722	-0.3	-5.268E-06
723	-0.2	-3.1207E-06
724	-0.1	-1.3729E-06
725	0	1.1207E-07
726	0.1	1.6268E-06
727	0.2	3.4335E-06
728	0.3	5.6592E-06
729	0.4	8.3316E-06
730	0.5	1.1658E-05
731	0.6	1.5613E-05
732	0.7	2.0366E-05
733	0.8	2.6419E-05
734	0.9	3.375E-05
735	1	4.3171E-05
736	-1	-4.1624E-05
737	-0.9	-3.2751E-05
738	-0.8	-2.5584E-05
739	-0.7	-1.9632E-05
740	-0.6	-1.4908E-05
741	-0.5	-1.1077E-05
742	-0.4	-7.8425E-06
743	-0.3	-5.2377E-06
744	-0.2	-3.1237E-06
745	-0.1	-1.3668E-06
746	0	1.102E-07
747	0.1	1.616E-06
748	0.2	3.3977E-06
749	0.3	5.576E-06
750	0.4	8.2623E-06
751	0.5	1.1491E-05
752	0.6	1.5431E-05
753	0.7	2.0188E-05
754	0.8	2.6074E-05
755	0.9	3.3623E-05
756	1	4.3007E-05
757	-1	-4.17E-05
758	-0.9	-3.2748E-05
759	-0.8	-2.5584E-05
760	-0.7	-1.9653E-05
761	-0.6	-1.4913E-05
762	-0.5	-1.104E-05
763	-0.4	-7.8446E-06
764	-0.3	-5.2379E-06
765	-0.2	-3.1103E-06
766	-0.1	-1.3745E-06
767	0	1.1308E-07
768	0.1	1.6158E-06
769	0.2	3.3984E-06
770	0.3	5.6344E-06
771	0.4	8.32E-06
772	0.5	1.1576E-05
773	0.6	1.556E-05
774	0.7	2.0412E-05
775	0.8	2.6499E-05
776	0.9	3.3963E-05
777	1	4.3226E-05
778	-1	-4.1634E-05
779	-0.9	-3.267E-05
780	-0.8	-2.5428E-05
781	-0.7	-1.9614E-05
782	-0.6	-1.4879E-05
783	-0.5	-1.1122E-05
784	-0.4	-7.8816E-06
785	-0.3	-5.2597E-06
786	-0.2	-3.1022E-06
787	-0.1	-1.3719E-06
788	0	1.0982E-07
789	0.1	1.6068E-06
790	0.2	3.3835E-06
791	0.3	5.5655E-06
792	0.4	8.2751E-06
793	0.5	1.1538E-05
794	0.6	1.554E-05
795	0.7	2.0397E-05
796	0.8	2.6239E-05
797	0.9	3.3897E-05
798	1	4.3232E-05
799	-1	-4.1562E-05
800	-0.9	-3.2637E-05
801	-0.8	-2.5481E-05
802	-0.7	-1.9667E-05
803	-0.6	-1.4932E-05
804	-0.5	-1.1064E-05
805	-0.4	-7.8904E-06
806	-0.3	-5.2501E-06
807	-0.2	-3.1028E-06
808	-0.1	-1.37E-06
809	0	1.1194E-07
810	0.1	1.6242E-06
811	0.2	3.3997E-06
812	0.3	5.6269E-06
813	0.4	8.3034E-06
814	0.5	1.1586E-05
815	0.6	1.5484E-05
816	0.7	2.042E-05
817	0.8	2.6231E-05
818	0.9	3.381E-05
819	1	4.2901E-05
820	-1	-4.154E-05
821	-0.9	-3.2753E-05
822	-0.8	-2.5521E-05
823	-0.7	-1.963E-05
824	-0.6	-1.4929E-05
825	-0.5	-1.1076E-05
826	-0.4	-7.8897E-06
827	-0.3	-5.269E-06
828	-0.2	-3.109E-06
829	-0.1	-1.372E-06
830	0	1.1142E-07
831	0.1	1.6307E-06
832	0.2	3.4124E-06
833	0.3	5.6093E-06
834	0.4	8.2854E-06
835	0.5	1.1583E-05
836	0.6	1.5519E-05
837	0.7	2.0405E-05
838	0.8	2.6426E-05
839	0.9	3.3767E-05
840	1	4.3152E-05
841	-1	-4.17E-05
842	-0.9	-3.279E-05
843	-0.8	-2.5521E-05
844	-0.7	-1.9646E-05
845	-0.6	-1.4957E-05
846	-0.5	-1.104E-05
847	-0.4	-7.8674E-06
848	-0.3	-5.2922E-06
849	-0.2	-3.1202E-06
850	-0.1	-1.3807E-06
851	0	1.1159E-07
852	0.1	1.6083E-06
853	0.2	3.3876E-06
854	0.3	5.5869E-06
855	0.4	8.3325E-06
856	0.5	1.1573E-05
857	0.6	1.549E-05
858	0.7	2.0276E-05
859	0.8	2.6355E-05
860	0.9	3.3869E-05
861	1	4.3163E-05
862	-1	-4.1547E-05
863	-0.9	-3.269E-05
864	-0.8	-2.5376E-05
865	-0.7	-1.9637E-05
866	-0.6	-1.4864E-05
867	-0.5	-1.101E-05
868	-0.4	-7.8866E-06
869	-0.3	-5.2443E-06
870	-0.2	-3.1142E-06
871	-0.1	-1.3711E-06
872	0	1.1235E-07
873	0.1	1.6275E-06
874	0.2	3.4107E-06
875	0.3	5.6463E-06
876	0.4	8.3422E-06
877	0.5	1.16E-05
878	0.6	1.5562E-05
879	0.7	2.0452E-05
880	0.8	2.637E-05
881	0.9	3.3785E-05
882	1	4.3163E-05
883	-1	-4.1609E-05
884	-0.9	-3.2701E-05
885	-0.8	-2.5552E-05
886	-0.7	-1.9771E-05
887	-0.6	-1.4974E-05
888	-0.5	-1.1117E-05
889	-0.4	-7.9035E-06
890	-0.3	-5.2762E-06
891	-0.2	-3.1183E-06
892	-0.1	-1.3765E-06
893	0	1.1038E-07
894	0.1	1.6255E-06
895	0.2	3.4241E-06
896	0.3	5.6379E-06
897	0.4	8.3559E-06
898	0.5	1.1652E-05
899	0.6	1.5581E-05
900	0.7	2.0361E-05
901	0.8	2.6305E-05
902	0.9	3.3774E-05
903	1	4.3113E-05
904	-1	-4.1593E-05
905	-0.9	-3.2764E-05
906	-0.8	-2.5511E-05
907	-0.7	-1.9613E-05
908	-0.6	-1.4948E-05
909	-0.5	-1.1078E-05
910	-0.4	-7.9281E-06
911	-0.3	-5.2679E-06
912	-0.2	-3.1307E-06
913	-0.1	-1.3739E-06
914	0	1.1339E-07
915	0.1	1.6194E-06
916	0.2	3.4259E-06
917	0.3	5.6363E-06
918	0.4	8.3739E-06
919	0.5	1.1643E-05
920	0.6	1.5563E-05
921	0.7	2.0375E-05
922	0.8	2.6379E-05
923	0.9	3.3962E-05
924	1	4.3293E-05
925	-1	-4.1443E-05
926	-0.9	-3.2724E-05
927	-0.8	-2.5502E-05
928	-0.7	-1.9605E-05
929	-0.6	-1.4944E-05
930	-0.5	-1.1041E-05
931	-0.4	-7.8817E-06
932	-0.3	-5.2485E-06
933	-0.2	-3.1289E-06
934	-0.1	-1.3749E-06
935	0	1.0945E-07
936	0.1	1.6246E-06
937	0.2	3.4255E-06
938	0.3	5.6419E-06
939	0.4	8.3383E-06
940	0.5	1.1633E-05
941	0.6	1.5602E-05
942	0.7	2.0434E-05
943	0.8	2.6388E-05
944	0.9	3.3885E-05
945	1	4.3221E-05
946	-1	-4.2243E-05
947	-0.9	-3.3404E-05
948	-0.8	-2.6015E-05
949	-0.7	-2.0092E-05
950	-0.6	-1.5266E-05
951	-0.5	-1.131E-05
952	-0.4	-8.0975E-06
