FET Vds-Id
VDS=	-1	to	1	in	0.1	step
VG=	-45	to	45	in	5	step
NO.	VDS	ID
74	0	4.8505E-08
75	0.1	0.00025495
76	0.2	0.00050995
77	0.3	0.0007642
78	0.4	0.00101938
79	0.5	0.0012734
80	0.6	0.0015281
81	0.7	0.0017835
82	0.8	0.0020386
83	0.9	0.0022965
84	1	0.0025523
85	-1	-0.0024198
86	-0.9	-0.0021763
87	-0.8	-0.0019351
88	-0.7	-0.0016943
89	-0.6	-0.0014531
90	-0.5	-0.0012112
91	-0.4	-0.00096953
92	-0.3	-0.0007276
93	-0.2	-0.00048538
94	-0.1	-0.00024285
95	0	4.5761E-08
96	0.1	0.00024394
97	0.2	0.000488
98	0.3	0.00073224
99	0.4	0.00097532
100	0.5	0.0012195
101	0.6	0.001464
102	0.7	0.0017086
103	0.8	0.0019535
104	0.9	0.0021985
105	1	0.0024438
106	-1	-0.0023358
107	-0.9	-0.002103
108	-0.8	-0.0018668
109	-0.7	-0.0016327
110	-0.6	-0.001399
111	-0.5	-0.0011649
112	-0.4	-0.00093037
113	-0.3	-0.00069759
114	-0.2	-0.0004648
115	-0.1	-0.00023229
116	0	5.145E-08
117	0.1	0.00023193
118	0.2	0.00046392
119	0.3	0.00069567
120	0.4	0.00092773
121	0.5	0.0011602
122	0.6	0.0013928
123	0.7	0.0016253
124	0.8	0.0018594
125	0.9	0.0020932
126	1	0.0023269
127	-1	-0.0021541
128	-0.9	-0.001938
129	-0.8	-0.0017214
130	-0.7	-0.0015063
131	-0.6	-0.0012911
132	-0.5	-0.0010757
133	-0.4	-0.00085866
134	-0.3	-0.00064341
135	-0.2	-0.00042877
136	-0.1	-0.00021434
137	0	4.8518E-08
138	0.1	0.00021517
139	0.2	0.00043058
140	0.3	0.00064633
141	0.4	0.00086216
142	0.5	0.00107801
143	0.6	0.0012954
144	0.7	0.0015123
145	0.8	0.0017298
146	0.9	0.0019476
147	1	0.0021657
148	-1	-0.002008
149	-0.9	-0.0018042
150	-0.8	-0.0016017
151	-0.7	-0.0014003
152	-0.6	-0.0012007
153	-0.5	-0.0010014
154	-0.4	-0.00080179
155	-0.3	-0.00060156
156	-0.2	-0.00040124
157	-0.1	-0.00020069
158	0	4.888E-08
159	0.1	0.0002002
160	0.2	0.00040065
161	0.3	0.00060112
162	0.4	0.00080197
163	0.5	0.00100283
164	0.6	0.0012038
165	0.7	0.0014053
166	0.8	0.0016071
167	0.9	0.0018126
168	1	0.0020152
169	-1	-0.0018355
170	-0.9	-0.001654
171	-0.8	-0.0014689
172	-0.7	-0.0012866
173	-0.6	-0.0011033
174	-0.5	-0.00091966
175	-0.4	-0.00073634
176	-0.3	-0.00055277
177	-0.2	-0.00036896
178	-0.1	-0.00018462
179	0	4.9163E-08
180	0.1	0.000186
181	0.2	0.00037233
182	0.3	0.00055896
183	0.4	0.00074528
184	0.5	0.00093199
185	0.6	0.00112033
186	0.7	0.0013037
187	0.8	0.0014914
188	0.9	0.0016756
189	1	0.0018712
190	-1	-0.0016342
191	-0.9	-0.0014772
192	-0.8	-0.0013129
193	-0.7	-0.0011384
194	-0.6	-0.00096991
195	-0.5	-0.00081029
196	-0.4	-0.00064968
197	-0.3	-0.00048833
198	-0.2	-0.00032576
199	-0.1	-0.00016273
200	0	4.3891E-08
201	0.1	0.00016458
202	0.2	0.00032941
203	0.3	0.0004928
204	0.4	0.0006575
205	0.5	0.00082265
206	0.6	0.00098838
207	0.7	0.0011571
208	0.8	0.0013233
209	0.9	0.0014908
210	1	0.0016584
211	-1	-0.0015051
212	-0.9	-0.0013572
213	-0.8	-0.0012085
214	-0.7	-0.001059
215	-0.6	-0.00090894
216	-0.5	-0.0007583
217	-0.4	-0.00060741
218	-0.3	-0.00045607
219	-0.2	-0.00030411
220	-0.1	-0.00015218
221	0	4.0479E-08
222	0.1	0.0001529
223	0.2	0.00030608
224	0.3	0.00045964
225	0.4	0.00061346
226	0.5	0.00076746
227	0.6	0.00092193
228	0.7	0.00107681
229	0.8	0.0012316
230	0.9	0.0013864
231	1	0.0015424
232	-1	-0.0013296
233	-0.9	-0.0011999
234	-0.8	-0.0010693
235	-0.7	-0.00093898
236	-0.6	-0.00080658
237	-0.5	-0.00067343
238	-0.4	-0.00053968
239	-0.3	-0.00040539
240	-0.2	-0.00026941
241	-0.1	-0.00013467
242	0	4.0558E-08
243	0.1	0.00013534
244	0.2	0.00027118
245	0.3	0.00040735
246	0.4	0.00053734
247	0.5	0.00067058
248	0.6	0.00080641
249	0.7	0.0009429
250	0.8	0.00107994
251	0.9	0.0012207
252	1	0.0013591
253	-1	-0.0011658
254	-0.9	-0.0010541
255	-0.8	-0.00094
256	-0.7	-0.00082376
257	-0.6	-0.00070729
258	-0.5	-0.00058988
259	-0.4	-0.0004722
260	-0.3	-0.00035465
261	-0.2	-0.00023677
262	-0.1	-0.00011851
263	0	3.957E-08
264	0.1	0.00012068
265	0.2	0.00024195
266	0.3	0.0003639
267	0.4	0.00048636
268	0.5	0.00060907
269	0.6	0.00073153
270	0.7	0.00085531
271	0.8	0.00097989
272	0.9	0.00110487
273	1	0.0012337
274	-1	-0.001057
275	-0.9	-0.0009566
276	-0.8	-0.00084942
277	-0.7	-0.00074487
278	-0.6	-0.00064042
279	-0.5	-0.00053583
280	-0.4	-0.00043015
281	-0.3	-0.00032364
282	-0.2	-0.00021643
283	-0.1	-0.00010851
284	0	3.5043E-08
285	0.1	0.00011007
286	0.2	0.00022072
287	0.3	0.00033192
288	0.4	0.00044397
289	0.5	0.00055606
290	0.6	0.00066722
291	0.7	0.00078052
292	0.8	0.00089435
293	0.9	0.00100836
294	1	0.00112405
295	-1	-0.00094048
296	-0.9	-0.00084978
297	-0.8	-0.00075989
298	-0.7	-0.00066851
299	-0.6	-0.00057582
300	-0.5	-0.00048172
301	-0.4	-0.00038707
302	-0.3	-0.0002916
303	-0.2	-0.00019484
304	-0.1	-9.8257E-05
305	0	3.3542E-08
306	0.1	0.00010084
307	0.2	0.00020209
308	0.3	0.00030392
309	0.4	0.00040618
310	0.5	0.0005087
311	0.6	0.00061206
312	0.7	0.00071601
313	0.8	0.00082047
314	0.9	0.0009253
315	1	0.00103052
316	-1	-0.00083235
317	-0.9	-0.00075368
318	-0.8	-0.00067643
319	-0.7	-0.00059813
320	-0.6	-0.00051721
321	-0.5	-0.00043439
322	-0.4	-0.00034997
323	-0.3	-0.00026414
324	-0.2	-0.00017714
325	-0.1	-8.9485E-05
326	0	3.2225E-08
327	0.1	9.2989E-05
328	0.2	0.00018769
329	0.3	0.00028229
330	0.4	0.00037732
331	0.5	0.00047274
332	0.6	0.00056867
333	0.7	0.00066513
334	0.8	0.00076252
335	0.9	0.00085994
336	1	0.00095726
337	-1	-0.00078658
338	-0.9	-0.00071234
339	-0.8	-0.00063767
340	-0.7	-0.00056167
341	-0.6	-0.0004846
342	-0.5	-0.00040654
343	-0.4	-0.00032697
344	-0.3	-0.0002466
345	-0.2	-0.00016527
346	-0.1	-8.3402E-05
347	0	2.8752E-08
348	0.1	8.6541E-05
349	0.2	0.00017496
350	0.3	0.00026328
351	0.4	0.00035208
352	0.5	0.00044125
353	0.6	0.00053108
354	0.7	0.00062127
355	0.8	0.00071192
356	0.9	0.00080301
357	1	0.00089449
358	-1	-0.00073579
359	-0.9	-0.00066787
360	-0.8	-0.00059798
361	-0.7	-0.0005261
362	-0.6	-0.00045366
363	-0.5	-0.00038057
364	-0.4	-0.00030625
365	-0.3	-0.00023088
366	-0.2	-0.00015471
367	-0.1	-7.8065E-05
368	0	2.7504E-08
369	0.1	8.103E-05
370	0.2	0.00016398
371	0.3	0.0002468
372	0.4	0.0003301
373	0.5	0.00041371
374	0.6	0.00049784
375	0.7	0.00058259
376	0.8	0.00066777
377	0.9	0.00075335
378	1	0.00083846
379	-1	-0.00067149
380	-0.9	-0.00060997
381	-0.8	-0.00054697
382	-0.7	-0.00048231
383	-0.6	-0.00041702
384	-0.5	-0.00035022
385	-0.4	-0.00028217
386	-0.3	-0.00021302
387	-0.2	-0.00014293
388	-0.1	-7.2375E-05
389	0	2.6164E-08
390	0.1	7.5734E-05
391	0.2	0.00015377
392	0.3	0.00023151
393	0.4	0.00030968
394	0.5	0.00038829
395	0.6	0.00046737
396	0.7	0.00054667
397	0.8	0.0006264
398	0.9	0.00070686
399	1	0.00078825
